Index,demand
17358,0.2890036284889633
17359,0.035650810975119
17360,0.2325204109063299
17361,0.0228746015213624
17362,0.0898093742562597
17363,0.0570320489077055
17364,0.0245675419256398
17365,0.0049231078626951
17366,0.1449469150701687
17367,0.2366890305444508
17368,0.7256485597681323
17369,0.4385449323073414
17370,0.1511982496899954
17371,0.2909787396236348
17372,0.0861976104020541
17373,0.0669924854165106
17374,0.0582926202474977
17375,0.0108629222183049
17376,0.0145166873488782
17377,0.0676680257526701
17378,0.4024105546421731
17379,0.1715172631928823
17380,0.2336292445274153
17381,0.4889416340321185
17382,0.0548561390573043
17383,0.0170609943414364
17384,0.4385449323073414
17385,0.0620795770438716
17386,0.2696878097619256
17387,0.0442599438000227
17388,0.0756788988208774
17389,0.0294951534501818
17390,0.059309488118489
17391,0.025393177770079
17392,0.0761995788578899
17393,0.0370810853560891
17394,0.0868784958812446
17395,0.0604241645571231
17396,0.1132862396464276
17397,0.059309488118489
17398,0.3923773932135961
17399,0.0013608642472016
17400,0.0275177210407673
17401,0.0823699864432471
17402,0.0979043805873705
17403,0.1061904992820047
17404,0.0422887207733205
17405,0.0421318213862914
17406,0.0342705785466466
17407,0.0877289122739932
17408,0.0379661767813933
17409,0.0876027548933991
17410,0.2055367710292468
17411,0.2978975427796857
17412,0.0009167302731332
17413,0.0687259452131781
17414,0.0022769596620025
17415,0.0116571052178873
17416,0.0100789628795839
17417,0.4199108924173478
17418,0.1980406836009012
17419,0.0667547378801123
17420,0.3551288316799472
17421,0.3468124632535664
17422,0.0082797657050889
17423,0.0714365170355265
17424,0.0986677638233594
17425,0.012124530392214
17426,0.0022769596620025
17427,0.0454872460247321
17428,0.0053268654066451
17429,0.0805133542962524
17430,0.0003548939759019
17431,0.0991332040728652
17432,0.0667547378801123
17433,0.0948620615960453
17434,0.1474318213949834
17435,0.2566719576005118
17436,0.3551288316799472
17437,0.0067292117957503
17438,0.3402212792777551
17439,0.0048009843917684
17440,0.0025940161884886
17441,0.0132581236149508
17442,0.0452308461712749
17443,0.0430594716289259
17444,0.3078860477186065
17445,0.0013608642472016
17446,0.0262999283791004
17447,0.0935005947303087
17448,0.0048009843917684
17449,0.2909787396236348
17450,0.4785676860966113
17451,0.0698748836866439
17452,0.0653759298247065
17453,0.0053461052709015
17454,0.0445356953655967
17455,0.1019521031126632
17456,0.0224286792707833
17457,0.0001592391696601
17458,0.0081729646492159
17459,0.1547527572599629
17460,0.217357042868532
17461,0.0909093637408772
17462,0.0763368420563565
17463,0.0799481425725118
17464,0.001008786662265
17465,0.0449004938031239
17466,0.0003503954888382
17467,0.0255232335291225
17468,0.0652028177729762
17469,0.056533656302997
17470,0.2353438540869526
17471,0.0018655256059145
17472,0.0041264350943543
17473,0.0452308461712749
17474,0.020934680573521
17475,0.0212061723667942
17476,0.0407901604424185
17477,0.0445356953655967
17478,0.0146866326586444
17479,0.0347202113851308
17480,0.0601878176599548
17481,0.1886241514826809
17482,0.2978975427796857
17483,0.0315352862228706
17484,0.0356704600250041
17485,0.0284950696000283
17486,0.0673943793912827
17487,0.0677782089839178
17488,0.0083635653675079
17489,0.05960334368706
17490,0.0275202846740619
17491,0.0381887963025645
17492,0.2119665290957806
17493,0.0245654080002575
17494,0.0022769596620025
17495,0.048912914454813
17496,0.0582639587928526
17497,0.0449994462401286
17498,0.2909787396236348
17499,0.2353438540869526
17500,0.2353438540869526
17501,0.0824665987278287
17502,0.0320164763428698
17503,0.0214010616977996
17504,0.0562721335265221
17505,0.0228846143584861
17506,0.0082922567560607
17507,0.0892636927493591
17508,0.0898093742562597
17509,0.4785676860966113
17510,0.1120744193010755
17511,0.0142510334176077
17512,0.1082639425221453
17513,0.0153471084054621
17514,0.0332061526584127
17515,0.0175925559610804
17516,0.1085474137166033
17517,0.0186916646477952
17518,0.026544407159108
17519,0.0936194418127824
17520,0.0166429326826536
17521,0.035504575408513
17522,0.030612998429495
17523,0.1033588762976712
17524,0.2909787396236348
17525,0.310316252491065
17526,0.0951848350270846
17527,0.0170609943414364
17528,0.0443512667741515
17529,0.0129813415644921
17530,0.0671324251319345
17531,0.1000148526681127
17532,0.0635930481350812
17533,0.1072448390869134
17534,0.0825373519072919
17535,0.1202142310327649
17536,0.0861395417710621
17537,0.1037274237310465
17538,0.0007914681447876
17539,0.0288400650575284
17540,0.154291299051564
17541,0.003326569950523
17542,0.0503029840673679
17543,0.0983393616859443
17544,0.0756362656281394
17545,0.0068449512633854
17546,0.0022769596620025
17547,0.0320772040452614
17548,0.1191101422670247
17549,0.1055979640860844
17550,0.1547527572599629
17551,0.0840002297250908
17552,0.2223469847741229
17553,0.2353438540869526
17554,0.1361433431661239
17555,0.0038011612498853
17556,0.0877978415574448
17557,0.0618079501215747
17558,0.0421724124122519
17559,0.0718982093248616
17560,0.0892500868539278
17561,0.0687259452131781
17562,0.0276408969834533
17563,0.0478721070067791
17564,0.0649087248267882
17565,0.0030680974011418
17566,0.0522023309738686
17567,0.0029512053472286
17568,0.009508115058142
17569,0.0463421292188671
17570,0.0670035579374207
17571,0.0099933624513586
17572,0.0019373305363215
17573,0.1093096880312356
17574,0.0493359519869523
17575,0.1440625858488815
17576,0.3146372615930441
17577,0.0610172494277308
17578,0.0923028247065447
17579,0.1407421133641229
17580,0.1091552872276933
17581,0.057780308277124
17582,0.0997014266317254
17583,0.058733035584903
17584,0.0033231739913036
17585,0.0004592045121261
17586,0.318069890420722
17587,0.0378589376651646
17588,0.0408103430427781
17589,0.0497300893208891
17590,0.1073656566729429
17591,0.032800696562223
17592,0.0113418289974767
17593,0.0233230392309902
17594,0.0387677590357475
17595,0.1938811207721678
17596,0.0673687062900924
17597,0.0643915257595025
17598,0.1220414558902368
17599,0.5546094202634803
17600,0.0815611066323061
17601,0.0116571052178873
17602,0.4457760088389032
17603,0.0568911289956239
17604,0.2533991802030698
17605,0.1590498665614958
17606,0.0921813890677653
17607,0.029858790075803
17608,0.0820042841923178
17609,0.0780831587631187
17610,0.189927169130521
17611,0.0272249707745106
17612,0.3253201637388095
17613,0.0955473932594848
17614,0.0588534797067009
17615,0.017578385642488
17616,0.0317352831637521
17617,0.0029439269416559
17618,0.0560569738977254
17619,0.0847134416787709
17620,0.0027020969536997
17621,0.1279261984777832
17622,0.0783712266625109
17623,0.0603374374653173
17624,0.0874666430620384
17625,0.0217522604405992
17626,0.0983909398312367
17627,0.2303083376934648
17628,0.3672543054807616
17629,0.0824992802796239
17630,0.061303331997749
17631,0.0029439269416559
17632,0.0039978510739027
17633,0.0438942329435276
17634,0.3554081500909155
17635,0.0135056701849628
17636,0.3551288316799472
17637,0.2372698378352741
17638,0.0108629222183049
17639,0.0147418099137817
17640,0.0215927310873651
17641,0.0375160526138222
17642,0.0399439334674906
17643,0.2353747068647765
17644,0.2909787396236348
17645,0.0682114037348662
17646,0.0710548267468646
17647,0.0925664627238336
17648,0.1033406031955776
17649,0.0925068865779442
17650,0.1808685788494058
17651,0.4864350016756109
17652,0.1332693156143682
17653,0.0370167235895019
17654,0.0529084038408106
17655,0.0210055287990789
17656,0.2854927567479327
17657,0.9845280293547456
17658,0.1120218500125195
17659,0.4457760088389032
17660,0.0197250688719484
17661,0.2654005607166903
17662,0.0212061723667942
17663,0.069873138265938
17664,0.0736366978829804
17665,0.0137983709089106
17666,0.0272249707745106
17667,0.0148706972439089
17668,0.4024105546421731
17669,0.0839038745241741
17670,0.0660693370549331
17671,0.265788384686875
17672,0.1443412318477208
17673,0.2157220031024116
17674,0.4457760088389032
17675,0.4864350016756109
17676,0.1408352883788325
17677,0.2353438540869526
17678,0.2909787396236348
17679,0.8608981093542887
17680,0.3308413012116181
17681,0.3551288316799472
17682,0.0022769596620025
17683,0.2909787396236348
17684,0.0269282607583458
17685,0.0391475181383479
17686,0.0089210352693841
17687,0.0117703120572283
17688,0.0867778015673703
17689,0.0296343107967299
17690,0.0276035334230519
17691,0.0411238357471783
17692,0.0835908846460385
17693,0.0596989586035358
17694,0.100973899248725
17695,0.0952787660551795
17696,0.2909787396236348
17697,0.228169068697008
17698,0.1049372590959668
17699,0.4457760088389032
17700,0.0300053097569663
17701,0.0346425616498399
17702,1.0
17703,0.8461026925179771
17704,0.6340111600689717
17705,0.0111566016883542
17706,0.0543161467415625
17707,0.0133875687621514
17708,0.1138852286475149
17709,0.4184840512398465
17710,0.0608713764316395
17711,0.000359815354276
17712,0.0707771461643366
17713,0.0134302684484833
17714,0.0568911289956239
17715,0.0650221927920003
17716,0.0494426726973918
17717,0.0117703120572283
17718,0.4457760088389032
17719,0.0380918787799263
17720,0.0141218398118186
17721,0.2353438540869526
17722,0.1158374902027274
17723,0.0272542353569297
17724,0.0294224568428358
17725,0.2909787396236348
17726,0.4864350016756109
17727,0.0373578217132587
17728,0.1224026101345836
17729,0.1375637166750472
17730,0.0856663566084802
17731,1.0
17732,0.8564687426876346
17733,0.4785676860966113
17734,0.0100789628795839
17735,0.0986677638233594
17736,0.0131798570867585
17737,0.3195649688848413
17738,0.0646671332697488
17739,0.2207865906297464
17740,0.0104803946758183
17741,0.0230284255698258
17742,0.1472723064540073
17743,0.1220414558902368
17744,0.104184116800151
17745,0.1289896314159205
17746,0.5750182086576121
17747,0.3551288316799472
17748,0.2909787396236348
17749,0.1724408837303522
17750,0.0714365170355265
17751,0.0137067246530598
17752,0.1021290491812376
17753,0.0328469632293065
17754,0.0541420219003191
17755,0.145113096900794
17756,0.1297078712626191
17757,0.0682324295448342
17758,0.0998843026071358
17759,0.0177307275637919
17760,0.8716319843219897
17761,1.0
17762,1.0
17763,0.1770423216839858
17764,0.0649690463496368
17765,0.2909787396236348
17766,0.310316252491065
17767,0.0184963728738238
17768,0.0238278624125823
17769,0.0134472772521531
17770,0.1152104775919045
17771,0.0651063300982624
17772,0.3893978431970761
17773,1.0
17774,0.0799481425725118
17775,0.0722600250640205
17776,0.0496454756838559
17777,0.1441674304697178
17778,0.0601165392330266
17779,0.4864350016756109
17780,0.1262154493479688
17781,0.0071878310556669
17782,0.1261939250808619
17783,0.0923028247065447
17784,0.0752020833452812
17785,0.105412420797721
17786,0.0102065095132496
17787,0.269898342905135
17788,0.4024105546421731
17789,0.1783933664846671
17790,0.0373575535670225
17791,0.0239455847756763
17792,0.0272768045877908
17793,0.2715868031549637
17794,0.0143304327174372
17795,0.0278311194831824
17796,0.0421318213862914
17797,0.0162363303520446
17798,0.0264652969660815
17799,0.0406946560742795
17800,0.0524933501442204
17801,0.4864350016756109
17802,1.0
17803,0.2715868031549637
17804,0.2456532568239489
17805,0.1040031068444642
17806,0.1841155914205888
17807,0.1848992954355081
17808,0.4785676860966113
17809,0.040402628225071
17810,0.050100098667346
17811,0.0430594716289259
17812,0.083759312097485
17813,0.1001689975038623
17814,0.2098323031367835
17815,0.1324901503107682
17816,0.3551288316799472
17817,0.2978975427796857
17818,0.2909787396236348
17819,1.0
17820,0.1326229640505261
17821,0.0137983709089106
17822,0.1361433431661239
17823,0.2781195571959799
17824,0.027628467490332
17825,0.1037274237310465
17826,0.1905082743708692
17827,0.0925888425011684
17828,0.0138920998962671
17829,0.0387677590357475
17830,0.0635363069154319
17831,0.2288212892424551
17832,0.4457760088389032
17833,0.222423925917254
17834,0.5975168186524448
17835,0.3672543054807616
17836,0.1521344534427431
17837,0.0884816500153412
17838,0.2524588567158054
17839,0.0049140714125563
17840,0.1274277951342042
17841,0.0507870543637339
17842,0.0790309505800389
17843,0.3551288316799472
17844,0.2799020479123605
17845,0.052940636524035
17846,0.0027020969536997
17847,0.5678870229206597
17848,0.3672543054807616
17849,0.0676693022525159
17850,0.1144361233508829
17851,0.0666060882202269
17852,0.0780915493855619
17853,0.0096239255757019
17854,0.0167355814569553
17855,0.0580341254687544
17856,0.0667547378801123
17857,0.1238682406903233
17858,0.1248203587511251
17859,0.3672543054807616
17860,0.7028426863981841
17861,0.4024105546421731
17862,0.3759735282469745
17863,0.6744449110748727
17864,0.1061789522744636
17865,0.0548370352702513
17866,0.0602140246007484
17867,0.1448460382990241
17868,0.1397641121417308
17869,0.0613465962403052
17870,0.0304488975109181
17871,0.0707771461643366
17872,0.0953987183225217
17873,0.00741625925769
17874,0.0490478502709539
17875,0.0948958175616616
17876,0.0258620254859423
17877,0.0114257194682495
17878,0.0080199247621017
17879,0.0061187814141409
17880,0.0370859978635244
17881,0.0265370699314247
17882,0.0346425616498399
17883,0.0966739221620552
17884,0.2226029648131352
17885,0.2188406194748329
17886,0.4457760088389032
17887,0.5823714414079559
17888,0.5430668852835722
17889,0.2732930605275847
17890,0.0796472048391727
17891,0.0492670192018906
17892,0.0177322670359878
17893,0.037112712823771
17894,0.0941917538867972
17895,0.0217551310103727
17896,0.0177027917766667
17897,0.0360027016095724
17898,1.0
17899,0.0604605414021212
17900,0.0360743358445784
17901,0.0544501030781077
17902,0.0330502375029155
17903,0.0735361750554403
17904,0.0251664947650825
17905,0.0568047583751919
17906,0.000927597896439
17907,0.0898093742562597
17908,0.0041119828978427
17909,0.0049231078626951
17910,0.0219203930644778
17911,0.051015010491167
17912,0.0872297534755828
17913,0.5119636222770892
17914,0.4097308241861247
17915,0.2909787396236348
17916,0.8796298810655948
17917,0.4024105546421731
17918,0.5033345880207141
17919,0.2909787396236348
17920,0.0861395417710621
17921,0.0012449909927953
17922,0.0149604235809587
17923,0.0639308298634025
17924,0.0159304148035241
17925,0.0366793631308727
17926,0.1019521031126632
17927,0.5387426946934134
17928,0.2209946706696204
17929,0.4864350016756109
17930,0.0117179551877304
17931,0.091185947239416
17932,0.1472150143474982
17933,0.1511982496899954
17934,0.0897359300924194
17935,0.025447583610021
17936,0.0360027016095724
17937,0.0474267701193625
17938,0.1384139723209542
17939,1.0
17940,0.3759735282469745
17941,0.4723081499734802
17942,0.4864350016756109
17943,0.2264023160527361
17944,0.2909787396236348
17945,0.1402588342623656
17946,0.015557244689173
17947,0.0022769596620025
17948,0.0073927444822884
17949,0.0862312135633961
17950,0.0369310871264403
17951,0.1394623657069862
17952,0.1189184662883264
17953,0.0581608050673988
17954,0.1427355125710425
17955,0.06845613344568
17956,0.1048420765427293
17957,0.0093321280005178
17958,0.4457760088389032
17959,0.0784621132567208
17960,0.0050939419767695
17961,0.0128927570839813
17962,0.1199750420467481
17963,0.2909787396236348
17964,0.0661889398661938
17965,0.0010033773647916
17966,0.2353438540869526
17967,0.2325204109063299
17968,0.0673687062900924
17969,0.08905351517716
17970,0.0393490648838866
17971,0.1211432624766171
17972,0.0608713764316395
17973,0.0604241645571231
17974,0.1740726865360532
17975,0.1220414558902368
17976,0.0962085124531731
17977,0.0729228410804143
17978,0.0880452320567079
17979,0.1100121440533271
17980,0.0207784686375469
17981,0.1547527572599629
17982,0.0294951534501818
17983,0.0159304148035241
17984,0.004648778838558
17985,0.1057426510372982
17986,0.1390844155443662
17987,0.4024105546421731
17988,0.4785676860966113
17989,0.0832832151220241
17990,0.0113211297908007
17991,0.0482742107137262
17992,0.0239053786265296
17993,0.0073927444822884
17994,0.0921121158750751
17995,0.0970634435179199
17996,0.0116571052178873
17997,0.0247733094806451
17998,0.0116571052178873
17999,0.0007511722428007
18000,0.0098456445174333
18001,0.0158928549551499
18002,0.0840097786870483
18003,0.0851250823020999
18004,0.4864350016756109
18005,0.0176867432707763
18006,0.0125698502859876
18007,0.3402212792777551
18008,0.0671897458622744
18009,0.1066351333751217
18010,0.4024105546421731
18011,0.1435407588457909
18012,0.0280498601409149
18013,0.1462292527449107
18014,0.0204191392296499
18015,0.0418298103248152
18016,0.1540040367983399
18017,0.0215980734674486
18018,0.1787514320085873
18019,0.0152062002829238
18020,0.1073508948125846
18021,0.0438245159872433
18022,0.0861395417710621
18023,0.0224863737193607
18024,0.0697939805472347
18025,0.0330210905188409
18026,0.3275722988715294
18027,0.0219203930644778
18028,0.0493134036581501
18029,0.0061208395239006
18030,0.0452621703943355
18031,0.1191101422670247
18032,0.1872753689853193
18033,0.11874089688642
18034,0.2226029648131352
18035,0.0653759298247065
18036,0.0375415298243743
18037,0.0068255316402315
18038,0.0161714541765368
18039,0.008587733567218
18040,0.0482742107137262
18041,0.2711087779254592
18042,0.1794485090556316
18043,0.0117217518225318
18044,0.0525139673935982
18045,0.0271500610784094
18046,0.0170549870286609
18047,0.0178888591890656
18048,0.4024105546421731
18049,0.4995302157022296
18050,0.2288212892424551
18051,0.0268963737595236
18052,0.0566943665326213
18053,0.0213821727061081
18054,0.0589697863287947
18055,0.0775911934441579
18056,0.0809116271511668
18057,0.124968900336954
18058,0.7821338277563147
18059,0.0346849675782429
18060,0.019816738533887
18061,0.0562062161901558
18062,0.0710548267468646
18063,0.0140008253781986
18064,0.0538536770171199
18065,0.1051148667100585
18066,0.5590792526494308
18067,0.031123131167768
18068,0.2378537070035646
18069,0.0449898472562898
18070,0.0925888425011684
18071,0.0139589550104255
18072,0.0682114037348662
18073,0.0124736436176131
18074,0.0252822376689852
18075,0.0004313135990354
18076,0.0596115487509587
18077,0.0309073303496783
18078,0.0433928449435754
18079,0.0169156174206375
18080,0.0986677638233594
18081,0.0212061723667942
18082,0.1129196662616612
18083,0.0071878310556669
18084,0.0455326928108874
18085,0.0116571052178873
18086,0.0770078674694387
18087,0.0801528555874238
18088,0.0583761027946086
18089,0.0102065095132496
18090,0.0159944489974015
18091,1.0
18092,0.0375219431860368
18093,0.2288212892424551
18094,0.0560149824984771
18095,0.0574386752724921
18096,0.0426035449825858
18097,0.0638843396896027
18098,0.0106770222568797
18099,0.2628567587478497
18100,0.0378075571174475
18101,0.0023013762081068
18102,0.0398731266846737
18103,0.0614276468759336
18104,0.0978901085197687
18105,0.0158078499221963
18106,0.1129258087152518
18107,0.0457441421048764
18108,0.0116804429675313
18109,0.0405338105491768
18110,0.4864350016756109
18111,0.0457788549182894
18112,0.0139589550104255
18113,0.0009280710204396
18114,0.0279860282664957
18115,0.0275202846740619
18116,0.0649690463496368
18117,0.0201391226459051
18118,0.1506094733935784
18119,0.142391601485957
18120,0.0049231078626951
18121,0.0460723571937918
18122,0.1029804860485385
18123,0.0849199914849254
18124,0.0351439049514053
18125,0.142391601485957
18126,0.0145465600147457
18127,0.0087192692487438
18128,0.2353438540869526
18129,0.2741449771595483
18130,0.1352733902397732
18131,0.0035592398268669
18132,0.0380801388098487
18133,0.0068255316402315
18134,0.0093321280005178
18135,0.0114257194682495
18136,0.0002049905853627
18137,0.0235872310945174
18138,0.0128313010792974
18139,0.029858790075803
18140,0.0455479302321585
18141,0.0087192692487438
18142,0.1220414558902368
18143,0.0098566110766526
18144,0.1472150143474982
18145,0.0070369662510573
18146,0.1734867164141925
18147,0.0022769596620025
18148,0.0047888214927571
18149,0.010056257915709
18150,0.0263576094699323
18151,0.0264652969660815
18152,0.0166436981287982
18153,1.236341832050348e-05
18154,0.0191325692991168
18155,0.0137067246530598
18156,0.1443124045855001
18157,0.0784621132567208
18158,0.0402080610274329
18159,0.0494426726973918
18160,0.0049231078626951
18161,0.0262999283791004
18162,0.0029512053472286
18163,0.015838687227638
18164,0.1416073142131698
18165,0.0543161467415625
18166,0.0346801625834361
18167,0.0074016139233837
18168,0.0444672041962655
18169,0.0133003593918452
18170,0.0789015263308038
18171,0.2648534171723333
18172,0.0816009078088197
18173,0.1083563378574311
18174,0.0628227626740573
18175,0.0432978030414752
18176,0.0029439269416559
18177,0.0044711082395348
18178,0.0899062455123383
18179,0.1571085826153788
18180,0.0032834250502447
18181,0.1443412318477208
18182,0.0035848398847533
18183,0.0448546709515373
18184,0.0290116088349903
18185,0.0756973227860657
18186,0.0152062002829238
18187,0.0267261125936023
18188,0.0002972873626251
18189,0.0141302030652688
18190,0.0046982360652809
18191,0.0061581006753316
18192,0.0366793631308727
18193,0.0065146365916526
18194,0.0097360039499969
18195,0.038488730760315
18196,0.0882361441524452
18197,0.0098159367544905
18198,0.0111874717678797
18199,0.2466214860634893
18200,0.000927597896439
18201,0.014021090556303
18202,0.0128313010792974
18203,0.0325054034603103
18204,0.0003548939759019
18205,0.0050939419767695
18206,0.0116571052178873
18207,0.064612269078953
18208,0.0033231747703455
18209,0.0339465938590065
18210,0.0182350065754872
18211,0.0756362656281394
18212,0.0098456445174333
18213,0.0036157131455407
18214,0.0143304327174372
18215,0.1296254729629962
18216,0.2102077108942913
18217,0.027951683526222
18218,0.0596989586035358
18219,0.029858790075803
18220,0.0095352892297321
18221,0.0191854456391179
18222,0.0284113865891329
18223,0.3402212792777551
18224,0.0069851688282062
18225,0.0013608642472016
18226,0.0612468402925076
18227,0.0370167235895019
18228,0.0152062002829238
18229,0.1257593344588342
18230,0.0560149824984771
18231,0.1064450172837107
18232,0.0802987487315699
18233,0.4864350016756109
18234,0.4457760088389032
18235,0.0391650059966094
18236,0.1827481004766017
18237,0.0665978072451025
18238,0.2595646360368672
18239,0.1181510498558922
18240,0.0991635371830544
18241,0.025337512283628
18242,0.0730784043765858
18243,0.0029764653572989
18244,0.0454872460247321
18245,0.248153606101503
18246,0.0686328249171207
18247,0.7831403814366766
18248,0.243444731572707
18249,0.0215600559628652
18250,0.0979924266391425
18251,0.0534844559654704
18252,0.0049231078626951
18253,0.036383575295157
18254,0.0049140714125563
18255,0.0099793039820318
18256,0.0040986030052596
18257,0.0106396619060966
18258,0.0139383982384997
18259,0.1472150143474982
18260,0.2679903974901281
18261,0.5750182086576121
18262,0.5163934264669469
18263,0.111935539980271
18264,0.3249275471944359
18265,0.009508115058142
18266,0.1041494065384989
18267,0.0203090406454019
18268,0.0866747431120292
18269,0.0145166873488782
18270,0.4024105546421731
18271,0.1315692114108735
18272,0.1872753689853193
18273,0.5590792526494308
18274,0.1302793753841645
18275,0.0158928549551499
18276,0.6733361416620753
18277,0.0620795770438716
18278,0.3584535748368003
18279,0.053267993179748
18280,0.0754136065329101
18281,0.0158849942569037
18282,0.0264778345500884
18283,0.1626918756140891
18284,0.228169068697008
18285,0.0673943793912827
18286,0.0604241645571231
18287,0.0861395417710621
18288,0.0611398337158586
18289,0.2714825981628751
18290,0.0426035449825858
18291,0.0155131949672688
18292,0.0322606528846487
18293,0.0378589376651646
18294,0.08216897695903
18295,0.0589697863287947
18296,0.0413935173003667
18297,0.0877289122739932
18298,0.0661207103622127
18299,0.1397641121417308
18300,0.3456433647776473
18301,0.014864001849549
18302,0.0328469632293065
18303,0.0158928549551499
18304,0.0048861765401575
18305,0.5033345880207141
18306,0.0831684840465587
18307,0.0667547378801123
18308,0.2861393431382438
18309,0.3351068511877142
18310,0.0177626356697721
18311,0.0530847416503016
18312,0.005129564477808
18313,0.0022769596620025
18314,0.0073927444822884
18315,0.0053268654066451
18316,0.0111874717678797
18317,0.121727453401181
18318,0.0263335692255329
18319,0.0989010148314375
18320,0.0948620615960453
18321,0.0219148773871189
18322,0.2098246936884719
18323,0.3551288316799472
18324,0.0064324401759034
18325,0.3402212792777551
18326,0.0048009843917684
18327,0.0004322383830301
18328,0.0132581236149508
18329,0.0568923544908794
18330,0.1840545594208357
18331,0.0013608642472016
18332,0.0103163290014341
18333,0.0591536664513476
18334,0.0048009843917684
18335,0.0407901604424185
18336,0.1472094481615989
18337,0.5192388004713375
18338,0.0514033405486159
18339,0.0588051864711587
18340,0.0309111207534539
18341,0.0142510334176077
18342,0.0445356953655967
18343,0.0530847416503016
18344,0.0248005697875688
18345,0.0423442789950167
18346,0.0106816905472806
18347,0.1746761948625341
18348,0.2007241459679913
18349,0.0994467672447037
18350,0.0838019725287292
18351,0.0660904036839512
18352,0.0695222623064392
18353,0.0462418619977257
18354,0.0084329115095799
18355,0.0378187227428578
18356,0.1096748877423229
18357,0.067722573925864
18358,0.2353438540869526
18359,0.0166436981287982
18360,0.0071878310556669
18361,0.0501798267322743
18362,0.0295006931184984
18363,0.0073927444822884
18364,0.0347202113851308
18365,0.0445356953655967
18366,0.0347202113851308
18367,0.029446011008765
18368,0.178269063667369
18369,0.3672543054807616
18370,0.0898093742562597
18371,0.0356704600250041
18372,0.0284950696000283
18373,0.0673943793912827
18374,0.1230007339146015
18375,0.0044546932289204
18376,0.0534802661201417
18377,0.1911097316096496
18378,0.0241067423572114
18379,0.0158928549551499
18380,0.0691424194183364
18381,0.0116298763729064
18382,0.2209946706696204
18383,0.0449994462401286
18384,0.248153606101503
18385,0.2378537070035646
18386,0.2288212892424551
18387,0.0655067612702142
18388,0.0387677590357475
18389,0.0215946848020876
18390,0.0891595161792919
18391,0.0328295485040148
18392,0.0219329500489703
18393,0.096622210272242
18394,0.0426035449825858
18395,0.6110875912602078
18396,0.0941695779497884
18397,0.0073308927959838
18398,0.1032822974251709
18399,0.0538821935716693
18400,0.0309145590089517
18401,0.0004592045121261
18402,0.1363581792741857
18403,0.0124736436176131
18404,0.0477582835379689
18405,0.0247194736637839
18406,0.0674317585726843
18407,0.1313657796963724
18408,0.2209946706696204
18409,0.0175402142249958
18410,0.0670309955240571
18411,0.248153606101503
18412,0.4024105546421731
18413,0.074479586396346
18414,0.0022769596620025
18415,0.0576649195668145
18416,0.0317352831637521
18417,0.0387677590357475
18418,0.0053268654066451
18419,0.029858790075803
18420,0.0088930103758455
18421,0.0749867627639643
18422,0.0901342910186037
18423,0.1053927587053758
18424,0.0700628252643101
18425,0.118489480371212
18426,0.0308463414647992
18427,0.0785942126718398
18428,0.0705187243975042
18429,0.1433516177302955
18430,0.0299255077839071
18431,0.0983393616859443
18432,0.0479623969902886
18433,0.0170609943414364
18434,0.0605506068857583
18435,0.1191101422670247
18436,0.0294040146457028
18437,0.1746761948625341
18438,0.1190036742877515
18439,0.2238342406234671
18440,0.143771079339476
18441,0.1298043736812917
18442,0.0017825459272152
18443,0.0685740341974755
18444,0.0137173891616832
18445,0.0618079501215747
18446,0.016876561282375
18447,0.1164330531055721
18448,0.0525139673935982
18449,0.026544407159108
18450,0.0272542353569297
18451,0.0589697863287947
18452,0.0098747928077839
18453,0.0478721070067791
18454,0.0860491836077913
18455,0.0768215689026437
18456,0.0375785055455478
18457,0.0085434704015958
18458,0.1115290297044023
18459,0.0016580876968603
18460,0.0676680257526701
18461,0.1093096880312356
18462,0.0986677638233594
18463,0.1980406836009012
18464,0.3146372615930441
18465,0.0841397273356625
18466,0.0962229814662128
18467,0.0370396314604261
18468,0.1115290297044023
18469,0.0701050284190227
18470,0.1255217137643464
18471,0.0451941493629133
18472,0.0130119830567121
18473,0.004023880155334
18474,0.2180503650715866
18475,0.0803345748089279
18476,0.1039948333845916
18477,0.0421762291575311
18478,0.1372266959108158
18479,0.0167355814569553
18480,0.0445449265942204
18481,0.0228560437638596
18482,0.0626364357254308
18483,0.2027058889130177
18484,0.0357618678054141
18485,0.0350176771893601
18486,0.1081667367657361
18487,0.5466570906271463
18488,0.0724308432044415
18489,0.0113211297908007
18490,0.4864350016756109
18491,0.0604375199766991
18492,0.2645487418081486
18493,0.1623227402894885
18494,0.0921813890677653
18495,0.0102065095132496
18496,0.0820042841923178
18497,0.121727453401181
18498,0.0107976988313511
18499,0.0780831587631187
18500,0.2061757435170013
18501,0.0938051194527019
18502,0.2881936349396329
18503,0.1187081064133425
18504,0.0498706464664198
18505,0.00877717710362
18506,0.0317352831637521
18507,0.0139589550104255
18508,0.0560569738977254
18509,0.0573718547752076
18510,0.0114257194682495
18511,0.0796472048391727
18512,0.0990579159920725
18513,0.248153606101503
18514,0.0447217836509221
18515,0.0132921638191662
18516,0.1128905949481463
18517,0.1978666342117701
18518,0.4864350016756109
18519,0.0696338204673789
18520,0.060714245752044
18521,0.0158928549551499
18522,0.0039978510739027
18523,0.055190229852019
18524,0.3935903987234359
18525,0.0861395417710621
18526,0.0282271750861028
18527,0.3551288316799472
18528,0.1630516282223036
18529,0.0169761246592011
18530,0.0007577524075795
18531,0.0215927310873651
18532,0.0200132325826856
18533,0.0357953219882239
18534,0.2353747068647765
18535,0.248153606101503
