Index,demand
26095,0.04982991524855633
26096,0.050241184870295004
26097,0.04982991524855633
26098,0.04982991524855633
26099,0.11287138999328757
26100,0.04982991524855633
26101,0.050241184870295004
26102,0.2740192265893306
26103,0.050241184870295004
26104,0.09833489769126083
26105,0.050241184870295004
26106,0.050241184870295004
26107,0.27862475825694
26108,0.7034360832536223
26109,0.10707107353243839
26110,0.09833489769126083
26111,0.04982991524855633
26112,0.09833489769126083
26113,0.04982991524855633
26114,0.04982991524855633
26115,0.2740192265893306
26116,0.09833489769126083
26117,0.10707107353243839
26118,0.7846564806821997
26119,0.08161739264258203
26120,0.04982991524855633
26121,0.08161739264258203
26122,0.08161739264258203
26123,0.04982991524855633
26124,0.04982991524855633
26125,0.10863196213899391
26126,0.2830499531224915
26127,0.07303897795756487
26128,0.2740192265893306
26129,0.04982991524855633
26130,0.04982991524855633
26131,0.04982991524855633
26132,0.050241184870295004
26133,0.08161739264258203
26134,0.050241184870295004
26135,0.04982991524855633
26136,0.04982991524855633
26137,0.04982991524855633
26138,0.04982991524855633
26139,0.04982991524855633
26140,0.050241184870295004
26141,0.11225760058769654
26142,0.04982991524855633
26143,0.04982991524855633
26144,0.04982991524855633
26145,0.04982991524855633
26146,0.08161739264258203
26147,0.10863196213899391
26148,0.04982991524855633
26149,0.04982991524855633
26150,0.7095615276288753
26151,0.050241184870295004
26152,0.10707107353243839
26153,0.04982991524855633
26154,0.04982991524855633
26155,0.04982991524855633
26156,0.050241184870295004
26157,0.04982991524855633
26158,0.04982991524855633
26159,0.2823713625058943
26160,0.04982991524855633
26161,0.04982991524855633
26162,0.04982991524855633
26163,0.04982991524855633
26164,0.04982991524855633
26165,0.050241184870295004
26166,0.050241184870295004
26167,0.10568962138700638
26168,0.050241184870295004
26169,0.050241184870295004
26170,0.10863196213899391
26171,0.04982991524855633
26172,0.04982991524855633
26173,0.04982991524855633
26174,0.47929629620132835
26175,0.04982991524855633
26176,0.050241184870295004
26177,0.04982991524855633
26178,0.050241184870295004
26179,0.050241184870295004
26180,0.04982991524855633
26181,0.10863196213899391
26182,0.04982991524855633
26183,0.050241184870295004
26184,0.050241184870295004
26185,0.04982991524855633
26186,0.10863196213899391
26187,0.09833489769126083
26188,0.07303897795756487
26189,0.050241184870295004
26190,0.04982991524855633
26191,0.050241184870295004
26192,0.04982991524855633
26193,0.04982991524855633
26194,0.11225760058769654
26195,0.2740192265893306
26196,0.050241184870295004
26197,0.04982991524855633
26198,0.04982991524855633
26199,0.04982991524855633
26200,0.04982991524855633
26201,0.050241184870295004
26202,0.04982991524855633
26203,0.04982991524855633
26204,0.04982991524855633
26205,0.04982991524855633
26206,0.04982991524855633
26207,0.04982991524855633
26208,0.050241184870295004
26209,0.050241184870295004
26210,0.10707107353243839
26211,0.10863196213899391
26212,0.04982991524855633
26213,0.2740192265893306
26214,0.04982991524855633
26215,0.04982991524855633
26216,0.050241184870295004
26217,0.04982991524855633
26218,0.04982991524855633
26219,0.04982991524855633
26220,0.050241184870295004
26221,0.050241184870295004
26222,0.04982991524855633
26223,0.04982991524855633
26224,0.04982991524855633
26225,0.04982991524855633
26226,0.050241184870295004
26227,0.050241184870295004
26228,0.04982991524855633
26229,0.050241184870295004
26230,0.050241184870295004
26231,0.04982991524855633
26232,0.04982991524855633
26233,0.04982991524855633
26234,0.050241184870295004
26235,0.050241184870295004
26236,0.10568962138700638
26237,0.050241184870295004
26238,0.04982991524855633
26239,0.04982991524855633
26240,0.04982991524855633
26241,0.04982991524855633
26242,0.04982991524855633
26243,0.050241184870295004
26244,0.08161739264258203
26245,0.04982991524855633
26246,0.050241184870295004
26247,0.04982991524855633
26248,0.2740192265893306
26249,0.04982991524855633
26250,0.050241184870295004
26251,0.07303897795756487
26252,0.050241184870295004
26253,0.08161739264258203
26254,0.04982991524855633
26255,0.08161739264258203
26256,0.04982991524855633
26257,0.10568962138700638
26258,0.10863196213899391
26259,0.04982991524855633
26260,0.04982991524855633
26261,0.050241184870295004
26262,0.050241184870295004
26263,0.04982991524855633
26264,0.04982991524855633
26265,0.04982991524855633
26266,0.04982991524855633
26267,0.04982991524855633
26268,0.04982991524855633
26269,0.08161739264258203
26270,0.04982991524855633
26271,0.04982991524855633
26272,0.11225760058769654
26273,0.04982991524855633
26274,0.050241184870295004
26275,0.04982991524855633
26276,0.04982991524855633
26277,0.04982991524855633
26278,0.04982991524855633
26279,0.04982991524855633
26280,0.050241184870295004
26281,0.050241184870295004
26282,0.04982991524855633
26283,0.04982991524855633
26284,0.04982991524855633
26285,0.04982991524855633
26286,0.2740192265893306
26287,0.10863196213899391
26288,0.04982991524855633
26289,0.09833489769126083
26290,0.04982991524855633
26291,0.04982991524855633
26292,0.05740933055775159
26293,0.050241184870295004
26294,0.04982991524855633
26295,0.050241184870295004
26296,0.050241184870295004
26297,0.04982991524855633
26298,0.10707107353243839
26299,0.04982991524855633
26300,0.050241184870295004
26301,0.04982991524855633
26302,0.10863196213899391
26303,0.050241184870295004
26304,0.09833489769126083
26305,0.11225760058769654
26306,0.47929629620132835
26307,0.04982991524855633
26308,0.04982991524855633
26309,0.04982991524855633
26310,0.2740192265893306
26311,0.09833489769126083
26312,0.11225760058769654
26313,0.10568962138700638
26314,0.10863196213899391
26315,0.07303897795756487
26316,0.04982991524855633
26317,0.10707107353243839
26318,0.050241184870295004
26319,0.050241184870295004
26320,0.050241184870295004
26321,0.11225760058769654
26322,0.050241184870295004
26323,0.7045795433420575
26324,0.10863196213899391
26325,0.04982991524855633
26326,0.04982991524855633
26327,0.10863196213899391
26328,0.07303897795756487
26329,0.04982991524855633
26330,0.04982991524855633
26331,0.04982991524855633
26332,0.04982991524855633
26333,0.10863196213899391
26334,0.2740192265893306
26335,0.5148874194964689
26336,0.5148874194964689
26337,0.08161739264258203
26338,0.10863196213899391
26339,0.10863196213899391
26340,0.04982991524855633
26341,0.050241184870295004
26342,0.07303897795756487
26343,0.09833489769126083
26344,0.47929629620132835
26345,0.10863196213899391
26346,0.11225760058769654
26347,0.5148874194964689
26348,0.10863196213899391
26349,0.050241184870295004
26350,0.5148874194964689
26351,0.04982991524855633
26352,0.07303897795756487
26353,0.2823713625058943
26354,0.050241184870295004
26355,0.04982991524855633
26356,0.050241184870295004
26357,0.08161739264258203
26358,0.10707107353243839
26359,0.10707107353243839
26360,0.10863196213899391
26361,0.04982991524855633
26362,0.04982991524855633
26363,0.08161739264258203
26364,0.27862475825694
26365,0.04982991524855633
26366,0.050241184870295004
26367,0.04982991524855633
26368,0.07303897795756487
26369,0.09833489769126083
26370,0.04982991524855633
26371,0.04982991524855633
26372,0.04982991524855633
26373,0.11225760058769654
26374,0.11225760058769654
26375,0.04982991524855633
26376,0.04982991524855633
26377,0.050241184870295004
26378,0.04982991524855633
26379,0.04982991524855633
26380,0.050241184870295004
26381,0.5148874194964689
26382,0.1071827283222761
26383,0.09833489769126083
26384,0.1702488110223295
26385,0.2823713625058943
26386,0.08161739264258203
26387,0.050241184870295004
26388,0.04982991524855633
26389,0.050241184870295004
26390,0.050241184870295004
26391,0.04982991524855633
26392,0.09833489769126083
26393,0.07303897795756487
26394,0.10568962138700638
26395,0.2740192265893306
26396,0.4796500480693311
26397,0.04982991524855633
26398,0.2740192265893306
26399,0.04982991524855633
26400,0.050241184870295004
26401,0.050241184870295004
26402,0.04982991524855633
26403,0.2740192265893306
26404,0.04982991524855633
26405,0.04982991524855633
26406,0.07303897795756487
26407,0.04982991524855633
26408,0.04982991524855633
26409,0.10863196213899391
26410,0.5334484280001237
26411,0.06651665585284512
26412,0.10568962138700638
26413,0.04982991524855633
26414,0.04982991524855633
26415,0.04982991524855633
26416,0.04982991524855633
26417,0.04982991524855633
26418,0.10707107353243839
26419,0.10863196213899391
26420,0.10568962138700638
26421,0.10863196213899391
26422,0.06651665585284512
26423,0.04982991524855633
26424,0.04982991524855633
26425,0.04982991524855633
26426,0.04982991524855633
26427,0.050241184870295004
26428,0.10568962138700638
26429,0.04982991524855633
26430,0.47929629620132835
26431,0.04982991524855633
26432,0.050241184870295004
26433,0.050241184870295004
26434,0.050241184870295004
26435,0.04982991524855633
26436,0.04982991524855633
26437,0.04982991524855633
26438,0.04982991524855633
26439,0.04982991524855633
26440,0.04982991524855633
26441,0.11287138999328757
26442,0.47929629620132835
26443,0.04982991524855633
26444,0.04982991524855633
26445,0.04982991524855633
26446,0.10707107353243839
26447,0.08161739264258203
26448,0.04982991524855633
26449,0.04982991524855633
26450,0.04982991524855633
26451,0.04982991524855633
26452,0.2740192265893306
26453,0.04982991524855633
26454,0.04982991524855633
26455,0.050241184870295004
26456,0.2740192265893306
26457,0.050241184870295004
26458,0.47929629620132835
26459,0.47929629620132835
26460,0.47929629620132835
26461,0.04982991524855633
26462,0.04982991524855633
26463,0.04982991524855633
26464,0.04982991524855633
26465,0.04982991524855633
26466,0.04982991524855633
26467,0.10863196213899391
26468,0.050241184870295004
26469,0.6955342369776752
26470,0.10707107353243839
26471,0.050241184870295004
26472,0.10707107353243839
26473,0.050241184870295004
26474,0.04982991524855633
26475,0.050241184870295004
26476,0.050241184870295004
26477,0.04982991524855633
26478,0.07303897795756487
26479,0.050241184870295004
26480,0.050241184870295004
26481,0.050241184870295004
26482,0.08161739264258203
26483,0.04982991524855633
26484,0.08161739264258203
26485,0.050241184870295004
26486,0.10568962138700638
26487,0.47929629620132835
26488,0.47929629620132835
26489,0.05740933055775159
26490,0.04982991524855633
26491,0.08161739264258203
26492,0.04982991524855633
26493,0.08161739264258203
26494,0.050241184870295004
26495,0.1071827283222761
26496,0.04982991524855633
26497,0.10863196213899391
26498,0.050241184870295004
26499,0.04982991524855633
26500,0.050241184870295004
26501,0.04982991524855633
26502,0.2740192265893306
26503,0.050241184870295004
26504,0.04982991524855633
26505,0.07303897795756487
26506,0.04982991524855633
26507,0.050241184870295004
26508,0.04982991524855633
26509,0.04982991524855633
26510,0.050241184870295004
26511,0.04982991524855633
26512,0.07303897795756487
26513,0.10863196213899391
26514,0.10568962138700638
26515,0.47929629620132835
26516,0.2740192265893306
26517,0.2740192265893306
26518,0.04982991524855633
26519,0.09833489769126083
26520,0.04982991524855633
26521,0.050241184870295004
26522,0.09833489769126083
26523,0.04982991524855633
26524,0.050241184870295004
26525,0.050241184870295004
26526,0.04982991524855633
26527,0.08161739264258203
26528,0.04982991524855633
26529,0.04982991524855633
26530,0.04982991524855633
26531,0.07303897795756487
26532,0.04982991524855633
26533,0.10707107353243839
26534,0.04982991524855633
26535,0.2740192265893306
26536,0.7041679898144697
26537,0.10568962138700638
26538,0.10707107353243839
26539,0.050241184870295004
26540,0.07303897795756487
26541,0.07303897795756487
26542,0.08161739264258203
26543,0.050241184870295004
26544,0.050241184870295004
26545,0.04982991524855633
26546,0.47929629620132835
26547,0.07303897795756487
26548,0.08161739264258203
26549,0.04982991524855633
26550,0.08161739264258203
26551,0.04982991524855633
26552,0.050241184870295004
26553,0.050241184870295004
26554,0.04982991524855633
26555,0.050241184870295004
26556,0.27862475825694
26557,0.06651665585284512
26558,0.050241184870295004
26559,0.10707107353243839
26560,0.7045795433420575
26561,0.09833489769126083
26562,0.050241184870295004
26563,0.47929629620132835
26564,0.04982991524855633
26565,0.2740192265893306
26566,0.2740192265893306
26567,0.05740933055775159
26568,0.050241184870295004
26569,0.04982991524855633
26570,0.04982991524855633
26571,0.10568962138700638
26572,0.11225760058769654
26573,0.050241184870295004
26574,0.11225760058769654
26575,0.09833489769126083
26576,0.07303897795756487
26577,0.04982991524855633
26578,0.04982991524855633
26579,0.050241184870295004
26580,0.06651665585284512
26581,0.04982991524855633
26582,0.10863196213899391
26583,0.10863196213899391
26584,0.2740192265893306
26585,0.08161739264258203
26586,0.04982991524855633
26587,0.10707107353243839
26588,0.11225760058769654
26589,0.47929629620132835
26590,0.04982991524855633
26591,0.04982991524855633
26592,0.050241184870295004
26593,0.06651665585284512
26594,0.6955342369776752
26595,0.11225760058769654
26596,0.47929629620132835
26597,0.11225760058769654
26598,0.04982991524855633
26599,0.050241184870295004
26600,0.04982991524855633
26601,0.04982991524855633
26602,0.04982991524855633
26603,0.47929629620132835
26604,0.47929629620132835
26605,0.050241184870295004
26606,0.08161739264258203
26607,0.08161739264258203
26608,0.10863196213899391
26609,0.2740192265893306
26610,0.10863196213899391
26611,0.11225760058769654
26612,0.47929629620132835
26613,0.08161739264258203
26614,0.050241184870295004
26615,0.09833489769126083
26616,0.04982991524855633
26617,0.11287138999328757
26618,0.708271467636572
26619,0.04982991524855633
26620,0.47929629620132835
26621,0.04982991524855633
26622,0.2740192265893306
26623,0.04982991524855633
26624,0.07303897795756487
26625,0.050241184870295004
26626,0.04982991524855633
26627,0.050241184870295004
26628,0.47929629620132835
26629,0.2740192265893306
26630,0.07303897795756487
26631,0.2740192265893306
26632,0.10863196213899391
26633,0.11225760058769654
26634,0.47929629620132835
26635,0.47929629620132835
26636,0.04982991524855633
26637,0.11225760058769654
26638,0.2740192265893306
26639,0.1071827283222761
26640,0.708271467636572
26641,0.503210887793901
26642,0.47929629620132835
26643,0.050241184870295004
26644,0.10863196213899391
26645,0.04982991524855633
26646,0.04982991524855633
26647,0.04982991524855633
26648,0.050241184870295004
26649,0.04982991524855633
26650,0.050241184870295004
26651,0.050241184870295004
26652,0.04982991524855633
26653,0.04982991524855633
26654,0.050241184870295004
26655,0.04982991524855633
26656,0.09833489769126083
26657,0.09833489769126083
26658,0.10568962138700638
26659,0.2740192265893306
26660,0.2740192265893306
26661,0.2740192265893306
26662,0.04982991524855633
26663,0.10863196213899391
26664,0.2740192265893306
26665,0.04982991524855633
26666,0.050241184870295004
26667,0.7364725618912878
26668,0.7389356864212538
26669,0.7041679898144697
26670,0.050241184870295004
26671,0.04982991524855633
26672,0.050241184870295004
26673,0.09833489769126083
26674,0.503210887793901
26675,0.08161739264258203
26676,0.04982991524855633
26677,0.04982991524855633
26678,0.050241184870295004
26679,0.05740933055775159
26680,0.04982991524855633
26681,0.04982991524855633
26682,0.47929629620132835
26683,0.050241184870295004
26684,0.04982991524855633
26685,0.09833489769126083
26686,0.10568962138700638
26687,0.050241184870295004
26688,0.04982991524855633
26689,0.2740192265893306
26690,0.47929629620132835
26691,0.04982991524855633
26692,0.2740192265893306
26693,0.10568962138700638
26694,0.10568962138700638
26695,0.7364725618912878
26696,0.7364725618912878
26697,0.6955342369776752
26698,0.2740192265893306
26699,0.050241184870295004
26700,0.47929629620132835
26701,0.09833489769126083
26702,0.11225760058769654
26703,0.04982991524855633
26704,0.09833489769126083
26705,0.04982991524855633
26706,0.09833489769126083
26707,0.10707107353243839
26708,0.10863196213899391
26709,0.11225760058769654
26710,0.5148874194964689
26711,0.47929629620132835
26712,0.2740192265893306
26713,0.10707107353243839
26714,0.08161739264258203
26715,0.04982991524855633
26716,0.10863196213899391
26717,0.04982991524855633
26718,0.050241184870295004
26719,0.10863196213899391
26720,0.10863196213899391
26721,0.06651665585284512
26722,0.10707107353243839
26723,0.050241184870295004
26724,0.708271467636572
26725,0.7977402297202713
26726,0.7389356864212538
26727,0.10707107353243839
26728,0.050241184870295004
26729,0.2740192265893306
26730,0.050241184870295004
26731,0.47929629620132835
26732,0.04982991524855633
26733,0.050241184870295004
26734,0.04982991524855633
26735,0.050241184870295004
26736,0.04982991524855633
26737,0.09833489769126083
26738,0.04982991524855633
26739,0.47929629620132835
26740,0.708271467636572
26741,0.05740933055775159
26742,0.10568962138700638
26743,0.08161739264258203
26744,0.10863196213899391
26745,0.07303897795756487
26746,0.47929629620132835
26747,0.2740192265893306
26748,0.04982991524855633
26749,0.10568962138700638
26750,0.10707107353243839
26751,0.10707107353243839
26752,0.050241184870295004
26753,0.04982991524855633
26754,0.503210887793901
26755,0.27862475825694
26756,0.2740192265893306
26757,0.08161739264258203
26758,0.04982991524855633
26759,0.10863196213899391
26760,0.050241184870295004
26761,0.07303897795756487
26762,0.2740192265893306
26763,0.04982991524855633
26764,0.04982991524855633
26765,0.04982991524855633
26766,0.04982991524855633
26767,0.050241184870295004
26768,0.04982991524855633
26769,0.04982991524855633
26770,0.47929629620132835
26771,0.7041679898144697
26772,0.2740192265893306
26773,0.11287138999328757
26774,0.10863196213899391
26775,0.10863196213899391
26776,0.10863196213899391
26777,0.6955301427372904
26778,0.050241184870295004
26779,0.04982991524855633
26780,0.050241184870295004
26781,0.10863196213899391
26782,0.10863196213899391
26783,0.10863196213899391
26784,0.4796500480693311
26785,0.47929629620132835
26786,0.10863196213899391
26787,0.7846564806821997
26788,0.10863196213899391
26789,0.04982991524855633
26790,0.2740192265893306
26791,0.2740192265893306
26792,0.050241184870295004
26793,0.2830499531224915
26794,0.04982991524855633
26795,0.050241184870295004
26796,0.050241184870295004
26797,0.04982991524855633
26798,0.10707107353243839
26799,0.47929629620132835
26800,0.2740192265893306
26801,0.503210887793901
26802,0.27862475825694
26803,0.10863196213899391
26804,0.10863196213899391
26805,0.47929629620132835
26806,0.04982991524855633
26807,0.050241184870295004
26808,0.10863196213899391
26809,0.07303897795756487
26810,0.04982991524855633
26811,0.47929629620132835
26812,0.11225760058769654
26813,0.04982991524855633
26814,0.5148874194964689
26815,0.47929629620132835
26816,0.08161739264258203
26817,0.10863196213899391
26818,0.08161739264258203
26819,0.050241184870295004
26820,0.04982991524855633
26821,0.04982991524855633
26822,0.04982991524855633
26823,0.09833489769126083
26824,0.09833489769126083
26825,0.10863196213899391
26826,0.47929629620132835
26827,0.7052732067249743
26828,0.47929629620132835
26829,0.47929629620132835
26830,0.5334484280001237
26831,0.09833489769126083
26832,0.07303897795756487
26833,0.07303897795756487
26834,0.10863196213899391
26835,0.11225760058769654
26836,0.050241184870295004
26837,0.04982991524855633
26838,0.050241184870295004
26839,0.10863196213899391
26840,0.050241184870295004
26841,0.050241184870295004
26842,0.04982991524855633
26843,0.10568962138700638
26844,0.050241184870295004
26845,0.04982991524855633
26846,0.04982991524855633
26847,0.050241184870295004
26848,0.04982991524855633
26849,0.07303897795756487
26850,0.050241184870295004
26851,0.08161739264258203
26852,0.47929629620132835
26853,0.11225760058769654
26854,0.47929629620132835
26855,0.7041679898144697
26856,0.7034360832536223
26857,0.27727506317533523
26858,0.2740192265893306
26859,0.04982991524855633
26860,0.10707107353243839
26861,0.04982991524855633
26862,0.7052732067249743
26863,0.050241184870295004
26864,0.04982991524855633
26865,0.04982991524855633
26866,0.050241184870295004
26867,0.10568962138700638
26868,0.04982991524855633
26869,0.050241184870295004
26870,0.050241184870295004
26871,0.04982991524855633
26872,0.04982991524855633
26873,0.08161739264258203
26874,0.10568962138700638
26875,0.5334484280001237
26876,0.47929629620132835
26877,0.2740192265893306
26878,0.7364725618912878
26879,0.27862475825694
26880,0.5148874194964689
26881,0.10863196213899391
26882,0.050241184870295004
26883,0.04982991524855633
26884,0.04982991524855633
26885,0.050241184870295004
26886,0.04982991524855633
26887,0.050241184870295004
26888,0.050241184870295004
26889,0.503210887793901
26890,0.09833489769126083
26891,0.47929629620132835
26892,0.04982991524855633
26893,0.10707107353243839
26894,0.10707107353243839
26895,0.10863196213899391
26896,0.2740192265893306
26897,0.2740192265893306
26898,0.04982991524855633
26899,0.04982991524855633
26900,0.10863196213899391
26901,0.7052732067249743
26902,0.47929629620132835
26903,0.7041679898144697
26904,0.47929629620132835
26905,0.2740192265893306
26906,0.10863196213899391
26907,0.2740192265893306
26908,0.050241184870295004
26909,0.04982991524855633
26910,0.050241184870295004
26911,0.04982991524855633
26912,0.04982991524855633
26913,0.10863196213899391
26914,0.10863196213899391
26915,0.09833489769126083
26916,0.11287138999328757
26917,0.050241184870295004
26918,0.07303897795756487
26919,0.47929629620132835
26920,0.04982991524855633
26921,0.10707107353243839
26922,0.10568962138700638
26923,0.10863196213899391
26924,0.050241184870295004
26925,0.2740192265893306
26926,0.11225760058769654
26927,0.05740933055775159
26928,0.09833489769126083
26929,0.04982991524855633
26930,0.09833489769126083
26931,0.08161739264258203
26932,0.04982991524855633
26933,0.10707107353243839
26934,0.10707107353243839
26935,0.04982991524855633
26936,0.04982991524855633
26937,0.04982991524855633
26938,0.2740192265893306
26939,0.050241184870295004
26940,0.04982991524855633
26941,0.2740192265893306
26942,0.04982991524855633
26943,0.04982991524855633
26944,0.10707107353243839
26945,0.050241184870295004
26946,0.04982991524855633
26947,0.04982991524855633
26948,0.11225760058769654
26949,0.47929629620132835
26950,0.6955301427372904
26951,0.10863196213899391
26952,0.04982991524855633
26953,0.050241184870295004
26954,0.050241184870295004
26955,0.04982991524855633
26956,0.050241184870295004
26957,0.050241184870295004
26958,0.10863196213899391
26959,0.04982991524855633
26960,0.04982991524855633
26961,0.050241184870295004
26962,0.04982991524855633
26963,0.04982991524855633
26964,0.050241184870295004
26965,0.04982991524855633
26966,0.07303897795756487
26967,0.09833489769126083
26968,0.47929629620132835
26969,0.04982991524855633
26970,0.04982991524855633
26971,0.04982991524855633
26972,0.06651665585284512
26973,0.09833489769126083
26974,0.47929629620132835
26975,0.1071827283222761
26976,0.04982991524855633
26977,0.2740192265893306
26978,0.050241184870295004
26979,0.04982991524855633
26980,0.07303897795756487
26981,0.10863196213899391
26982,0.04982991524855633
26983,0.050241184870295004
26984,0.04982991524855633
26985,0.050241184870295004
26986,0.11287138999328757
26987,0.04982991524855633
26988,0.04982991524855633
26989,0.1071827283222761
26990,0.04982991524855633
26991,0.050241184870295004
26992,0.04982991524855633
26993,0.04982991524855633
26994,0.04982991524855633
26995,0.47929629620132835
26996,0.04982991524855633
26997,0.04982991524855633
26998,0.04982991524855633
26999,0.04982991524855633
27000,0.050241184870295004
27001,0.2740192265893306
27002,0.04982991524855633
27003,0.2740192265893306
27004,0.10568962138700638
27005,0.050241184870295004
27006,0.050241184870295004
27007,0.04982991524855633
27008,0.04982991524855633
27009,0.050241184870295004
27010,0.47929629620132835
27011,0.04982991524855633
27012,0.04982991524855633
27013,0.2740192265893306
27014,0.04982991524855633
27015,0.09833489769126083
27016,0.04982991524855633
27017,0.050241184870295004
27018,0.27862475825694
27019,0.6955342369776752
27020,0.10707107353243839
27021,0.09833489769126083
27022,0.04982991524855633
27023,0.09833489769126083
27024,0.04982991524855633
27025,0.050241184870295004
27026,0.09833489769126083
27027,0.09833489769126083
27028,0.10707107353243839
27029,0.7846564806821997
27030,0.08161739264258203
27031,0.04982991524855633
27032,0.08161739264258203
27033,0.08161739264258203
27034,0.04982991524855633
27035,0.04982991524855633
27036,0.10863196213899391
27037,0.2830499531224915
27038,0.07303897795756487
27039,0.2740192265893306
27040,0.04982991524855633
27041,0.04982991524855633
27042,0.050241184870295004
27043,0.08161739264258203
27044,0.050241184870295004
27045,0.04982991524855633
27046,0.050241184870295004
27047,0.050241184870295004
27048,0.04982991524855633
27049,0.050241184870295004
27050,0.11287138999328757
27051,0.050241184870295004
27052,0.04982991524855633
27053,0.04982991524855633
27054,0.08161739264258203
27055,0.10707107353243839
27056,0.04982991524855633
27057,0.04982991524855633
27058,0.708271467636572
27059,0.050241184870295004
27060,0.10863196213899391
27061,0.04982991524855633
27062,0.050241184870295004
27063,0.04982991524855633
27064,0.050241184870295004
27065,0.050241184870295004
27066,0.050241184870295004
27067,0.1649588315870752
27068,0.04982991524855633
27069,0.050241184870295004
27070,0.050241184870295004
27071,0.050241184870295004
27072,0.10568962138700638
27073,0.04982991524855633
27074,0.10707107353243839
27075,0.04982991524855633
27076,0.04982991524855633
27077,0.04982991524855633
27078,0.47929629620132835
27079,0.050241184870295004
27080,0.04982991524855633
27081,0.050241184870295004
27082,0.04982991524855633
27083,0.050241184870295004
27084,0.04982991524855633
27085,0.10863196213899391
27086,0.04982991524855633
27087,0.050241184870295004
27088,0.04982991524855633
27089,0.04982991524855633
27090,0.050241184870295004
27091,0.2740192265893306
27092,0.09833489769126083
27093,0.07303897795756487
27094,0.04982991524855633
27095,0.04982991524855633
27096,0.04982991524855633
27097,0.04982991524855633
27098,0.2740192265893306
27099,0.2740192265893306
27100,0.04982991524855633
27101,0.04982991524855633
27102,0.04982991524855633
27103,0.04982991524855633
27104,0.04982991524855633
27105,0.04982991524855633
27106,0.04982991524855633
27107,0.04982991524855633
27108,0.04982991524855633
27109,0.050241184870295004
27110,0.04982991524855633
27111,0.04982991524855633
27112,0.050241184870295004
27113,0.04982991524855633
27114,0.10863196213899391
27115,0.04982991524855633
27116,0.1071827283222761
27117,0.050241184870295004
27118,0.2740192265893306
27119,0.04982991524855633
27120,0.050241184870295004
27121,0.050241184870295004
27122,0.04982991524855633
27123,0.050241184870295004
27124,0.04982991524855633
27125,0.04982991524855633
27126,0.04982991524855633
27127,0.050241184870295004
27128,0.04982991524855633
27129,0.050241184870295004
27130,0.04982991524855633
27131,0.04982991524855633
27132,0.050241184870295004
27133,0.04982991524855633
27134,0.04982991524855633
27135,0.050241184870295004
27136,0.050241184870295004
27137,0.04982991524855633
27138,0.10568962138700638
27139,0.050241184870295004
27140,0.050241184870295004
27141,0.04982991524855633
27142,0.04982991524855633
27143,0.050241184870295004
27144,0.04982991524855633
27145,0.08161739264258203
27146,0.04982991524855633
27147,0.050241184870295004
27148,0.050241184870295004
27149,0.04982991524855633
27150,0.2740192265893306
27151,0.04982991524855633
27152,0.050241184870295004
27153,0.07303897795756487
27154,0.050241184870295004
27155,0.04982991524855633
27156,0.04982991524855633
27157,0.08161739264258203
27158,0.050241184870295004
27159,0.04982991524855633
27160,0.08161739264258203
27161,0.050241184870295004
27162,0.10568962138700638
27163,0.04982991524855633
27164,0.10863196213899391
27165,0.050241184870295004
27166,0.050241184870295004
27167,0.04982991524855633
27168,0.050241184870295004
27169,0.04982991524855633
27170,0.04982991524855633
27171,0.04982991524855633
27172,0.050241184870295004
27173,0.04982991524855633
27174,0.04982991524855633
27175,0.04982991524855633
27176,0.08161739264258203
27177,0.050241184870295004
27178,0.11225760058769654
27179,0.050241184870295004
27180,0.04982991524855633
27181,0.050241184870295004
27182,0.04982991524855633
27183,0.04982991524855633
27184,0.04982991524855633
27185,0.04982991524855633
27186,0.04982991524855633
27187,0.04982991524855633
27188,0.04982991524855633
27189,0.04982991524855633
27190,0.04982991524855633
27191,0.11225760058769654
27192,0.2740192265893306
27193,0.04982991524855633
27194,0.09833489769126083
27195,0.050241184870295004
27196,0.050241184870295004
27197,0.04982991524855633
27198,0.06651665585284512
27199,0.04982991524855633
27200,0.07303897795756487
27201,0.04982991524855633
27202,0.04982991524855633
27203,0.10707107353243839
27204,0.04982991524855633
27205,0.04982991524855633
27206,0.04982991524855633
27207,0.10863196213899391
27208,0.04982991524855633
27209,0.09833489769126083
27210,0.04982991524855633
27211,0.11225760058769654
27212,0.47929629620132835
27213,0.04982991524855633
27214,0.47929629620132835
27215,0.09833489769126083
27216,0.11225760058769654
27217,0.10568962138700638
27218,0.11225760058769654
27219,0.050241184870295004
27220,0.10707107353243839
27221,0.050241184870295004
27222,0.050241184870295004
27223,0.10863196213899391
27224,0.04982991524855633
27225,0.7041679898144697
27226,0.11225760058769654
27227,0.050241184870295004
27228,0.11225760058769654
27229,0.04982991524855633
27230,0.04982991524855633
27231,0.04982991524855633
27232,0.050241184870295004
27233,0.050241184870295004
27234,0.10707107353243839
27235,0.11225760058769654
27236,0.5218489651526766
27237,0.5218489651526766
27238,0.08161739264258203
27239,0.10863196213899391
27240,0.10863196213899391
27241,0.04982991524855633
27242,0.050241184870295004
27243,0.04982991524855633
27244,0.06766708172300236
27245,0.04982991524855633
27246,0.47929629620132835
27247,0.2740192265893306
27248,0.11225760058769654
27249,0.5218489651526766
27250,0.10863196213899391
27251,0.5218489651526766
27252,0.07303897795756487
27253,0.2823713625058943
27254,0.050241184870295004
27255,0.04982991524855633
27256,0.04982991524855633
27257,0.08161739264258203
27258,0.10707107353243839
27259,0.10863196213899391
27260,0.10707107353243839
27261,0.050241184870295004
