Index,demand
26314,0.18302181207656695
26315,0.04722768615156719
26316,0.01909393381617106
26317,0.09122794682115838
26318,0.0072199291911269805
26319,0.02873454050900822
26320,0.013694922494856796
26321,0.17576265548987102
26322,0.021632607189359505
26323,0.6662527736840842
26324,0.16151557759571908
26325,0.03451845884826417
26326,0.04302244289535897
26327,0.15564470334026478
26328,0.06219181199944159
26329,0.012589846799000113
26330,0.022694221054452776
26331,0.03925728009673116
26332,0.018214025729885314
26333,0.14879162375833468
26334,0.3137976509027758
26335,0.43016939403986754
26336,0.5025504972696568
26337,0.06707051405097374
26338,0.1149653600385588
26339,0.15685085109656452
26340,0.06321093281092446
26341,0.03728847594276032
26342,0.06128695702443984
26343,0.0682427741609217
26344,0.41371983877517415
26345,0.11708616454957052
26346,0.19450522371114048
26347,0.4627741742538622
26348,0.1101761275870188
26349,0.017876620203072062
26350,0.4634417332355826
26351,0.018713129454404648
26352,0.06262003428452807
26353,0.3072746756542102
26354,0.06560560324679011
26355,0.04754889002069276
26356,0.032769309673945854
26357,0.04934159266476054
26358,0.11359064305233715
26359,0.1122502622555221
26360,0.07022732871193803
26361,0.030510782840439468
26362,0.029932928370448586
26363,0.0695015742596104
26364,0.27484847812306135
26365,0.04545193528059286
26366,0.02735978656832932
26367,0.05887469467979131
26368,0.06325628793614378
26369,0.06708687250280454
26370,0.03898648108621813
26371,0.022933735588353734
26372,0.058776565023443
26373,0.18441535063988465
26374,0.17905463261214194
26375,0.04331775665615407
26376,0.043779868045424754
26377,0.021356447936924774
26378,0.013007306637822546
26379,0.00250184021965604
26380,0.014744845935803283
26381,0.46443312987797347
26382,0.1168007958824592
26383,0.07105239477752744
26384,0.1883660267405464
26385,0.2858055667497196
26386,0.06523471006524942
26387,0.06438659128486067
26388,0.013931484030396013
26389,0.017167587476472738
26390,0.010582714396352716
26391,0.03679201844282568
26392,0.05738452353977412
26393,0.06386817781564248
26394,0.07671408081751079
26395,0.24994931508066037
26396,0.41141727706592207
26397,0.015637606099300594
26398,0.3060487361429098
26399,0.044216915632695544
26400,0.0075452847863799015
26401,0.02782051092973046
26402,0.030043561908766905
26403,0.2748030198473577
26404,0.01955688652603668
26405,0.03664254573938128
26406,0.06245452610154569
26407,0.04379048730134666
26408,0.02527395237306522
26409,0.16146123142937996
26410,0.40519271713376087
26411,0.06415714500830226
26412,0.08466272242119871
26413,0.021431074575272158
26414,0.03391057753779057
26415,0.060245898090257
26416,0.02653591998190865
26417,0.011576877043618893
26418,0.1097443159223741
26419,0.16773453613156203
26420,0.10601916401373107
26421,0.14391733322844055
26422,0.06531925912845517
26423,0.008970004203924806
26424,0.032133760130816626
26425,0.030763415527317813
26426,0.026905122991674694
26427,0.03180652009228948
26428,0.08562202772246191
26429,0.06428722090485342
26430,0.4019354999437663
26431,0.015423683451094567
26432,0.033547429874687826
26433,0.024263684818686217
26434,0.016379214162719927
26435,0.015088333325693364
26436,0.02080659225638811
26437,0.04006105321119255
26438,0.007693534833185376
26439,0.021783495040042046
26440,0.06110633033178943
26441,0.20309387314514699
26442,0.44530529783141853
26443,0.037947254562162656
26444,0.03382255431876426
26445,0.027082724839395535
26446,0.1102207933207163
26447,0.0648107559812397
26448,0.014738965660228516
26449,0.06295020818605244
26450,0.013062229782284704
26451,0.02631235679359991
26452,0.2674066597787624
26453,0.024086658869190355
26454,0.021838244858739534
26455,0.008097471555226912
26456,0.28932177876735976
26457,0.06356669744777424
26458,0.4204834150299979
26459,0.40381237013660093
26460,0.40148374334518244
26461,0.059683136199991174
26462,0.0356937281712578
26463,0.01651327380659624
26464,0.05449846916636182
26465,0.04231788377775618
26466,0.00868699109772941
26467,0.12111111894005132
26468,0.04724419989769434
26469,0.6356241159801901
26470,0.10214855450910063
26471,0.020247061008074812
26472,0.10623198745618882
26473,0.045060867894265756
26474,0.045286636302714706
26475,0.013148130271006569
26476,0.009232304453064331
26477,0.01180649321664087
26478,0.06036278880263648
26479,0.017722362838248403
26480,0.014830956423282131
26481,0.016847946872403333
26482,0.07394050271082608
26483,0.03779966579898852
26484,0.12289078314422978
26485,0.06557817335531645
26486,0.08638819628261948
26487,0.4029133030424241
26488,0.41237022843939025
26489,0.06150738728982751
26490,0.019504978628237857
26491,0.07202353638255317
26492,0.03745734718228531
26493,0.06833045596332428
26494,0.06381004646341791
26495,0.11506306735809693
26496,0.04262176980569282
26497,0.10412373067736608
26498,0.03363532949470309
26499,0.06797329976562577
26500,0.01902306911178129
26501,0.02032879014478666
26502,0.2545579348623367
26503,0.009235434644978687
26504,0.017004500651602635
26505,0.06494796291348445
26506,0.029598275282577188
26507,0.009775971722605034
26508,0.009166907637304605
26509,0.0207270619279961
26510,0.029821110286117523
26511,0.06041434915620919
26512,0.06643708616749575
26513,0.11422158333750038
26514,0.08435641674130528
26515,0.41101798375739323
26516,0.24848480829704692
26517,0.25053812287486965
26518,0.01218526767956672
26519,0.08300781755051075
26520,0.04970687737604198
26521,0.033046784188453825
26522,0.07293002180085385
26523,0.02510989524572287
26524,0.03806522487272469
26525,0.013847515835176794
26526,0.04703604872670504
26527,0.07163867555918547
26528,0.03084539600138151
26529,0.058812351052856364
26530,0.024556747239943295
26531,0.0643600427901567
26532,0.0320955852677137
26533,0.10453627939356708
26534,0.058861146482429086
26535,0.25229360876629614
26536,0.40155370481109876
26537,0.08520517121368335
26538,0.15303641499894208
26539,0.056919015988756365
26540,0.0916138732178609
26541,0.05960777781378824
26542,0.06940488977175498
26543,0.04934879180468936
26544,0.010223244944856548
26545,0.0208732216353896
26546,0.3967232656187161
26547,0.06451942861759466
26548,0.06663173136191594
26549,0.059751868489549186
26550,0.06737409080860736
26551,0.019865952603540755
26552,0.02278213546770119
26553,0.0166769729346528
26554,0.018067335282061413
26555,0.031069807492551716
26556,0.26449665579804305
26557,0.06205646908779874
26558,0.03760565711322497
26559,0.10399329415936025
26560,0.629366764318993
26561,0.06944004814844652
26562,0.015570580471179376
26563,0.3993546824011423
26564,0.0649281109529837
26565,0.25138577709061627
26566,0.2672922003411988
26567,0.0669944928213604
26568,0.017597234937858402
26569,0.041715678101964165
26570,0.035033417456628635
26571,0.08668575656170223
26572,0.15107594595799928
26573,0.036189026508691165
26574,0.19570047331953905
26575,0.07793551084015728
26576,0.06544384877113008
26577,0.011345315310613321
26578,0.014274582944335226
26579,0.048545364358732836
26580,0.06395398865253302
26581,0.01406634789279611
26582,0.10792863850635136
26583,0.13807784577338153
26584,0.24816776288931844
26585,0.06916207954714335
26586,0.02519152261403825
26587,0.11027095000552428
26588,0.15888300997023752
26589,0.42059996476662515
26590,0.06200812154933523
26591,0.046213121406618124
26592,0.02087337335427137
26593,0.09653080028701425
26594,0.5665589122523907
26595,0.15010684278529815
26596,0.42341294400288326
26597,0.16854270336726912
26598,0.008944452905508556
26599,0.01571354229265531
26600,0.01505747105670451
26601,0.03403684693382913
26602,0.0488888000084728
26603,0.4093819425621728
26604,0.419050659222823
26605,0.00935496591936617
26606,0.1470898918938433
26607,0.06384605762401369
26608,0.17636179579405628
26609,0.2489423782890126
26610,0.117379518672838
26611,0.18231262161134063
26612,0.40375138851421755
26613,0.07147685600850094
26614,0.048262532103202915
26615,0.08288724829365464
26616,0.04919893023181454
26617,0.19914957677640766
26618,0.9324200255832151
26619,0.03646541085449941
26620,0.42704882740219213
26621,0.04679154997824988
26622,0.2713171216801447
26623,0.04219898816430827
26624,0.06989472354844599
26625,0.015200514173075415
26626,0.03479938795696928
26627,0.0066490736575127475
26628,0.44428509920638304
26629,0.2836124674268041
26630,0.06939632763724163
26631,0.24666851619708335
26632,0.11922868470968172
26633,0.1952714709979431
26634,0.4430587567425624
26635,0.42163896641358706
26636,0.020698271546261096
26637,0.1861288564278481
26638,0.28877049292498125
26639,0.13956742741346986
26640,0.9441676100626551
26641,0.4170089164736718
26642,0.42127044839715344
26643,0.02418320500966671
26644,0.17223483004371595
26645,0.06109068262337472
26646,0.023700560224620557
26647,0.010295753135698842
26648,0.017486284062938957
26649,0.005952090009423147
26650,0.06697118339375471
26651,0.0059690889602226314
26652,0.007826054958251626
26653,0.011797417760362505
26654,0.030944483629206824
26655,0.14193020270579404
26656,0.08277978473848084
26657,0.0775735668250608
26658,0.09237606865857248
26659,0.24738205346015923
26660,0.3094239857333976
26661,0.28342025195723364
26662,0.024817006461851053
26663,0.10434245478795541
26664,0.26809070035849025
26665,0.01710259697317569
26666,0.06450649886550333
26667,0.9409976408189238
26668,0.9238879489091159
26669,0.6487766818712862
26670,0.005573634148986853
26671,0.023785664473494665
26672,0.017604340764490415
26673,0.08596908592545846
26674,0.40428708475672165
26675,0.06648480326473136
26676,0.06134084312768576
26677,0.011404534707688674
26678,0.06022117762927604
26679,0.061728820831940874
26680,0.044536236309424215
26681,0.012697225020981948
26682,0.41332441974977896
26683,0.017159322519070878
26684,0.02722746575654346
26685,0.1296536542058434
26686,0.09337924795205366
26687,0.042469021697798454
26688,0.04822171056002747
26689,0.2857388352835416
26690,0.3993715587023284
26691,0.020885917141978436
26692,0.2355777675413608
26693,0.10902390333110963
26694,0.10365722227057311
26695,0.9383006538611239
26696,0.9246065474011903
26697,0.46977150385319566
26698,0.24331474925104613
26699,0.02588602577376956
26700,0.41757958893338354
26701,0.08908424301829239
26702,0.19655827758186198
26703,0.03719245259014696
26704,0.08144883331330022
26705,0.02053778726278734
26706,0.08430432645433945
26707,0.10661687389566113
26708,0.14305226666681545
26709,0.16197977446817774
26710,0.6354331197351353
26711,0.42581404343873425
26712,0.29293451475186716
26713,0.11854286240717882
26714,0.06861177488144769
26715,0.06300561413402725
26716,0.10354550357527527
26717,0.042905580612610246
26718,0.03780105990810714
26719,0.1396087329208869
26720,0.12166451064605306
26721,0.06749070803134398
26722,0.10545111746665492
26723,0.02418073186375058
26724,0.925296299902185
26725,0.91379284215676
26726,0.9216639525277545
26727,0.11245285818707104
26728,0.04306003325474823
26729,0.28628686690935423
26730,0.013129631613233876
26731,0.406801958399034
26732,0.019955209356334425
26733,0.009986098793410428
26734,0.013944542609965329
26735,0.016799409435487044
26736,0.031119103717014016
26737,0.08680895412693407
26738,0.04544465608781981
26739,0.40514053510856385
26740,0.7426289070355814
26741,0.06024950276047496
26742,0.08472341122786028
26743,0.07099711590227789
26744,0.15199132579932012
26745,0.06277892667379861
26746,0.40111696313177836
26747,0.2565507906738543
26748,0.03123949808289081
26749,0.08752050326254013
26750,0.10374468423434648
26751,0.1092983399831555
26752,0.04154377080038579
26753,0.020237593834769654
26754,0.39644703124459474
26755,0.3061453265314736
26756,0.24838017039114102
26757,0.06696631435923736
26758,0.025587008811330053
26759,0.10539323980767225
26760,0.011616837231002222
26761,0.0708046173875704
26762,0.24652964957356477
26763,0.027390768131800552
26764,0.04200406592653359
26765,0.03387596269623363
26766,0.01002106595669477
26767,0.015684155648674238
26768,0.03350852907045725
26769,0.036480758008182484
26770,0.4189713463444298
26771,0.6986969069103689
26772,0.2878922996292582
26773,0.17159458794462693
26774,0.10305223968646895
26775,0.16007180862545994
26776,0.1724702918517077
26777,0.5386049161266484
26778,0.08727556713590649
26779,0.03254421400261274
26780,0.03597135721561645
26781,0.15036122403331842
26782,0.15886909430638949
26783,0.17529341399460482
26784,0.42571903865862715
26785,0.37953221982367674
26786,0.18816043856866874
26787,0.9142084706508613
26788,0.14233755131303613
26789,0.0152989277945164
26790,0.2469914747315234
26791,0.24628327102303163
26792,0.02383379822358365
26793,0.3091073395530231
26794,0.06025901609622251
26795,0.03186025524352595
26796,0.028574840439672136
26797,0.03977420433200913
26798,0.14019420665481516
26799,0.411555308338847
26800,0.27264161814386667
26801,0.4175545963822603
26802,0.2663667965219416
26803,0.14113237835852957
26804,0.14391479957811817
26805,0.4139610160118601
26806,0.012753349465278521
26807,0.024447103711776306
26808,0.15051767192465546
26809,0.06745234654393668
26810,0.04900134709176225
26811,0.4127592619318421
26812,0.200111861586538
26813,0.05184514235569462
26814,0.461177758796983
26815,0.37509009472426547
26816,0.07124693245629285
26817,0.10871894723651306
26818,0.06788347577320958
26819,0.0328069331789911
26820,0.012916972055694387
26821,0.02999035241352765
26822,0.06605413064019394
26823,0.08185059239339841
26824,0.0653884111089459
26825,0.11847757744121314
26826,0.4242912133990336
26827,0.9241141644273918
26828,0.4061136194770053
26829,0.4222632309556586
26830,0.6791811299832495
26831,0.08193868660706823
26832,0.06146391452556623
26833,0.06709679849981699
26834,0.1425076218469144
26835,0.19495011702772427
26836,0.06018670672785828
26837,0.02765261716065886
26838,0.0631381943622136
26839,0.127760892431346
26840,0.013791446703865473
26841,0.0030590627838293864
26842,0.035872497624578184
26843,0.08416380431346097
26844,0.017416034515160186
26845,0.03093828381681864
26846,0.018632007633481343
26847,0.011184222492250534
26848,0.03129975615924664
26849,0.0605271861134304
26850,0.06502537795394957
26851,0.06281936368355003
26852,0.3741899087044409
26853,0.1701147357094333
26854,0.40056879435939474
26855,0.6565224591174582
26856,0.6582873895463871
26857,0.3011087132373342
26858,0.29072001789610846
26859,0.048513861320105545
26860,0.10562494780253756
26861,0.013860133702646639
26862,0.7151729936347972
26863,0.04372214810377492
26864,0.017119096761989118
26865,0.09352127926026883
26866,0.04751712662989336
26867,0.13660259242712183
26868,0.023841190861614833
26869,0.048437393224266885
26870,0.03745569527040257
26871,0.013745529520384206
26872,0.028719997827279395
26873,0.06508996393873018
26874,0.08399841460671484
26875,0.5474388751721956
26876,0.4173488952607004
26877,0.2480107819791199
26878,0.9315695915985118
26879,0.319450870969672
26880,0.4636499437161811
26881,0.17147367640346795
26882,0.032912221782548344
26883,0.03125458080551398
26884,0.040339921418628785
26885,0.03726469308138561
26886,0.013998485199862054
26887,0.028267785447224334
26888,0.06212622625110163
26889,0.4474320446658622
26890,0.19311670038191195
26891,0.41610704475449434
26892,0.025717210270974004
26893,0.0971117302335169
26894,0.10999149867440396
26895,0.11740945693045585
26896,0.2473388083212684
26897,0.16088621888360585
26898,0.0034435408541775366
26899,0.02279229494847262
26900,0.1376392019689705
26901,0.718952969608643
26902,0.4454699343889039
26903,0.5568857758642867
26904,0.4247582761478568
26905,0.2730270649141547
26906,0.15752729178671124
26907,0.2911789568661259
26908,0.03206677790825351
26909,0.022147907969666834
26910,0.01066920882141052
26911,0.03176826044816706
26912,0.02681812122110578
26913,0.11235967496878665
26914,0.11301475923438886
26915,0.08330424358052013
26916,0.19404125093289484
26917,0.02623454646072313
26918,0.06243559285238443
26919,0.43101486501813036
26920,0.03352936777839584
26921,0.02407013617759467
26922,0.10346998551200752
26923,0.19442340744022132
26924,0.02649583211904015
26925,0.2775302959102904
26926,0.1649437316335289
26927,0.06394141003300481
26928,0.08190274868285789
26929,0.018184604311837514
26930,0.08700598982660561
26931,0.06394847680932825
26932,0.029493528464953525
26933,0.11314649256947887
26934,0.10452054669998541
26935,0.030585394129903652
26936,0.01615318829005656
26937,0.009606346723235118
26938,0.24268455312285858
26939,0.010744929657524336
26940,0.009036875962379716
26941,0.24304210605435064
26942,0.02960164367482083
26943,0.03174510629913814
26944,0.11536506450952419
26945,0.031418181382545506
26946,0.04010343067018598
26947,0.034870870973715475
26948,0.17531630967937578
26949,0.4311707695278517
26950,0.5470519609043547
26951,0.11356554528435824
26952,0.012933600168687076
26953,0.018279113804092865
26954,0.018201157332549848
26955,0.02574971279651645
26956,0.048167092529512054
26957,0.06166879193939654
26958,0.16550183731674944
26959,0.014625841304263414
26960,0.026842427796160674
26961,0.014503792518447049
26962,0.028056287418762264
26963,0.0165055431624953
26964,0.009608617877067408
26965,0.022865152868775745
26966,0.06895679043552251
26967,0.0809073009297911
26968,0.40600885322781044
26969,0.016999064841820212
26970,0.014720573833974007
26971,0.08859225132405531
26972,0.056796004627870086
26973,0.07908624900870892
26974,0.4138402608128732
26975,0.11177179505704399
26976,0.015103659251059711
26977,0.2495163860042387
26978,0.032615118365579704
26979,0.010213631184781979
26980,0.06551507993459578
26981,0.14230024266220154
26982,0.0511181241861055
26983,0.008919535084270392
26984,0.017095294884534932
26985,0.010175864781928778
26986,0.17998285849006596
26987,0.017675980585199952
26988,0.023256638761066383
26989,0.11006735887242375
26990,0.06191392871814676
26991,0.03498455339348169
26992,0.01487394246836108
26993,0.02308828137225646
26994,0.058483169887700984
26995,0.4457464948173983
26996,0.028585845594109937
26997,0.016485032992160042
26998,0.025660819726264408
26999,0.031549333645279315
27000,0.06274009873467987
27001,0.255479773260475
27002,0.061355582924574936
27003,0.25061262504078224
27004,0.08892888505443099
27005,0.02569917015207671
27006,0.015003015366792882
27007,0.040700739908195054
27008,0.05002966051917845
27009,0.024781563644394718
27010,0.39564646475665155
27011,0.012969008912459643
27012,0.017707030238036336
27013,0.2552351635109311
27014,0.019067895477705255
27015,0.06469757666581741
27016,0.044835867402303414
27017,0.012203323336133089
27018,0.30202050940342623
27019,0.5768496481327139
27020,0.15687870886438593
27021,0.08469854523572815
27022,0.01568159383462687
27023,0.07865979307512337
27024,0.04221174377638904
27025,0.034421359039567806
27026,0.15674709147288268
27027,0.07430304526026758
27028,0.11094917890459595
27029,0.9129067583703976
27030,0.06551768283554446
27031,0.016080617541433945
27032,0.07267982015416784
27033,0.06396248103066457
27034,0.02027066364366275
27035,0.03239555495336437
27036,0.14728511770409902
27037,0.31098025466678736
27038,0.06621944478469417
27039,0.2480299602887123
27040,0.023944365209699087
27041,0.06474342975343886
27042,0.014340081280956495
27043,0.06665103368034624
27044,0.028421975600605456
27045,0.020798514561576
27046,0.04949268762044766
27047,0.06420348676223736
27048,0.027311773790688686
27049,0.0658536830555013
27050,0.1806747013489972
27051,0.03188310024315787
27052,0.035038285422391395
27053,0.03069270946071533
27054,0.07023607889814093
27055,0.10663619022935723
27056,0.021773330901924064
27057,0.05206157965508068
27058,0.7109353797536692
27059,0.06414229591787514
27060,0.11469397448004003
27061,0.04279264611617029
27062,0.031257834158511535
27063,0.036410832957619654
27064,0.04386523719349876
27065,0.014674750616878982
27066,0.015219832650751766
27067,0.19747553435630877
27068,0.022758110169241928
27069,0.005830522745357967
27070,0.015877978727342437
27071,0.044801780731822546
27072,0.12859462119480358
27073,0.01819363525623235
27074,0.13414705050060394
27075,0.03080665506153858
27076,0.0162143891984855
27077,0.046046018486249334
27078,0.4126037410377307
27079,0.023802798059414907
27080,0.019266211147566888
27081,0.010910504333047981
27082,0.012627838617422176
27083,0.04109632585745703
27084,0.02722396704055254
27085,0.15780759380640558
27086,0.05919338018565721
27087,0.009944827365712923
27088,0.013689692247876886
27089,0.008768041718842282
27090,0.06564159467226073
27091,0.23763687702989192
27092,0.08318722165768784
27093,0.06745790043990871
27094,0.06136071492003545
27095,0.022773219431314367
27096,0.04758103082265723
27097,0.12398733827044257
27098,0.2516333738704062
27099,0.2756522485934649
27100,0.026568076096284084
27101,0.015128390525331801
27102,0.012842936840080543
27103,0.01685323844936378
27104,0.010436101533848642
27105,0.01806377978006046
27106,0.009400985041776623
27107,0.012556453366537029
27108,0.009461548178975139
27109,0.01336770245656541
27110,0.013999760825967347
27111,0.021609097363233163
27112,0.06155651424601996
27113,0.04850722367343427
27114,0.09848270685165306
27115,0.008903619549523298
27116,0.1358375216568561
27117,0.009536612035550354
27118,0.2717045446076878
27119,0.00948702346779363
27120,0.011362940058308273
27121,0.01794500625411177
27122,0.010088876679696464
27123,0.014515469856993026
27124,0.01156302843682863
27125,0.025980464671763702
27126,0.014073262188364964
27127,0.015856229595436647
27128,0.009310596341094409
27129,0.007071042746114599
27130,0.06260033948182507
27131,0.02722646552785406
27132,0.03648401657171876
27133,0.014093521710886512
27134,0.03877023141934786
27135,0.017196348676750167
27136,0.015008714699845722
27137,0.009050384946358925
27138,0.11059421075569853
27139,0.02540740395582081
27140,0.045026834201193
27141,0.008309469519307323
27142,0.0054731705804645404
27143,0.031711869450795425
27144,0.010387641807456507
27145,0.06694479864762998
27146,0.015563400091914804
27147,0.0022218219127322063
27148,0.009490042382172522
27149,0.00996870538455237
27150,0.2939589234625162
27151,0.059463817089808406
27152,0.05755122533558747
27153,0.06061379725968756
27154,0.011762061631261344
27155,0.004478771188545298
27156,0.008418247343762586
27157,0.06677194758127133
27158,0.021699930800942454
27159,0.00910897615198637
27160,0.06771587705191234
27161,0.014975978402689813
27162,0.11063911414395909
27163,0.006806459534134482
27164,0.11688853163771684
27165,0.01659422293302592
27166,0.0199513286639327
27167,0.0203794522179908
27168,0.03319609881435689
27169,0.024117045960584397
27170,0.007144747157978436
27171,0.010052416574071363
27172,0.013647406950396998
27173,0.0316759332209869
27174,0.008611812838578883
27175,0.00818612994782052
27176,0.06629841365428146
27177,0.06282316611752589
27178,0.17185482390826934
27179,0.01707291788542904
27180,0.01165908283637325
27181,0.006791003167362664
27182,0.005448754294936552
27183,0.012767015078188095
27184,0.015267344037039108
27185,0.04692518272879817
27186,0.01780443353189033
27187,0.00945781227720093
27188,0.012243308957730965
27189,0.012772809550393595
27190,0.026449419851406048
27191,0.1847999045898035
27192,0.24149287369350092
27193,0.009353066575053698
27194,0.11171178489343887
27195,0.018963643491486076
27196,0.024723125364868717
27197,0.028761889406680917
27198,0.053220675070751684
27199,0.047486728458617816
27200,0.047037548446429316
27201,0.031224282667361117
27202,0.03429873501085166
27203,0.09932192046796307
27204,0.03463419586981319
27205,0.012013331118305857
27206,0.02636777881524467
27207,0.1604949691292867
27208,0.03841888453865223
27209,0.08464740215225844
27210,0.028770269912965368
27211,0.15859054348561905
27212,0.4505829658578019
27213,0.044010476275396906
27214,0.373679302732663
27215,0.06501668057375276
27216,0.18188898009433807
27217,0.09992211124399893
27218,0.15629600469857707
27219,0.021840719858865886
27220,0.09560919869891764
27221,0.0077568313722222925
27222,0.014739911480572902
27223,0.15911896831005712
27224,0.03339079903833172
27225,0.6776910135770864
27226,0.15301652657759182
27227,0.042853011675770665
27228,0.1581859357981225
27229,0.024138373537151866
27230,0.04277115148281873
27231,0.02622860620172421
27232,0.018481991999235753
27233,0.028636547085515156
27234,0.1375008646664861
27235,0.20263666490286805
27236,0.43635716177202993
27237,0.49667376361037524
27238,0.06952196892198045
27239,0.11539985405378203
27240,0.15119019321943286
27241,0.008310548485312354
27242,0.06066772202895412
27243,0.036246841453565805
27244,0.0662945781659004
27245,0.026809892800899956
27246,0.41817490680576924
27247,0.2395286254817256
27248,0.17107062720040886
27249,0.46817177359862816
27250,0.11280806144617245
27251,0.4687558806628793
27252,0.06194772798546626
27253,0.30613515540103753
27254,0.06558606656400301
27255,0.050266395840053366
27256,0.031618313890606736
27257,0.06836239146145125
27258,0.10809099650467373
27259,0.1141155007120746
27260,0.07659968576645007
27261,0.031440520024530766
27262,0.06617575974921913
27263,0.38066196923124196
27264,0.04214526496967494
27265,0.030552202246167864
27266,0.06355246647840716
27267,0.06610170649233886
27268,0.0688684099054266
27269,0.025682076590608626
27270,0.038119213210975535
27271,0.024872259927792427
27272,0.06346266930546487
27273,0.17433532821557193
27274,0.04066087244601506
27275,0.16880532868047612
27276,0.05084702768623263
27277,0.040669679593618537
27278,0.021804123531195
27279,0.017908196339526592
27280,0.01440333149407673
27281,0.4725114672171798
27282,0.10620267629177382
27283,0.07271948390970191
27284,0.18379922165590667
27285,0.2991433992861698
27286,0.0035515065554031604
27287,0.06487008686317736
27288,0.06333370639160832
27289,0.015955756185124244
27290,0.019943176423452957
27291,0.031640414206663706
27292,0.05428935954380438
27293,0.06778068224801893
27294,0.08447323508648821
27295,0.19897264455909888
27296,0.42727386404472933
27297,0.01425180889427735
27298,0.37857605352727897
27299,0.043398535721997575
27300,0.010744468861138012
27301,0.02822919489943096
27302,0.02131354178675136
27303,0.030464500889321056
27304,0.3777808131306668
27305,0.022715015959487123
27306,0.03755293775066336
27307,0.06517239000625061
27308,0.04432521447511375
27309,0.024243126556978432
27310,0.15445490866163858
27311,0.42858148779997135
27312,0.05750172147607442
27313,0.08524868740310206
27314,0.019698215864744472
27315,0.021326148417424105
27316,0.03800936661756314
27317,0.05967148809879592
27318,0.009794962159711661
27319,0.02726210276312008
27320,0.11309673897490642
27321,0.1573390873722598
27322,0.10660190127692047
27323,0.13519418009660386
27324,0.0625705834431565
27325,0.033436687298859576
27326,0.028937103223106
27327,0.025109517844583776
27328,0.030631921547528362
27329,0.082525535133368
27330,0.05909821859463348
27331,0.40652191344670213
27332,0.013777347053577069
27333,0.0340266729293547
27334,0.023010872931417257
27335,0.017416318377002752
27336,0.014774965379812275
27337,0.02143142438291537
27338,0.04202101391245182
27339,0.02273299167634657
27340,0.06182320164033914
27341,0.1868006180215888
27342,0.32208097849974204
27343,0.03804366949570606
27344,0.03396626375866558
27345,0.03320774806632618
27346,0.10657364907901178
27347,0.06563846941791115
27348,0.018709369965110426
27349,0.06007804168343095
27350,0.014654464092627226
27351,0.025368804410149496
27352,0.19999152851321866
27353,0.025513598994870202
27354,0.02152187647630831
27355,0.0078026952608842995
27356,0.2849239378807624
27357,0.0620170051210456
27358,0.4171198001191744
27359,0.4064111494078241
27360,0.3112491266603538
27361,0.06156486637015824
27362,0.037521541852542695
27363,0.017743674118380428
27364,0.05192033401686397
27365,0.03985590864780699
27366,0.011049001570384163
27367,0.11543940571769905
27368,0.049234965873658096
27369,0.65672959344198
27370,0.10720972276333267
27371,0.017591940612678676
27372,0.010990741486534124
27373,0.0985652889170413
27374,0.050270116462996325
27375,0.04724740607106974
27376,0.019654852948587598
27377,0.011891514164045611
27378,0.06125065259756242
27379,0.022760749544066847
27380,0.016300757510498465
27381,0.01909866482515161
27382,0.07255656984713701
27383,0.037929392431370716
27384,0.10761925527011904
27385,0.060353928108891564
27386,0.0894067773321173
27387,0.3048180556412843
27388,0.41871393409614077
27389,0.05789464912845835
27390,0.02090575470314172
27391,0.06467283717205659
27392,0.012822413232601575
27393,0.037701807767297486
27394,0.006559512291534564
27395,0.06975872929133359
27396,0.06229444116642964
27397,0.11203641299654614
27398,0.04376170048278333
27399,0.10613838198708636
27400,0.036355909821856415
27401,0.06011844700526153
27402,0.02245138757873696
27403,0.017477760097999385
27404,0.013736520940340467
27405,0.18194912496687585
27406,0.009324181273407188
27407,0.022139658540177774
27408,0.0614869428378854
27409,0.009986837561536321
27410,0.009701426563969877
27411,0.021135334756694858
27412,0.033067652669379693
27413,0.06487030561287274
27414,0.06609490447378612
27415,0.10800861217031527
27416,0.08742913153769555
27417,0.4142673689347351
27418,0.24991706162819102
27419,0.25155375242328093
27420,0.011999302031330088
27421,0.08457636995718885
27422,0.05105179159946536
27423,0.033299222197404756
27424,0.07264898602698772
27425,0.032687346937772664
27426,0.03222790820671475
27427,0.0380589491833926
27428,0.012979414081490922
27429,0.04578419623638085
27430,0.06713565856656026
27431,0.03254453627076353
27432,0.06271722313406138
27433,0.020653888973009762
27434,0.01913857154891288
27435,0.06394431786912828
27436,0.030525598483113637
27437,0.10590732156165909
27438,0.06416074562760007
27439,0.17159529999500678
27440,0.4203731229508996
27441,0.08359351903039737
27442,0.14468180259977045
27443,0.060664612390048216
27444,0.08248620110164824
27445,0.059623033640810494
27446,0.06620273084504887
27447,0.046522727689946225
27448,0.29052935445725725
27449,0.05984932548501799
27450,0.06631001153188415
27451,0.06432090008937084
27452,0.06065380112865289
27453,0.02579207818663765
27454,0.01967625827725174
27455,0.016570989590490446
27456,0.03070669517342658
27457,0.2703457269687571
27458,0.05912304911733908
27459,0.03777196132082639
27460,0.1135333098402354
27461,0.6512214857934664
27462,0.06821357254558373
27463,0.013244787240489976
27464,0.4007366304136336
27465,0.06386283454186495
27466,0.19500099961747508
27467,0.2771461441585932
27468,0.0649055167678234
27469,0.015487263351851107
27470,0.044518214855284254
27471,0.042085470021911014
27472,0.09253238432486377
27473,0.15297236615190543
27474,0.0359209278733717
27475,0.17789137587302328
27476,0.07578648484108988
27477,0.008242542302162873
27478,0.05993723997558062
27479,0.020750651685337095
27480,0.04826445469333013
