Index,demand
17739,0.289457231760025
17740,0.07771448791027069
17741,0.01851157285273075
17742,0.0811886191368103
17743,0.10675644129514694
17744,0.14870697259902954
17745,0.16543187201023102
17746,0.4457438886165619
17747,0.4206700623035431
17748,0.26530125737190247
17749,0.13034218549728394
17750,0.07495440542697906
17751,0.061610057950019836
17752,0.1602683812379837
17753,0.041854970157146454
17754,0.03403915464878082
17755,0.12423835694789886
17756,0.1463875025510788
17757,0.06814799457788467
17758,0.10668490827083588
17759,0.023809315636754036
17760,0.7586951851844788
17761,0.986326277256012
17762,0.7743968963623047
17763,0.12021836638450623
17764,0.045506495982408524
17765,0.25554952025413513
17766,0.2989791929721832
17767,0.019395368173718452
17768,0.01618667133152485
17769,0.03764063119888306
17770,0.09837885200977325
17771,0.04867750406265259
17772,0.4170902967453003
17773,0.5317769050598145
17774,0.06631504744291306
17775,0.101170115172863
17776,0.07887936383485794
17777,0.16025088727474213
17778,0.06868430227041245
17779,0.40595337748527527
17780,0.17068152129650116
17781,0.03764063119888306
17782,0.09623537212610245
17783,0.10668490827083588
17784,0.10668490827083588
17785,0.043179649859666824
17786,0.019652891904115677
17787,0.2994489073753357
17788,0.3861496150493622
17789,0.15500736236572266
17790,0.07571576535701752
17791,0.10964209586381912
17792,0.11293631047010422
17793,0.2713565230369568
17794,0.027899498119950294
17795,0.041854970157146454
17796,0.041854970157146454
17797,0.016839230433106422
17798,0.019358383491635323
17799,0.041854970157146454
17800,0.04222157597541809
17801,0.39525359869003296
17802,0.7868775725364685
17803,0.2807677090167999
17804,0.26703986525535583
17805,0.11627195030450821
17806,0.16575609147548676
17807,0.18535193800926208
17808,0.45700010657310486
17809,0.06269609183073044
17810,0.019789595156908035
17811,0.037538234144449234
17812,0.03522853925824165
17813,0.15405558049678802
17814,0.18464387953281403
17815,0.14697103202342987
17816,0.3696700632572174
17817,0.2712107300758362
17818,0.25353914499282837
17819,0.9879079461097717
17820,0.1735069304704666
17821,0.0187364649027586
17822,0.15923632681369781
17823,0.2667165696620941
17824,0.01802922785282135
17825,0.05545378476381302
17826,0.19171884655952454
17827,0.061610057950019836
17828,0.03522853925824165
17829,0.0338936448097229
17830,0.04381502419710159
17831,0.23840047419071198
17832,0.41792431473731995
17833,0.2732509970664978
17834,0.41966375708580017
17835,0.37975969910621643
17836,0.14849059283733368
17837,0.15699774026870728
17838,0.29731494188308716
17839,0.021764196455478668
17840,0.14885276556015015
17841,0.08453893661499023
17842,0.044871117919683456
17843,0.42019855976104736
17844,0.27029240131378174
17845,0.05545378476381302
17846,0.00829083938151598
17847,0.4542679488658905
17848,0.41750505566596985
17849,0.07495440542697906
17850,0.11641773581504822
17851,0.07655469328165054
17852,0.04407338798046112
17853,0.00917826034128666
17854,0.02959277667105198
17855,0.05545378476381302
17856,0.08664897829294205
17857,0.07679254561662674
17858,0.1267082244157791
17859,0.4202921390533447
17860,0.7365054488182068
17861,0.419697105884552
17862,0.41834089159965515
17863,0.6419510841369629
17864,0.09837885200977325
17865,0.06932605803012848
17866,0.06932605803012848
17867,0.16255204379558563
17868,0.17950482666492462
17869,0.06631504744291306
17870,0.023809315636754036
17871,0.06267523765563965
17872,0.1388092041015625
17873,0.016482623293995857
17874,0.042768318206071854
17875,0.10125164687633514
17876,0.019521309062838554
17877,0.012395892292261124
17878,0.01800885610282421
17879,0.012555908411741257
17880,0.03330722823739052
17881,0.06932605803012848
17882,0.05545378476381302
17883,0.06932605803012848
17884,0.26803478598594666
17885,0.1784050613641739
17886,0.3993249833583832
17887,0.9344682693481445
17888,0.6515243053436279
17889,0.29206031560897827
17890,0.11356715112924576
17891,0.03745916858315468
17892,0.019623970612883568
17893,0.0488232858479023
17894,0.10668490827083588
17895,0.013751884922385216
17896,0.011687815189361572
17897,0.024925218895077705
17898,0.5399794578552246
17899,0.06293869763612747
17900,0.017688939347863197
17901,0.11348224431276321
17902,0.044611647725105286
17903,0.12285314500331879
17904,0.03799973428249359
17905,0.04768390581011772
17906,0.016721995547413826
17907,0.04164530709385872
17908,0.01600702479481697
17909,0.015815291553735733
17910,0.023809315636754036
17911,0.07041384279727936
17912,0.11457182466983795
17913,0.45638716220855713
17914,0.41538187861442566
17915,0.2517927289009094
17916,0.9402504563331604
17917,0.42371124029159546
17918,0.42524081468582153
17919,0.26686838269233704
17920,0.03764063119888306
17921,0.02996007539331913
17922,0.03764063119888306
17923,0.043179649859666824
17924,0.043179649859666824
17925,0.021959342062473297
17926,0.06195393204689026
17927,0.4238797426223755
17928,0.25179219245910645
17929,0.41710829734802246
17930,0.037796564400196075
17931,0.10653912276029587
17932,0.12274535000324249
17933,0.12423835694789886
17934,0.16122277081012726
17935,0.043179649859666824
17936,0.028045006096363068
17937,0.04301142692565918
17938,0.14776180684566498
17939,0.5736422538757324
17940,0.4194958508014679
17941,0.4552920162677765
17942,0.35979244112968445
17943,0.3074151873588562
17944,0.24877773225307465
17945,0.07605254650115967
17946,0.04197729751467705
17947,0.021271374076604843
17948,0.011705305427312851
17949,0.03017975203692913
17950,0.024762194603681564
17951,0.12378848344087601
17952,0.12274535000324249
17953,0.0811886191368103
17954,0.19011713564395905
17955,0.01921209879219532
17956,0.06868430227041245
17957,0.011823623441159725
17958,0.4129115343093872
17959,0.03764063119888306
17960,0.012102648615837097
17961,0.010543018579483032
17962,0.11594828218221664
17963,0.2658548653125763
17964,0.0298357754945755
17965,0.007741646375507116
17966,0.29533758759498596
17967,0.2456531524658203
17968,0.06814799457788467
17969,0.09160631895065308
17970,0.023677732795476913
17971,0.09437872469425201
17972,0.06932605803012848
17973,0.03764063119888306
17974,0.12373272329568863
17975,0.10964209586381912
17976,0.041854970157146454
17977,0.014965804293751717
17978,0.17798392474651337
17979,0.10125164687633514
17980,0.031202038750052452
17981,0.12274535000324249
17982,0.03522853925824165
17983,0.04222157597541809
17984,0.010720773600041866
17985,0.041854970157146454
17986,0.1699950248003006
17987,0.42164963483810425
17988,0.4562341868877411
17989,0.11217943578958511
17990,0.013663999736309052
17991,0.023809315636754036
17992,0.05545378476381302
17993,0.012584665790200233
17994,0.06868430227041245
17995,0.13006417453289032
17996,0.013057533651590347
17997,0.029934292659163475
17998,0.015294141136109829
17999,0.013071106746792793
18000,0.012033884413540363
18001,0.02271648496389389
18002,0.06932605803012848
18003,0.07640890777111053
18004,0.42177924513816833
18005,0.015294141136109829
18006,0.018773449584841728
18007,0.13169291615486145
18008,0.06630150973796844
18009,0.094232939183712
18010,0.4181594252586365
18011,0.12423835694789886
18012,0.013057533651590347
18013,0.15353892743587494
18014,0.03764063119888306
18015,0.06932605803012848
18016,0.12451320886611938
18017,0.019395368173718452
18018,0.18026335537433624
18019,0.022484060376882553
18020,0.125655859708786
18021,0.06180815026164055
18022,0.038145244121551514
18023,0.017688939347863197
18024,0.028522562235593796
18025,0.059917572885751724
18026,0.2969108819961548
18027,0.0298357754945755
18028,0.019395368173718452
18029,0.02321593649685383
18030,0.04212307929992676
18031,0.05530800297856331
18032,0.171140655875206
18033,0.06195393204689026
18034,0.25404274463653564
18035,0.101170115172863
18036,0.029981283470988274
18037,0.015069447457790375
18038,0.043179649859666824
18039,0.04446423053741455
18040,0.027899498119950294
18041,0.2686174213886261
18042,0.13827525079250336
18043,0.01692434586584568
18044,0.07454376667737961
18045,0.044611647725105286
18046,0.008341407403349876
18047,0.01475552935153246
18048,0.41800689697265625
18049,0.4968929588794708
18050,0.2503693997859955
18051,0.09623537212610245
18052,0.07795748859643936
18053,0.04574960470199585
18054,0.02960100956261158
18055,0.1376659870147705
18056,0.07655469328165054
18057,0.10668490827083588
18058,0.9821699857711792
18059,0.07188477367162704
18060,0.01117306761443615
18061,0.08253882080316544
18062,0.06932605803012848
18063,0.017745845019817352
18064,0.0388907715678215
18065,0.13670438528060913
18066,0.41695305705070496
18067,0.06932605803012848
18068,0.24182605743408203
18069,0.023809315636754036
18070,0.058746784925460815
18071,0.019652891904115677
18072,0.07495440542697906
18073,0.023809315636754036
18074,0.02121971733868122
18075,0.008581526577472687
18076,0.05545378476381302
18077,0.05545378476381302
18078,0.0243101567029953
18079,0.014020103961229324
18080,0.05545378476381302
18081,0.015300225466489792
18082,0.16482126712799072
18083,0.02457532100379467
18084,0.04123527556657791
18085,0.016382623463869095
18086,0.03522853925824165
18087,0.07571576535701752
18088,0.11628206074237823
18089,0.018262090161442757
18090,0.05545378476381302
18091,0.5853878855705261
18092,0.06691484898328781
18093,0.23567065596580505
18094,0.03463127836585045
18095,0.03799973428249359
18096,0.04446423053741455
18097,0.04719642922282219
18098,0.013057533651590347
18099,0.30262598395347595
18100,0.022568827494978905
18101,0.008145022206008434
18102,0.01753367856144905
18103,0.04768390581011772
18104,0.12809135019779205
18105,0.01947551779448986
18106,0.1209135428071022
18107,0.03729512542486191
18108,0.022567791864275932
18109,0.043179649859666824
18110,0.4151236116886139
18111,0.026161247864365578
18112,0.01538929808884859
18113,0.011634066700935364
18114,0.020441759377717972
18115,0.00920166540890932
18116,0.04381502419710159
18117,0.0298357754945755
18118,0.14885276556015015
18119,0.061610057950019836
18120,0.016303906217217445
18121,0.06691484898328781
18122,0.16392740607261658
18123,0.09437872469425201
18124,0.06932605803012848
18125,0.06195393204689026
18126,0.023809315636754036
18127,0.05545378476381302
18128,0.25226378440856934
18129,0.26763102412223816
18130,0.14585624635219574
18131,0.009442408569157124
18132,0.021610571071505547
18133,0.015616407617926598
18134,0.012555908411741257
18135,0.016382623463869095
18136,0.01253616251051426
18137,0.019586985930800438
18138,0.016382623463869095
18139,0.022568827494978905
18140,0.05545378476381302
18141,0.04675988480448723
18142,0.11628206074237823
18143,0.007741646375507116
18144,0.1329364776611328
18145,0.010879210196435452
18146,0.18522951006889343
18147,0.022535743191838264
18148,0.010720773600041866
18149,0.012276883237063885
18150,0.017688939347863197
18151,0.018823960795998573
18152,0.013827916234731674
18153,0.020547514781355858
18154,0.010755116119980812
18155,0.056223634630441666
18156,0.026275452226400375
18157,0.041854970157146454
18158,0.010506447404623032
18159,0.04212307929992676
18160,0.016227874904870987
18161,0.007733605336397886
18162,0.012424232438206673
18163,0.010685109533369541
18164,0.11101855337619781
18165,0.028522562235593796
18166,0.04446423053741455
18167,0.007682090159505606
18168,0.029934292659163475
18169,0.011784047819674015
18170,0.07556997984647751
18171,0.25265130400657654
18172,0.05776352807879448
18173,0.06868430227041245
18174,0.06267523765563965
18175,0.07674049586057663
18176,0.022447075694799423
18177,0.01195636484771967
18178,0.07571576535701752
18179,0.10668490827083588
18180,0.010731949470937252
18181,0.1443585753440857
18182,0.016944091767072678
18183,0.020341932773590088
18184,0.01958320662379265
18185,0.027784237638115883
18186,0.02332836017012596
18187,0.020822888240218163
18188,0.006968400441110134
18189,0.011629780754446983
18190,0.012555908411741257
18191,0.007391521707177162
18192,0.029934292659163475
18193,0.011352439410984516
18194,0.007587788160890341
18195,0.07099602371454239
18196,0.05773116648197174
18197,0.007537337951362133
18198,0.04174429550766945
18199,0.25132542848587036
18200,0.01699397899210453
18201,0.022450976073741913
18202,0.012927808798849583
18203,0.019148916006088257
18204,0.008349448442459106
18205,0.009494480676949024
18206,0.016458654776215553
18207,0.04719642922282219
18208,0.019395368173718452
18209,0.013057533651590347
18210,0.023809315636754036
18211,0.030488695949316025
18212,0.009395508095622063
18213,0.009158514440059662
18214,0.02564406953752041
18215,0.13951317965984344
18216,0.16009090840816498
18217,0.013508740812540054
18218,0.08381485939025879
18219,0.01947551779448986
18220,0.010506447404623032
18221,0.027909493073821068
18222,0.045090384781360626
18223,0.22547045350074768
18224,0.020699532702565193
18225,0.04375336319208145
18226,0.1303282082080841
18227,0.05537829175591469
18228,0.02030927687883377
18229,0.1338079869747162
18230,0.03159933537244797
18231,0.10782945156097412
18232,0.0440535843372345
18233,0.36295977234840393
18234,0.38828280568122864
18235,0.0432332381606102
18236,0.1994255632162094
18237,0.0765712708234787
18238,0.2839338183403015
18239,0.12687848508358002
18240,0.16777174174785614
18241,0.017613448202610016
18242,0.0428549125790596
18243,0.021066974848508835
18244,0.01431137602776289
18245,0.28577008843421936
18246,0.02861846424639225
18247,0.527053713798523
18248,0.25416669249534607
18249,0.042357224971055984
18250,0.18085862696170807
18251,0.037753354758024216
18252,0.010657048784196377
18253,0.021680587902665138
18254,0.015238923951983452
18255,0.04438873752951622
18256,0.03947710990905762
18257,0.01605103351175785
18258,0.013057533651590347
18259,0.083015576004982
18260,0.25293639302253723
18261,0.4270409345626831
18262,0.4573483169078827
18263,0.029596971347928047
18264,0.25028884410858154
18265,0.0168814305216074
18266,0.059842079877853394
18267,0.04274851456284523
18268,0.06925056874752045
18269,0.08156442642211914
18270,0.42164963483810425
18271,0.1304035782814026
18272,0.18830899894237518
18273,0.42588940262794495
18274,0.10392596572637558
18275,0.02119588293135166
18276,0.42833593487739563
18277,0.0658426359295845
18278,0.3716315031051636
18279,0.05537829175591469
18280,0.04341144859790802
18281,0.03771064803004265
18282,0.07092053443193436
18283,0.10972525179386139
18284,0.2350311279296875
18285,0.07945448905229568
18286,0.023685960099101067
18287,0.031028656288981438
18288,0.09219231456518173
18289,0.31525903940200806
18290,0.044291622936725616
18291,0.029919970780611038
18292,0.05768803507089615
18293,0.0604713074862957
18294,0.07788199931383133
18295,0.035537634044885635
18296,0.04321461170911789
18297,0.09811735153198242
18298,0.04341144859790802
18299,0.18232154846191406
18300,0.2701542377471924
18301,0.04670214653015137
18302,0.037565138190984726
18303,0.023733824491500854
18304,0.015236325562000275
18305,0.42222392559051514
18306,0.12097478657960892
18307,0.07788199931383133
18308,0.30809688568115234
18309,0.30364492535591125
18310,0.06900756806135178
18311,0.05537829175591469
18312,0.017953110858798027
18313,0.02240856923162937
18314,0.016868600621819496
18315,0.010050210170447826
18316,0.0073295580223202705
18317,0.04682054743170738
18318,0.011553782969713211
18319,0.06886004656553268
18320,0.06925056874752045
18321,0.07909800112247467
18322,0.19597448408603668
18323,0.421928733587265
18324,0.01769123412668705
18325,0.25048935413360596
18326,0.043104156851768494
18327,0.011352439410984516
18328,0.02177329733967781
18329,0.022701546549797058
18330,0.18925510346889496
18331,0.043104156851768494
18332,0.01139955036342144
18333,0.06663434207439423
18334,0.030032360926270485
18335,0.01709006540477276
18336,0.18761222064495087
18337,0.45622169971466064
18338,0.051329080015420914
18339,0.09984944760799408
18340,0.014178610406816006
18341,0.019548479467630386
18342,0.04101400077342987
18343,0.05765699967741966
18344,0.009179944172501564
18345,0.026085756719112396
18346,0.01184307411313057
18347,0.11594828218221664
18348,0.14912547171115875
18349,0.10650423169136047
18350,0.11676578968763351
18351,0.06623955816030502
18352,0.037565138190984726
18353,0.02976028434932232
18354,0.02976028434932232
18355,0.024970170110464096
18356,0.08111312985420227
18357,0.05765699967741966
18358,0.25200456380844116
18359,0.016307132318615913
18360,0.037565138190984726
18361,0.029079491272568703
18362,0.017613448202610016
18363,0.016228415071964264
18364,0.022493336349725723
18365,0.04214608296751976
18366,0.02240856923162937
18367,0.06623955816030502
18368,0.18571002781391144
18369,0.3601495027542114
18370,0.043104156851768494
18371,0.037565138190984726
18372,0.04177947714924812
18373,0.11070685088634491
18374,0.07092053443193436
18375,0.016346178948879242
18376,0.057050254195928574
18377,0.16287390887737274
18378,0.023733824491500854
18379,0.022651677951216698
18380,0.027824006974697113
18381,0.00759594701230526
18382,0.23461927473545074
18383,0.06623955816030502
18384,0.2652992010116577
18385,0.2547624409198761
18386,0.2527513802051544
18387,0.0625113844871521
18388,0.03811066970229149
18389,0.01931987702846527
18390,0.05007253214716911
18391,0.043104156851768494
18392,0.010282141156494617
18393,0.14173182845115662
18394,0.04760841280221939
18395,0.517160177230835
18396,0.11457182466983795
18397,0.019090021029114723
18398,0.12109291553497314
18399,0.05537829175591469
18400,0.046101562678813934
18401,0.015586357563734055
18402,0.06623955816030502
18403,0.01613081432878971
18404,0.017613448202610016
18405,0.020321518182754517
18406,0.07564027607440948
18407,0.04438873752951622
18408,0.17929130792617798
18409,0.05768803507089615
18410,0.10109462589025497
18411,0.26544955372810364
18412,0.38677823543548584
18413,0.06259974837303162
18414,0.02240856923162937
18415,0.07564027607440948
18416,0.01688150316476822
18417,0.04204758629202843
18418,0.008145138621330261
18419,0.0168814305216074
18420,0.007713859435170889
18421,0.07671705633401871
18422,0.05537829175591469
18423,0.12373272329568863
18424,0.04269282519817352
18425,0.10653912276029587
18426,0.03792424127459526
18427,0.06091887876391411
18428,0.03246145322918892
18429,0.1300279200077057
18430,0.029193557798862457
18431,0.06925056874752045
18432,0.030830970034003258
18433,0.02227698639035225
18434,0.03780824691057205
18435,0.05523250997066498
18436,0.06925056874752045
18437,0.13521143794059753
18438,0.09830336272716522
18439,0.27764198184013367
18440,0.16833113133907318
18441,0.12423835694789886
18442,0.015294141136109829
18443,0.07972199469804764
18444,0.009930151514708996
18445,0.05537829175591469
18446,0.008602123707532883
18447,0.04200030118227005
18448,0.07647920399904251
18449,0.01701301336288452
18450,0.03428925201296806
18451,0.04177947714924812
18452,0.0125460559502244
18453,0.05537829175591469
18454,0.07564027607440948
18455,0.032704561948776245
18456,0.0508798211812973
18457,0.022853273898363113
18458,0.06925056874752045
18459,0.01609538495540619
18460,0.037565138190984726
18461,0.10605435818433762
18462,0.059842079877853394
18463,0.14111381769180298
18464,0.30917227268218994
18465,0.10109462589025497
18466,0.11172123998403549
18467,0.061534564942121506
18468,0.07936427742242813
18469,0.06622602045536041
18470,0.07972199469804764
18471,0.05537829175591469
18472,0.00972276832908392
18473,0.02007840946316719
18474,0.18927894532680511
18475,0.06259974837303162
18476,0.07266602665185928
18477,0.04341144859790802
18478,0.07473313063383102
18479,0.02300987020134926
18480,0.018926560878753662
18481,0.01931987702846527
18482,0.04177947714924812
18483,0.17570766806602478
18484,0.06259974837303162
18485,0.04373953118920326
18486,0.11457182466983795
18487,0.5282185673713684
18488,0.07597705721855164
18489,0.016383163630962372
18490,0.39925169944763184
18491,0.059842079877853394
18492,0.27029240131378174
18493,0.17275628447532654
18494,0.06623955816030502
18495,0.01917993277311325
18496,0.044536154717206955
18497,0.034459784626960754
18498,0.023524852469563484
18499,0.10647803544998169
18500,0.16835917532444
18501,0.04200030118227005
18502,0.25404274463653564
18503,0.08307469636201859
18504,0.06860881298780441
18505,0.012296196073293686
18506,0.017576463520526886
18507,0.018181713297963142
18508,0.05537829175591469
18509,0.06623955816030502
18510,0.01691848784685135
18511,0.11628206074237823
18512,0.1304035782814026
18513,0.23992879688739777
18514,0.07487891614437103
18515,0.02976028434932232
18516,0.10668490827083588
18517,0.1846124678850174
18518,0.40224695205688477
18519,0.05751121789216995
18520,0.0473654679954052
18521,0.022493336349725723
18522,0.010282141156494617
18523,0.09203963726758957
18524,0.4834277629852295
18525,0.027306819334626198
18526,0.16482126712799072
18527,0.420099675655365
18528,0.18722382187843323
18529,0.015121562406420708
18530,0.010427958332002163
18531,0.009321331046521664
18532,0.03567828610539436
18533,0.05537829175591469
18534,0.2665981352329254
18535,0.2667165696620941
18536,0.06925056874752045
18537,0.07564027607440948
18538,0.17117594182491302
18539,0.14761246740818024
18540,0.12403148412704468
18541,0.17874713242053986
18542,0.42215290665626526
18543,0.0824633315205574
18544,0.013433249667286873
18545,0.04438873752951622
18546,0.08111312985420227
18547,0.05537829175591469
18548,0.37010377645492554
18549,0.7592011094093323
18550,0.00843601580709219
18551,0.042389191687107086
18552,0.4228782653808594
18553,0.04438873752951622
18554,0.3690212368965149
18555,0.04543100297451019
18556,0.06925056874752045
18557,0.017613448202610016
18558,0.04214608296751976
18559,0.4214535355567932
18560,0.037565138190984726
18561,0.06910478323698044
18562,0.25465482473373413
18563,0.1478920727968216
18564,0.24987950921058655
18565,0.4201393723487854
18566,0.41750505566596985
18567,0.01812192238867283
18568,0.25448665022850037
18569,0.24926526844501495
18570,0.1767372190952301
18571,0.9366748929023743
18572,0.29192638397216797
18573,0.40442657470703125
18574,0.02216557040810585
18575,0.18465358018875122
18576,0.053605832159519196
18577,0.022259891033172607
18578,0.0186349805444479
18579,0.006842329632490873
18580,0.011859649792313576
18581,0.05537829175591469
18582,0.008487224578857422
18583,0.014486306346952915
18584,0.03246145322918892
18585,0.15117384493350983
18586,0.0867232233285904
18587,0.0824633315205574
18588,0.10109462589025497
18589,0.07957620918750763
18590,0.2646009922027588
18591,0.2475242018699646
18592,0.018913835287094116
18593,0.10109462589025497
18594,0.30228736996650696
18595,0.06499940901994705
18596,0.6649850606918335
18597,0.9370169639587402
18598,0.47219330072402954
18599,0.028447071090340614
18600,0.0766650065779686
18601,0.4195546805858612
18602,0.07564027607440948
18603,0.01638738624751568
18604,0.06259974837303162
18605,0.010720773600041866
18606,0.05523250997066498
18607,0.06607221066951752
18608,0.04373953118920326
18609,0.015294141136109829
18610,0.4167073369026184
18611,0.017613448202610016
18612,0.029905792325735092
18613,0.16074295341968536
18614,0.10650423169136047
18615,0.05537829175591469
18616,0.046441394835710526
18617,0.2723350524902344
18618,0.40154537558555603
18619,0.023733824491500854
18620,0.14068350195884705
18621,0.10668490827083588
18622,0.23551157116889954
18623,0.7445212006568909
18624,0.9327505826950073
18625,0.4762914478778839
18626,0.015499170869588852
18627,0.10734668374061584
18628,0.02240856923162937
18629,0.29392847418785095
18630,0.07597705721855164
18631,0.283760666847229
18632,0.07788199931383133
18633,0.01843608170747757
18634,0.08156442642211914
18635,0.10623503476381302
18636,0.14885276556015015
18637,0.16522501409053802
18638,0.4468039870262146
18639,0.4238604009151459
18640,0.2646009922027588
18641,0.1274331659078598
18642,0.07487891614437103
18643,0.061534564942121506
18644,0.14502590894699097
18645,0.04177947714924812
18646,0.03323173522949219
18647,0.12423835694789886
18648,0.1463875025510788
18649,0.06821829080581665
18650,0.10668490827083588
18651,0.023696839809417725
18652,0.7554977536201477
18653,0.9808437824249268
18654,0.762081503868103
18655,0.1211816594004631
18656,0.04543100297451019
18657,0.17763163149356842
18658,0.3900420069694519
18659,0.019840173423290253
18660,0.01931987702846527
18661,0.016228415071964264
18662,0.03771064803004265
18663,0.09830336272716522
18664,0.04874779284000397
18665,0.4169277846813202
18666,0.5313448905944824
18667,0.06623955816030502
18668,0.10109462589025497
18669,0.07880387455224991
18670,0.15649762749671936
18671,0.06860881298780441
18672,0.40595337748527527
18673,0.24164994060993195
18674,0.037565138190984726
18675,0.09615988284349442
18676,0.10668490827083588
18677,0.10653912276029587
18678,0.043104156851768494
18679,0.02064884454011917
18680,0.29684507846832275
18681,0.30575665831565857
18682,0.15500736236572266
18683,0.07564027607440948
18684,0.018731800839304924
18685,0.10797494649887085
18686,0.09659460932016373
18687,0.2710009217262268
18688,0.027824006974697113
18689,0.04177947714924812
18690,0.04177947714924812
18691,0.01691848784685135
18692,0.01931987702846527
18693,0.04177947714924812
18694,0.04214608296751976
18695,0.40480685234069824
18696,0.7157908082008362
18697,0.27994099259376526
18698,0.19130747020244598
18699,0.11621086299419403
18700,0.16575609147548676
18701,0.1709536910057068
18702,0.45761850476264954
18703,0.061687372624874115
18704,0.02030927687883377
18705,0.03721963241696358
18706,0.03515304625034332
18707,0.1478920727968216
18708,0.17151005566120148
18709,0.14695002138614655
18710,0.40820202231407166
18711,0.27205678820610046
18712,0.25535303354263306
18713,0.9808437824249268
18714,0.15632611513137817
18715,0.018697958439588547
18716,0.14762967824935913
18717,0.2667165696620941
18718,0.018026456236839294
18719,0.05537829175591469
18720,0.36822375655174255
18721,0.061534564942121506
18722,0.03515304625034332
18723,0.03381815180182457
18724,0.04373953118920326
18725,0.24850556254386902
18726,0.41538187861442566
18727,0.36730092763900757
18728,0.42234691977500916
18729,0.4076370596885681
18730,0.14849059283733368
18731,0.1543446183204651
18732,0.3782126009464264
18733,0.14885276556015015
18734,0.07897818088531494
18735,0.04543100297451019
18736,0.4277231693267822
18737,0.26959213614463806
18738,0.05537829175591469
18739,0.008553029038012028
18740,0.4501998722553253
18741,0.30697616934776306
18742,0.006842329632490873
18743,0.07487891614437103
18744,0.11641773581504822
18745,0.07647920399904251
18746,0.04463326930999756
18747,0.010753325186669827
18748,0.00989591609686613
18749,0.01033944170922041
18750,0.02976028434932232
18751,0.05537829175591469
18752,0.08657348901033401
18753,0.07671705633401871
18754,0.12406627833843231
18755,0.42054086923599243
18756,0.7319356799125671
18757,0.42322954535484314
18758,0.4148244857788086
18759,0.6479701995849609
18760,0.09830336272716522
18761,0.01480244193226099
18762,0.06910478323698044
18763,0.06925056874752045
18764,0.1482088416814804
18765,0.17604047060012817
18766,0.06623955816030502
18767,0.023733824491500854
18768,0.06259974837303162
18769,0.13615474104881287
18770,0.016868600621819496
18771,0.006842329632490873
18772,0.04269282519817352
18773,0.10109462589025497
18774,0.020372651517391205
18775,0.01401576679199934
18776,0.027306819334626198
18777,0.01854320988059044
18778,0.012555908411741257
18779,0.03323173522949219
18780,0.06925056874752045
18781,0.05537829175591469
18782,0.06925056874752045
18783,0.36283954977989197
18784,0.16777174174785614
18785,0.4036296606063843
18786,0.9324538707733154
18787,0.6408300399780273
18788,0.2889198064804077
18789,0.11336027830839157
18790,0.039764825254678726
18791,0.019548479467630386
18792,0.04874779284000397
18793,0.10668490827083588
18794,0.015845663845539093
18795,0.012356678023934364
18796,0.026021214202046394
18797,0.5327595472335815
18798,0.057604651898145676
18799,0.017613448202610016
18800,0.0978533923625946
18801,0.044536154717206955
18802,0.11959446966648102
18803,0.0383041575551033
18804,0.04760841280221939
18805,0.04253693297505379
18806,0.01600702479481697
18807,0.01600702479481697
18808,0.023733824491500854
18809,0.07033835351467133
18810,0.11436495184898376
18811,0.4504067301750183
18812,0.41667237877845764
18813,0.2552562654018402
18814,0.9340608716011047
18815,0.4169277846813202
18816,0.42717525362968445
18817,0.26686838269233704
18818,0.006842329632490873
18819,0.037565138190984726
18820,0.029919970780611038
18821,0.03771064803004265
18822,0.043104156851768494
18823,0.04373953118920326
18824,0.01104242168366909
18825,0.02501837909221649
18826,0.06173265725374222
18827,0.4215553402900696
18828,0.17670655250549316
18829,0.41536515951156616
18830,0.035638343542814255
18831,0.10668490827083588
18832,0.12274535000324249
18833,0.12409257143735886
18834,0.15741266310214996
18835,0.043104156851768494
18836,0.028950558975338936
18837,0.04269282519817352
18838,0.14776180684566498
18839,0.5688706040382385
18840,0.41558951139450073
18841,0.45466864109039307
18842,0.2871653735637665
18843,0.38785555958747864
18844,0.18072409927845
18845,0.07597705721855164
18846,0.04204758629202843
18847,0.013007576577365398
18848,0.035537634044885635
18849,0.023140445351600647
18850,0.12423835694789886
18851,0.12274535000324249
18852,0.08111312985420227
18853,0.25341570377349854
18854,0.020154017955064774
18855,0.06860881298780441
18856,0.012276883237063885
18857,0.3090561032295227
18858,0.037565138190984726
18859,0.008776823058724403
18860,0.01253616251051426
18861,0.11594828218221664
18862,0.2659994661808014
18863,0.02976028434932232
18864,0.008495265617966652
18865,0.3719249665737152
18866,0.2507617771625519
18867,0.06860881298780441
18868,0.09143685549497604
18869,0.023700740188360214
18870,0.09430323541164398
18871,0.06925056874752045
18872,0.03771064803004265
18873,0.12352585047483444
18874,0.10797494649887085
18875,0.04177947714924812
18876,0.010802297852933407
18877,0.24259331822395325
18878,0.10094884037971497
18879,0.030894810333848
18880,0.12274535000324249
18881,0.03515304625034332
18882,0.04214608296751976
18883,0.010368592105805874
18884,0.04177947714924812
18885,0.16949331760406494
18886,0.4210449457168579
18887,0.4568758010864258
18888,0.11199741065502167
18889,0.014647183008491993
18890,0.023733824491500854
18891,0.05537829175591469
18892,0.06860881298780441
18893,0.1300279200077057
18894,0.013057533651590347
18895,0.029858801513910294
18896,0.015294141136109829
18897,0.014827961102128029
18898,0.012276883237063885
18899,0.02312069945037365
18900,0.06925056874752045
18901,0.07647920399904251
18902,0.4203062653541565
18903,0.015294141136109829
18904,0.018697958439588547
18905,0.23144198954105377
