Index,demand
24187,0.047284123
24188,0.023447722
24189,0.029115945
24190,0.12643655
24191,0.13673367
24192,0.09713179
24193,0.17451514
24194,0.028338356
24195,0.07805318
24196,0.012540585
24197,0.27161285
24198,0.04444263
24199,0.011849847
24200,0.11203258
24201,0.25952277
24202,0.030777516
24203,0.25151047
24204,0.14985943
24205,0.07245895
24206,0.102434315
24207,0.032268148
24208,0.09932526
24209,0.08146058
24210,0.03837785
24211,0.11886967
24212,0.116730765
24213,0.044488344
24214,0.009492365
24215,0.11887415
24216,0.011417489
24217,0.24755776
24218,0.007763749
24219,0.033827845
24220,0.12717387
24221,0.037254803
24222,0.047485676
24223,0.04372029
24224,0.16423707
24225,0.42859307
24226,0.5705611
24227,0.11687813
24228,0.012290986
24229,0.019627767
24230,0.027897498
24231,0.056827966
24232,0.067817315
24233,0.13983977
24234,0.014980134
24235,0.031056825
24236,0.014965216
24237,0.030207017
24238,0.017097138
24239,0.012301352
24240,0.023769047
24241,0.007966503
24242,0.078057654
24243,0.09323805
24244,0.43437076
24245,0.013558007
24246,0.01729378
24247,0.030471452
24248,0.07228628
24249,0.10197841
24250,0.44142866
24251,0.1267114
24252,0.013021056
24253,0.0099476995
24254,0.2560101
24255,0.01409556
24256,0.0371192
24257,0.016329322
24258,0.07595881
24259,0.24720405
24260,0.059338525
24261,0.017310096
24262,0.0115863765
24263,0.27291414
24264,0.03662437
24265,0.015909147
24266,0.02771814
24267,0.1287847
24268,0.06501896
24269,0.042103413
24270,0.017097138
24271,0.027282296
24272,0.060999334
24273,0.43834895
24274,0.029727522
24275,0.01942617
24276,0.028018778
24277,0.045802757
24278,0.060999334
24279,0.26628062
24280,0.06516744
24281,0.2667075
24282,0.10514344
24283,0.030226309
24284,0.051619772
24285,0.052162465
24286,0.02718784
24287,0.26972932
24288,0.15067606
24289,0.017328594
24290,0.09896217
24291,0.051447302
24292,0.013005389
24293,0.42737988
24294,0.66726583
24295,0.24562725
24296,0.10252664
24297,0.013767878
24298,0.09096681
24299,0.055030365
24300,0.04563454
24301,0.09324923
24302,0.09064982
24303,0.11276459
24304,0.99739057
24305,0.016858587
24306,0.091555975
24307,0.015997054
24308,0.089408636
24309,0.09078774
24310,0.018609498
24311,0.04003357
24312,0.15187228
24313,0.29713494
24314,0.073261134
24315,0.26684943
24316,0.026322996
24317,0.06320416
24318,0.092040405
24319,0.029069986
24320,0.026671229
24321,0.054899547
24322,0.057219155
24323,0.022495896
24324,0.019762045
24325,0.06248485
24326,0.016687484
24327,0.15922716
24328,0.038891878
24329,0.044865716
24330,0.036667164
24331,0.081357785
24332,0.11644674
24333,0.02248023
24334,0.060479823
24335,0.9512116
24336,0.06742306
24337,0.11736635
24338,0.051431634
24339,0.039386835
24340,0.051366463
24341,0.051431634
24342,0.014431429
24343,0.17984588
24344,0.02968099
24345,0.01725285
24346,0.052511167
24347,0.24414946
24348,0.021347612
24349,0.010182503
24350,0.24451764
24351,0.042546283
24352,0.046959143
24353,0.4318774
24354,0.032967616
24355,0.022772565
24356,0.008270808
24357,0.020447409
24358,0.01409556
24359,0.049099427
24360,0.030016083
24361,0.15052956
24362,0.067563936
24363,0.007650139
24364,0.06758543
24365,0.13120034
24366,0.10248361
24367,0.07809902
24368,0.067563936
24369,0.05302203
24370,0.017328594
24371,0.23064433
24372,0.16181989
24373,0.24831583
24374,0.010138393
24375,0.03225248
24376,0.0155462315
24377,0.0122769475
24378,0.015756998
24379,0.011709969
24380,0.018819373
24381,0.013913656
24382,0.01141853
24383,0.0153211495
24384,0.014980134
24385,0.008675262
24386,0.022495896
24387,0.058826942
24388,0.052223846
24389,0.116730765
24390,0.007954445
24391,0.12586692
24392,0.010258244
24393,0.2712576
24394,0.021577096
24395,0.023979066
24396,0.012775907
24397,0.019437071
24398,0.030341672
24399,0.0131831495
24400,0.011067282
24401,0.013558007
24402,0.01367538
24403,0.007969452
24404,0.009121367
24405,0.06248485
24406,0.027038207
24407,0.045619205
24408,0.013659713
24409,0.051454786
24410,0.014529365
24411,0.0099476995
24412,0.014529365
24413,0.009354543
24414,0.10482762
24415,0.026538812
24416,0.051431634
24417,0.01076352
24418,0.012785734
24419,0.033158157
24420,0.011723646
24421,0.01729378
24422,0.08832458
24423,0.012040537
24424,0.012636288
24425,0.010689859
24426,0.011968794
24427,0.42821005
24428,0.0650648
24429,0.06758543
24430,0.072088346
24431,0.0074040983
24432,0.08858478
24433,0.02314324
24434,0.08806501
24435,0.11055278
24436,0.13039047
24437,0.015123269
24438,0.026802458
24439,0.03003183
24440,0.032967616
24441,0.027472991
24442,0.028384704
24443,0.011662637
24444,0.038336076
24445,0.011532952
24446,0.011948342
24447,0.08858374
24448,0.060479823
24449,0.032462347
24450,0.1584368
24451,0.011172622
24452,0.03225248
24453,0.011432754
24454,0.015186497
24455,0.051508684
24456,0.013558007
24457,0.02467613
24458,0.033812176
24459,0.012285685
24460,0.031849742
24461,0.26829937
24462,0.13983977
24463,0.018680211
24464,0.10195827
24465,0.0234669
24466,0.038891878
24467,0.06753959
24468,0.04701671
24469,0.07324834
24470,0.053412423
24471,0.007970111
24472,0.14709634
24473,0.051619772
24474,0.08830387
24475,0.16076748
24476,0.26403567
24477,0.047989525
24478,0.013444398
24479,0.27250254
24480,0.09369981
24481,0.28813845
24482,0.11053551
24483,0.14731656
24484,0.031358536
24485,0.019280517
24486,0.120342866
24487,0.014104351
24488,0.039881025
24489,0.014104351
24490,0.15113768
24491,0.030064404
24492,0.7970229
24493,0.262475
24494,0.052614238
24495,0.14548436
24496,0.07594154
24497,0.048005193
24498,0.017294431
24499,0.018078057
24500,0.040458575
24501,0.12415049
24502,0.4286383
24503,0.48699906
24504,0.48574078
24505,0.054074485
24506,0.08828821
24507,0.1312612
24508,0.1509609
24509,0.010499162
24510,0.021609068
24511,0.0650648
24512,0.048050907
24513,0.071876064
24514,0.102417044
24515,0.036798533
24516,0.44303587
24517,0.1414193
24518,0.4070532
24519,0.48212543
24520,0.13036871
24521,0.023447722
24522,0.48135468
24523,0.017119637
24524,0.072238825
24525,0.29306135
24526,0.060418315
24527,0.0540131
24528,0.03736589
24529,0.07635126
24530,0.111434296
24531,0.1188524
24532,0.11288373
24533,0.038702507
24534,0.039769936
24535,0.076332025
24536,0.17874767
24537,0.0479346
24538,0.03314249
24539,0.065788604
24540,0.073259525
24541,0.08802377
24542,0.034405977
24543,0.04565021
24544,0.04709598
24545,0.10241257
24546,0.03079318
24547,0.06503462
24548,0.17484447
24549,0.07453502
24550,0.27485225
24551,0.060372602
24552,0.044865716
24553,0.02369287
24554,0.015186497
24555,0.013748705
24556,0.03126874
24557,0.4818833
24558,0.12595876
24559,0.090960726
24560,0.18497519
24561,0.17806847
24562,0.08856647
24563,0.06132216
24564,0.040704098
24565,0.09007168
24566,0.07825025
24567,0.17488156
24568,0.2911778
24569,0.018664546
24570,0.37574527
24571,0.048649948
24572,0.0097466605
24573,0.037239134
24574,0.2648484
24575,0.018435063
24576,0.048066575
24577,0.0099476995
24578,0.07808175
24579,0.049099427
24580,0.025237974
24581,0.1476672
24582,0.5222714
24583,0.072223164
24584,0.103993714
24585,0.01942617
24586,0.021331947
24587,0.046387356
24588,0.061197102
24589,0.011968794
24590,0.029260682
24591,0.011865513
24592,0.1261503
24593,0.15193157
24594,0.11300473
24595,0.11326381
24596,0.072804175
24597,0.012248099
24598,0.03901211
24599,0.03244317
24600,0.029521495
24601,0.03323125
24602,0.11016935
24603,0.05420124
24604,0.378502
24605,0.014365167
24606,0.03785571
24607,0.026523147
24608,0.020011567
24609,0.016103357
24610,0.0249021
24611,0.047079463
24612,0.018943857
24613,0.024558084
24614,0.0674782
24615,0.2833164
24616,0.42170098
24617,0.048161995
24618,0.043532148
24619,0.038876507
24620,0.11274732
24621,0.076362446
24622,0.06611426
24623,0.016618118
24624,0.01400952
24625,0.03314249
24626,0.26817426
24627,0.026090207
24628,0.02412224
24629,0.032722473
24630,0.009096974
24631,0.23046546
24632,0.06692714
24633,0.43015903
24634,0.44274867
24635,0.4004863
24636,0.06697287
24637,0.043742016
24638,0.019646946
24639,0.059275433
24640,0.051604103
24641,0.13109595
24642,0.047781255
24643,0.5693218
24644,0.11747654
24645,0.022029256
24646,0.11943341
24647,0.05939325
24648,0.05903681
24649,0.017049283
24650,0.011516025
24651,0.011274126
24652,0.07330537
24653,0.029260682
24654,0.020821873
24655,0.012677872
24656,0.017923513
24657,0.02059239
24658,0.08828717
24659,0.047157366
24660,0.090973355
24661,0.065080464
24662,0.1096104
24663,0.40495732
24664,0.42813468
24665,0.07065792
24666,0.023708535
24667,0.089132205
24668,0.017014468
24669,0.039020404
24670,0.022235082
24671,0.088502556
24672,0.05899941
24673,0.12595876
24674,0.042659897
24675,0.11610594
24676,0.04257832
24677,0.06065021
24678,0.034085084
24679,0.01699356
24680,0.14116456
24681,0.03323125
24682,0.07356901
24683,0.034022044
24684,0.011401822
24685,0.024470966
24686,0.03696888
24687,0.060356934
24688,0.07599857
24689,0.12636682
24690,0.10135315
24691,0.45029032
24692,0.24806757
24693,0.24828371
24694,0.013748705
24695,0.09094954
24696,0.012166288
24697,0.059278715
24698,0.043694608
24699,0.098617926
24700,0.03425543
24701,0.02038603
24702,0.052162465
24703,0.044865716
24704,0.012775907
24705,0.060433984
24706,0.088201076
24707,0.036693804
24708,0.06326567
24709,0.03338763
24710,0.016826332
24711,0.07808175
24712,0.015751854
24713,0.03640353
24714,0.12426407
24715,0.06314278
24716,0.1256943
24717,0.3281613
24718,0.10530441
24719,0.111434296
24720,0.065080464
24721,0.22969483
24722,0.07328971
24723,0.08828717
24724,0.059347536
24725,0.010689859
24726,0.011172622
24727,0.018800193
24728,0.2737855
24729,0.07422001
24730,0.08931607
24731,0.06383103
24732,0.088307306
24733,0.018438578
24734,0.028344225
24735,0.01910404
24736,0.03850161
24737,0.28304276
24738,0.07244329
24739,0.04698237
24740,0.11671797
24741,0.78626907
24742,0.09924291
24743,0.015190006
24744,0.38681543
24745,0.060868517
24746,0.2683706
24747,0.2729039
24748,0.0707193
24749,0.05128389
24750,0.056063198
24751,0.10931043
24752,0.15193157
24753,0.043742016
24754,0.15995221
24755,0.09683522
24756,0.008270808
24757,0.071871586
24758,0.022321064
24759,0.055890724
24760,0.07270668
24761,0.016092872
24762,0.11734908
24763,0.14132768
24764,0.26426637
24765,0.08988142
24766,0.032967616
24767,0.11156623
24768,0.15943566
24769,0.4244458
24770,0.060433984
24771,0.009603484
24772,0.055421554
24773,0.023257025
24774,0.010138393
24775,0.07065792
24776,0.5816255
24777,0.041999146
24778,0.14496718
24779,0.4472031
24780,0.14533408
24781,0.020576725
24782,0.013039545
24783,0.0426771
24784,0.05884261
24785,0.26310113
24786,0.4201345
24787,0.010138393
24788,0.24060725
24789,0.092302434
24790,0.26309007
24791,0.26018414
24792,0.13080557
24793,0.16479945
24794,0.4226116
24795,0.08828717
24796,0.052048855
24797,0.10250937
24798,0.059331868
24799,0.2734222
24800,0.96434087
24801,0.008478898
24802,0.044881385
24803,0.43222195
24804,0.016929114
24805,0.051604103
24806,0.17494652
24807,0.013993854
24808,0.052048855
24809,0.07891577
24810,0.01788935
24811,0.043983925
24812,0.008531623
24813,0.43568578
24814,0.3803899
24815,0.078056045
24816,0.2690673
24817,0.13052377
24818,0.27502075
24819,0.43770483
24820,0.26843363
24821,0.030051008
24822,0.26147592
24823,0.24984962
24824,0.12611382
24825,0.9131927
24826,0.30069086
24827,0.28985804
24828,0.008214599
24829,0.0234669
24830,0.26309007
24831,0.060356934
24832,0.028419977
24833,0.022044921
24834,0.0128422985
24835,0.057784505
24836,0.008531623
24837,0.01256499
24838,0.036220476
24839,0.22877713
24840,0.09683522
24841,0.101941
24842,0.11053551
24843,0.096839696
24844,0.3986411
24845,0.25358757
24846,0.028550588
24847,0.112879254
24848,0.26580608
24849,0.018510038
24850,0.059665825
24851,0.98810875
24852,1.0041617
24853,0.5963385
24854,0.02630371
24855,0.019050268
24856,0.097049564
24857,0.4744312
24858,0.08170695
24859,0.06786722
24860,0.060519394
24861,0.072489135
24862,0.051115673
24863,0.011776748
24864,0.42908087
24865,0.017049283
24866,0.030086853
24867,0.10206751
24868,0.110749856
24869,0.05313312
24870,0.051228583
24871,0.40733021
24872,0.3863249
24873,0.026132302
24874,0.13122457
24875,0.109281
24876,0.1042803
24877,0.97868663
24878,0.95741075
24879,0.58180064
24880,0.22835732
24881,0.027047606
24882,0.009468152
24883,0.42559454
24884,0.099303514
24885,0.27352592
24886,0.042493805
24887,0.102396905
24888,0.020447409
24889,0.101961136
24890,0.11658604
24891,0.14496967
24892,0.15899919
24893,0.4913435
24894,0.45562312
24895,0.41975403
24896,0.1265756
24897,0.08828717
24898,0.06271832
24899,0.11260735
24900,0.045802757
24901,0.031292435
24902,0.023161737
24903,0.13310827
24904,0.14107434
24905,0.06818375
24906,0.11747654
24907,0.025845058
24908,0.9857433
24909,0.99283206
24910,0.9935972
24911,0.12415498
24912,0.049271896
24913,0.26398155
24914,0.44376442
24915,0.028263927
24916,0.009903994
24917,0.015259102
24918,0.016618118
24919,0.03298611
24920,0.10241257
24921,0.049287565
24922,0.44087046
24923,0.9601304
24924,0.072292596
24925,0.10921882
24926,0.08877068
24927,0.15079159
24928,0.078869924
24929,0.38497704
24930,0.105001375
24931,0.038996443
24932,0.10532486
24933,0.11318836
24934,0.11558988
24935,0.051604103
24936,0.022882426
24937,0.29401687
24938,0.28272656
24939,0.15077525
24940,0.07656113
24941,0.028350541
24942,0.11274732
24943,0.075696014
24944,0.27232167
24945,0.03126874
24946,0.044927098
24947,0.046403024
24948,0.019339053
24949,0.045525424
24950,0.047143467
24951,0.4073658
24952,0.65939915
24953,0.43570644
24954,0.16078982
24955,0.11274732
24956,0.14803389
24957,0.14438866
24958,0.5728907
24959,0.06314278
24960,0.037744623
24961,0.033910062
24962,0.2637256
24963,0.14947526
24964,0.42106795
24965,0.46582523
24966,0.43251625
24967,0.26391113
24968,1.0102055
24969,0.130648
24970,0.017659867
24971,0.24792849
24972,0.25952375
24973,0.019528871
24974,0.060464155
24975,0.29309627
24976,0.06378519
24977,0.03900422
24978,0.040824033
24979,0.046387356
24980,0.1258452
24981,0.4398464
24982,0.2734222
24983,0.48861074
24984,0.28681836
24985,0.1501454
24986,0.14079829
24987,0.43645003
24988,0.02369287
24989,0.14179677
24990,0.078040384
24991,0.055030365
24992,0.44491878
24993,0.27325287
24994,0.05899941
24995,0.48045322
24996,0.27492625
24997,0.006863866
24998,0.08911654
24999,0.117925614
25000,0.08830387
25001,0.011200383
25002,0.012044536
25003,0.009483819
25004,0.0279147
25005,0.05899941
25006,0.09005602
25007,0.09683522
25008,0.12034734
25009,0.43995997
25010,0.9121114
25011,0.43816948
25012,0.42694932
25013,0.52784413
25014,0.098617926
25015,0.07893143
25016,0.078040384
25017,0.12848814
25018,0.17436038
25019,0.0650648
25020,0.028931564
25021,0.007667738
25022,0.06734771
25023,0.13169956
25024,0.017310096
25025,0.04701671
25026,0.109746814
25027,0.015527517
25028,0.037854873
25029,0.021347612
25030,0.022772565
25031,0.0123761585
25032,0.032688312
25033,0.07190177
25034,0.05921405
25035,0.08105241
25036,0.40799353
25037,0.26379582
25038,0.3893746
25039,0.64873916
25040,0.5993927
25041,0.43770483
25042,0.24695615
25043,0.048066575
25044,0.02159276
25045,0.056063198
25046,0.11755895
25047,0.016668301
25048,0.03244317
25049,0.9184309
25050,0.052804865
25051,0.018843908
25052,0.063352644
25053,0.051508684
25054,0.11053551
25055,0.041103337
25056,0.051619772
25057,0.017203435
25058,0.048177663
25059,0.014980134
25060,0.01409556
25061,0.030353155
25062,0.08830387
25063,0.10478111
25064,0.52652645
25065,0.4398464
25066,0.2535048
25067,0.9714237
25068,0.42955643
25069,0.4867578
25070,0.25974798
25071,0.042222805
25072,0.033812176
25073,0.046955325
25074,0.047581095
25075,0.037624687
25076,0.06132216
25077,0.46130568
25078,0.24079306
25079,0.42521116
25080,0.027282296
25081,0.111434296
25082,0.12415049
25083,0.13121335
25084,0.26386842
25085,0.22667134
25086,0.032688312
25087,0.045069363
25088,0.14088526
25089,0.8066207
25090,0.40641496
25091,0.5714857
25092,0.4106635
25093,0.2735585
25094,0.15027864
25095,0.23735008
25096,0.046892934
25097,0.026805716
25098,0.01551185
25099,0.01409556
25100,0.038023926
25101,0.02780525
25102,0.12645634
25103,0.1367579
25104,0.09683522
25105,0.27211213
25106,0.02800028
25107,0.078552395
25108,0.012540585
25109,0.43746895
25110,0.044488344
25111,0.012040537
25112,0.111434296
25113,0.2622185
25114,0.030551545
25115,0.0074040983
25116,0.2443272
25117,0.14947526
25118,0.0720258
25119,0.10224482
25120,0.03201437
25121,0.099319175
25122,0.08142765
25123,0.039020404
25124,0.11936889
25125,0.117097616
25126,0.04518045
25127,0.024656951
25128,0.011516025
25129,0.2437041
25130,0.011478292
25131,0.10228777
25132,0.040824033
25133,0.03280538
25134,0.12637807
25135,0.037254803
25136,0.04740862
25137,0.008685521
25138,0.043872837
25139,0.16510117
25140,0.43767017
25141,0.5724766
25142,0.11969439
25143,0.012290986
25144,0.0166146
25145,0.019872915
25146,0.02800028
25147,0.056581534
25148,0.0153211495
25149,0.06800709
25150,0.2542909
25151,0.015190006
25152,0.030551545
25153,0.014720066
25154,0.01699356
25155,0.012285685
25156,0.023727033
25157,0.077747874
25158,0.0932163
25159,0.4398464
25160,0.014329723
25161,0.016578624
25162,0.029921997
25163,0.07222764
25164,0.101941
25165,0.43925178
25166,0.12630127
25167,0.013039545
25168,0.2601742
25169,0.015420855
25170,0.0371192
25171,0.07564903
25172,0.12664503
25173,0.05901508
25174,0.012602132
25175,0.016744977
25176,0.01164697
25177,0.26768726
25178,0.03662437
25179,0.016910344
25180,0.027752303
25181,0.1286432
25182,0.06559997
25183,0.041983478
25184,0.017429404
25185,0.02771814
25186,0.060433984
25187,0.45047522
25188,0.03021639
25189,0.019705482
25190,0.027739467
25191,0.045523454
25192,0.0605668
25193,0.26379582
25194,0.06503462
25195,0.26615614
25196,0.10532486
25197,0.030547198
25198,0.051508684
25199,0.052239515
25200,0.027350703
25201,0.26573747
25202,0.016874252
25203,0.15121871
25204,0.016728563
25205,0.098617926
25206,0.051508684
25207,0.012495804
25208,0.43585145
25209,0.64873916
25210,0.12054489
25211,0.10261851
25212,0.090945065
25213,0.055233415
25214,0.045477737
25215,0.23628496
25216,0.09005602
25217,0.11274732
25218,0.98154783
25219,0.017310096
25220,0.09402468
25221,0.015893482
25222,0.089628555
25223,0.09225659
25224,0.019045342
25225,0.039634332
25226,0.15077078
25227,0.48180583
25228,0.07313473
25229,0.26329938
25230,0.026568145
25231,0.06315844
25232,0.022795308
25233,0.09020695
25234,0.029575266
25235,0.02642608
25236,0.055310465
25237,0.0570924
25238,0.022235082
25239,0.019501913
25240,0.06245111
25241,0.016687484
25242,0.1586323
25243,0.03849264
25244,0.045053855
25245,0.013913656
25246,0.036496818
25247,0.084494635
25248,0.116713494
25249,0.022495896
25250,0.060433984
25251,0.9692528
25252,0.06755388
25253,0.1173446
25254,0.051604103
25255,0.038876507
25256,0.0479346
25257,0.051431634
25258,0.014374864
25259,0.017068462
25260,0.2942419
25261,0.026235878
25262,0.007763749
25263,0.052088395
25264,0.10988697
25265,0.021577096
25266,0.010518372
25267,0.115721814
25268,0.042397797
25269,0.02642608
25270,0.04742429
25271,0.43354324
25272,0.032462347
25273,0.0227569
25274,0.009096974
25275,0.009938151
25276,0.013866078
25277,0.049099427
25278,0.009937354
25279,0.031039268
25280,0.26426637
25281,0.0701768
25282,0.0132846935
25283,0.015431645
25284,0.07101728
25285,0.13106951
25286,0.102676205
25287,0.078035906
25288,0.06728621
25289,0.026854781
25290,0.0530377
25291,0.017328594
25292,0.06516744
25293,0.26528242
25294,0.2525073
25295,0.008940903
25296,0.032688312
25297,0.014529365
25298,0.0120862555
25299,0.0153211495
25300,0.011483997
25301,0.019079505
25302,0.009678023
25303,0.014120018
25304,0.010689859
25305,0.015756998
25306,0.013908741
25307,0.010198169
25308,0.022044394
25309,0.058493074
25310,0.052223846
25311,0.116795905
25312,0.007954445
25313,0.010964559
25314,0.12596321
25315,0.41786692
25316,0.02412224
25317,0.012569539
25318,0.010705526
25319,0.019437071
25320,0.008233749
25321,0.030357337
25322,0.0131831495
25323,0.013764372
25324,0.007912886
25325,0.06267091
25326,0.02835989
25327,0.044927098
25328,0.014329723
25329,0.05113134
25330,0.016290516
25331,0.0099476995
25332,0.014980882
25333,0.009674513
25334,0.104545906
25335,0.026802458
25336,0.051431634
25337,0.010198169
25338,0.012540585
25339,0.033158157
25340,0.012290986
25341,0.01676932
25342,0.08828717
25343,0.011968794
25344,0.42164806
25345,0.064957574
25346,0.06830923
25347,0.07273922
25348,0.08830387
25349,0.023406886
25350,0.010962752
25351,0.007709321
25352,0.08931607
25353,0.015415979
25354,0.11053551
25355,0.130648
25356,0.016683966
25357,0.029856797
25358,0.032512605
25359,0.02771814
25360,0.028366206
25361,0.011211126
25362,0.039002966
25363,0.011532952
25364,0.011480487
25365,0.007763749
25366,0.08828717
25367,0.060464155
25368,0.03244317
25369,0.1586323
25370,0.017429404
25371,0.032095917
25372,0.0071977368
25373,0.011398598
25374,0.015083706
25375,0.051508684
25376,0.019460334
25377,0.014574871
25378,0.0243097
25379,0.033812176
25380,0.012285685
25381,0.021577096
25382,0.031039268
25383,0.26480505
25384,0.26068798
25385,0.018435063
25386,0.24095671
25387,0.02369287
25388,0.06805035
25389,0.04759272
25390,0.07437026
25391,0.01707393
25392,0.045973036
25393,0.04385821
25394,0.04879513
25395,0.11762331
25396,0.05359804
25397,0.039429337
25398,0.033377558
25399,0.14737122
25400,0.052069023
25401,0.08880341
25402,0.056696333
25403,0.15982217
25404,0.26118043
25405,0.120603204
25406,0.048626915
25407,0.27338463
25408,0.09367287
25409,0.42462042
25410,0.110305436
25411,0.26157528
25412,0.07232816
25413,0.030160863
25414,0.020054499
25415,0.12057361
25416,0.011849847
25417,0.26652455
25418,0.8070945
25419,0.14737122
25420,0.052579943
25421,0.14602788
25422,0.076393634
25423,0.027968127
25424,0.048531495
25425,0.038869046
25426,0.01740658
25427,0.041907966
25428,0.24607152
25429,0.42191947
25430,0.4814805
25431,0.48124173
25432,0.054650493
25433,0.08906705
25434,0.13042834
25435,0.15095115
25436,0.010752968
25437,0.065375045
25438,0.04861687
25439,0.072371125
25440,0.10361415
25441,0.036608964
25442,0.42878336
25443,0.13898443
25444,0.26682204
25445,0.5364576
25446,0.13051547
25447,0.023833316
25448,0.48734134
25449,0.072738364
25450,0.293711
25451,0.060929075
25452,0.054929797
25453,0.037392724
25454,0.111581065
25455,0.11899917
25456,0.11289409
25457,0.038877252
25458,0.04025249
25459,0.07689217
25460,0.28529942
25461,0.04912173
25462,0.033528514
25463,0.065375045
25464,0.07378925
25465,0.08874478
25466,0.045895215
25467,0.04802504
25468,0.030644516
25469,0.065763175
25470,0.17460656
25471,0.1750233
25472,0.045407686
25473,0.013558007
25474,0.031380884
25475,0.4919441
25476,0.126147
25477,0.0914173
25478,0.28756392
25479,0.29334348
25480,0.08874374
25481,0.061228056
25482,0.021003457
25483,0.023172429
25484,0.041558642
25485,0.079116456
25486,0.10661892
25487,0.2722754
25488,0.45339373
25489,0.019357717
25490,0.35945114
25491,0.05053936
25492,0.031396553
25493,0.027666416
25494,0.037408393
25495,0.26871365
25496,0.019056005
25497,0.04890622
25498,0.010430983
25499,0.07849248
25500,0.049736816
25501,0.02504841
25502,0.14776653
25503,0.30673152
25504,0.07304785
25505,0.10604846
25506,0.018285664
25507,0.021205956
25508,0.045905955
25509,0.061228056
25510,0.029617978
25511,0.1263147
25512,0.15131804
25513,0.111581065
25514,0.24979958
25515,0.0727227
25516,0.0391657
25517,0.032187156
25518,0.029617978
25519,0.033098254
25520,0.006951343
25521,0.110814214
25522,0.054430578
25523,0.3807649
25524,0.014132505
25525,0.038288604
25526,0.026896108
25527,0.020314408
25528,0.016777344
25529,0.02559527
25530,0.04765482
25531,0.025006106
25532,0.067911334
25533,0.2828212
25534,0.43471804
25535,0.048642583
25536,0.043747123
25537,0.11285112
25538,0.07717147
25539,0.016853204
25540,0.06805035
25541,0.016472947
25542,0.033254635
25543,0.27014476
25544,0.025719065
25545,0.024670232
25546,0.03280046
25547,0.008591696
25548,0.23211525
25549,0.06749929
25550,0.41944757
25551,0.38961425
25552,0.42530996
25553,0.06734461
25554,0.043653965
25555,0.020566085
25556,0.05963153
25557,0.051957935
25558,0.13096368
25559,0.04839952
25560,0.5595657
25561,0.11777067
25562,0.1189562
25563,0.059959214
25564,0.059353244
25565,0.01851226
25566,0.073700435
25567,0.01775635
25568,0.020450735
25569,0.08878671
25570,0.04804235
25571,0.09169069
25572,0.06580902
25573,0.11003647
25574,0.40404654
25575,0.4414409
25576,0.07123006
25577,0.02332173
25578,0.089890905
25579,0.01746249
25580,0.038869046
25581,0.08906705
25582,0.06278512
25583,0.12521636
25584,0.043762792
25585,0.11601595
25586,0.04294178
25587,0.060883235
25588,0.034383245
25589,0.26174304
25590,0.011849847
25591,0.033359066
25592,0.0737434
25593,0.034394316
25594,0.011211126
25595,0.025251254
25596,0.03677931
25597,0.06120838
25598,0.076409295
25599,0.12646616
25600,0.103556454
25601,0.43831515
25602,0.24682106
25603,0.24838305
25604,0.014041295
25605,0.09135747
25606,0.05924442
25607,0.043638296
25608,0.09909016
25609,0.052799854
25610,0.044949327
25611,0.060774412
25612,0.08874478
25613,0.03669083
25614,0.06368473
25615,0.032902893
25616,0.07859695
25617,0.015742728
25618,0.03609153
25619,0.124410816
25620,0.06366907
25621,0.24791475
25622,0.5939884
25623,0.10604846
25624,0.24727616
25625,0.06554538
25626,0.0791623
25627,0.073759064
25628,0.08878671
25629,0.060137473
25630,0.019493364
25631,0.17341506
25632,0.073759064
25633,0.089535505
25634,0.06366907
25635,0.08878671
25636,0.028892219
25637,0.020076271
25638,0.03962687
25639,0.28331825
25640,0.07289986
25641,0.04727535
25642,0.11689523
25643,0.79411745
25644,0.099818714
25645,0.014953836
25646,0.38563165
25647,0.060774412
25648,0.26938352
25649,0.27296495
25650,0.07107539
25651,0.022109099
25652,0.05159626
25653,0.10940976
25654,0.15207833
25655,0.04387388
25656,0.26600567
25657,0.09735042
25658,0.07197862
25659,0.017737065
25660,0.016971895
25661,0.05641703
25662,0.073002
25663,0.015336816
25664,0.11732268
25665,0.14194307
25666,0.26316854
25667,0.08979995
25668,0.03280046
25669,0.1115381
25670,0.15912046
25671,0.4711668
25672,0.060944743
25673,0.055650894
25674,0.02332173
25675,0.23079139
25676,0.56063366
25677,0.042257003
25678,0.14544174
25679,0.45878264
25680,0.14507484
25681,0.020688873
25682,0.012807682
25683,0.04283069
25684,0.059368912
25685,0.41840208
25686,0.42004114
25687,0.010430983
25688,0.2476531
25689,0.09243386
25690,0.2628342
25691,0.13992776
25692,0.13110739
25693,0.1636349
25694,0.42761174
25695,0.08895361
25696,0.05259561
25697,0.10403997
25698,0.059959214
25699,0.273347
25700,0.96746665
25701,0.04578241
25702,0.44008335
25703,0.051849112
25704,0.2722754
25705,0.052758202
25706,0.07943097
25707,0.017772015
25708,0.043747123
25709,0.008579064
25710,0.42340723
25711,0.23544192
25712,0.078702345
25713,0.26871365
25714,0.13068238
25715,0.26938352
25716,0.42561215
25717,0.41490442
25718,0.030404791
25719,0.26228642
25720,0.24742484
25721,0.1262176
25722,0.91661346
25723,0.49479342
25724,0.45258713
25725,0.0074358745
25726,0.023531605
25727,0.14147444
25728,0.059457917
25729,0.027865794
25730,0.021965692
25731,0.012070589
25732,0.012070589
25733,0.057668407
25734,0.008247035
25735,0.007966503
25736,0.012333127
25737,0.036650103
25738,0.22757149
25739,0.09729179
