Index,demand
23237,0.09648902298860601
23238,0.011044871198412362
23239,0.02961294603879217
23240,0.9942392606995086
23241,0.04537204827273642
23242,0.01845346166469268
23243,0.07815850954131993
23244,0.04922223463863566
23245,0.11486797723912845
23246,0.044945573668699834
23247,0.0558715632895633
23248,0.012491518680466183
23249,0.038781501323488426
23250,0.014794220404545881
23251,0.010978874542597692
23252,0.03497537808276218
23253,0.07988762638579591
23254,0.09725646745968282
23255,0.5516363668250102
23256,0.39202584570601684
23257,0.2402465277069744
23258,0.9859388160150664
23259,0.2846335553113827
23260,0.4698431144084775
23261,0.24341452621182527
23262,0.04441302974263086
23263,0.02180273684101186
23264,0.032136656917766133
23265,0.040566051945683926
23266,0.04382562237150856
23267,0.04080608021380739
23268,0.06681545600187683
23269,0.4183308570530705
23270,0.23708356119777496
23271,0.25962672357721467
23272,0.029885284013020468
23273,0.09524890715267074
23274,0.10238698489309461
23275,0.12129218791600524
23276,0.23726195652990573
23277,0.03632748630456751
23278,0.0028598103587659453
23279,0.026521601435072158
23280,0.006939445109038521
23281,0.0693347194425874
23282,0.13655669207966326
23283,0.9922960619286907
23284,0.43794422755847323
23285,0.5101149764754224
23286,0.24573124447879413
23287,0.24598665346048906
23288,0.14615923235296946
23289,0.23600418941854354
23290,0.030036912482642408
23291,0.007343563582529281
23292,0.024195319629970066
23293,0.011790128836481633
23294,0.07565478376306595
23295,0.11023076241451278
23296,0.11815926463977362
23297,0.0649559226722574
23298,0.18008502404530927
23299,0.027843808860101814
23300,0.07693787428861325
23301,0.012183366314459194
23302,0.3891896677315533
23303,0.07736315709801658
23304,0.10780335057343865
23305,0.23694377786956303
23306,0.05032898528055818
23307,0.24237665918499712
23308,0.16494823939426018
23309,0.06897716638273547
23310,0.07821269026249612
23311,0.031540995052331544
23312,0.0843071887999704
23313,0.08419386403516567
23314,0.041672780829292815
23315,0.1026119063429843
23316,0.09472509905201937
23317,0.08333813005188255
23318,0.03947893674103464
23319,0.09429950421456126
23320,0.01437648460999871
23321,0.011650155375811842
23322,0.01706354601134178
23323,0.06681248511187855
23324,0.02788553584747622
23325,0.10937701813057454
23326,0.029966514028863384
23327,0.057367592444947955
23328,0.006140848839253228
23329,0.06964672749942129
23330,0.15796101857347147
23331,0.28279569727569454
23332,0.5363734990675142
23333,0.11592137516706559
23334,0.06255954245125692
23335,0.012483748430375157
23336,0.06944613299279466
23337,0.1488968573233314
23338,0.01202472033037797
23339,0.02903368274172451
23340,0.015468448302354297
23341,0.03683927074647533
23342,0.014446410525064991
23343,0.01215841228303151
23344,0.01905980049544075
23345,0.07604173153375891
23346,0.10151924352308868
23347,0.386410918061079
23348,0.014187325694754761
23349,0.013324421355599097
23350,0.05824641131934725
23351,0.06776810425024303
23352,0.10336535232730044
23353,0.3777651731045546
23354,0.11887202230691
23355,0.23963663185648376
23356,0.027051108514416083
23357,0.013620592122420257
23358,0.0646274395146679
23359,0.10877458370642151
23360,0.03375955036304919
23361,0.008416829247149479
23362,0.015633994045499547
23363,0.010521877430743527
23364,0.29077852949502137
23365,0.03066848226419174
23366,0.013182234402789973
23367,0.012649964128657609
23368,0.04274771560001338
23369,0.11668707868652878
23370,0.0907527217135036
23371,0.042661675938126684
23372,0.013649470965606625
23373,0.03179230655716361
23374,0.046699392217192014
23375,0.4012751579391043
23376,0.03402289690647888
23377,0.018700229837246216
23378,0.03146690952737968
23379,0.04381290258738023
23380,0.06114228823049487
23381,0.2632555115183777
23382,0.07308791896548547
23383,0.13890855636449362
23384,0.09879882805457545
23385,0.031292216429078305
23386,0.023048254900124895
23387,0.04509635958568442
23388,0.05580975450097906
23389,0.04394558836007338
23390,0.38817680486309447
23391,0.23677552850077802
23392,0.021450616613658557
23393,0.07827685210628797
23394,0.058339129677400445
23395,0.009640644416147558
23396,0.009981552480835373
23397,0.3881478917831071
23398,0.5857188820638152
23399,0.24616880918402528
23400,0.058695123591443854
23401,0.09489122201935137
23402,0.033814447794991584
23403,0.045333637627948134
23404,0.09644203375110717
23405,0.10901738770430106
23406,0.07094141843623956
23407,0.8934645205979951
23408,0.0904677394081185
23409,0.015943217585609508
23410,0.06860449728094661
23411,0.07105013475423248
23412,0.019619103440275645
23413,0.0469952273482938
23414,0.13460102984881447
23415,0.5074010502787819
23416,0.07075715740804205
23417,0.14490926903742235
23418,0.03837788582872741
23419,0.07369234131209862
23420,0.09632836549936975
23421,0.037865091074044274
23422,0.025101285381784272
23423,0.04192253835573067
23424,0.04037049269915561
23425,0.021964610675130055
23426,0.01778270286649333
23427,0.062209023071689795
23428,0.013906810599588563
23429,0.12375168477002572
23430,0.022554231910011734
23431,0.03784280607355573
23432,0.016984005570902457
23433,0.03299886610783856
23434,0.0815247410169848
23435,0.07659127846411011
23436,0.028050936108223776
23437,0.06513241735447435
23438,0.9634887071515219
23439,0.057428408160554376
23440,0.10992570871565445
23441,0.044498891388724864
23442,0.0341230050324358
23443,0.03034805307191801
23444,0.04443856589836373
23445,0.009850247134087333
23446,0.014601672513554917
23447,0.19164898554153212
23448,0.03525662497179085
23449,0.012839111376967733
23450,0.042920479638835315
23451,0.10742622477859327
23452,0.01722359236670989
23453,0.09256998163611226
23454,0.051230374726803786
23455,0.023841620493181663
23456,0.040682288275099614
23457,0.3943632699096105
23458,0.020345165257269354
23459,0.019255513770956877
23460,0.054126492332001785
23461,0.04805772864569149
23462,0.14765207121243773
23463,0.06646946651258048
23464,0.01200732802175364
23465,0.004824106371087399
23466,0.06216590674513141
23467,0.14511068433221203
23468,0.09003237711233067
23469,0.07758733935979457
23470,0.07174735174906001
23471,0.038284757769266
23472,0.04284789499725333
23473,0.015446861896934283
23474,0.24172364174970326
23475,0.1662635169125851
23476,0.2388416602792299
23477,0.011458460710420688
23478,0.03920047947415236
23479,0.016386804404943445
23480,0.01226070993235911
23481,0.01033556743279963
23482,0.01713407440766025
23483,0.006388857487192666
23484,0.010121019882179031
23485,0.012804578777534383
23486,0.015150545169681211
23487,0.01737807248628335
23488,0.02014860626433683
23489,0.055000648038550634
23490,0.04824615017624425
23491,0.10483960836773017
23492,0.00868556617697175
23493,0.2410687296905849
23494,0.17921838142250546
23495,0.015758090433835643
23496,0.010411484999391412
23497,0.021754229644236206
23498,0.012437886493430956
23499,0.008745511884444663
23500,0.02135897433389286
23501,0.012479931583413257
23502,0.03991407956082637
23503,0.010367436155987328
23504,0.012852905296514562
23505,0.0038671074493879256
23506,0.007274244743623445
23507,0.07781856329839369
23508,0.029717341072249107
23509,0.06042862631722337
23510,0.013177222731437429
23511,0.011965631359564674
23512,0.006000200899125163
23513,0.11939700273179923
23514,0.0361550579762869
23515,0.05232427540503225
23516,0.007149005672248406
23517,0.012379068517819971
23518,0.02920668077105748
23519,0.08337168450602887
23520,0.010590613279636651
23521,0.009986447570228311
23522,0.423079198519409
23523,0.06767680345885854
23524,0.060207494982502566
23525,0.05809125050617009
23526,0.016379043096368274
23527,0.010350906766764423
23528,0.06423129102225351
23529,0.02072940724166206
23530,0.10096652040225268
23531,0.09603685405704468
23532,0.14105362469506363
23533,0.013498880498614776
23534,0.04076901434872929
23535,0.03787541155876973
23536,0.031881464239900126
23537,0.006722136664670455
23538,0.00891153758965076
23539,0.010698424810022651
23540,0.029737698093653755
23541,0.014305521026916252
23542,0.010486627635201444
23543,0.09273151517485184
23544,0.06576947837718611
23545,0.24636300721776533
23546,0.009460666326260489
23547,0.012044450696638564
23548,0.028293909214857006
23549,0.010599644751400818
23550,0.011500042200631857
23551,0.043702935672709345
23552,0.020942707765056853
23553,0.011353536251624805
23554,0.028528150434267784
23555,0.02516667420821266
23556,0.012804856500585129
23557,0.008989131589914386
23558,0.03439614163275562
23559,0.043254809582836104
23560,0.1626044516602634
23561,0.16503005489803918
23562,0.014735243086590723
23563,0.09319550666142119
23564,0.017427756744615615
23565,0.03138237112751133
23566,0.06263334044728312
23567,0.0596604582903001
23568,0.07970949877043432
23569,0.023928386775145135
23570,0.06752163153775749
23571,0.03576271775026197
23572,0.11489712573181858
23573,0.041290805409724705
23574,0.030940410641041284
23575,0.02818745802272711
23576,0.15781006576201997
23577,0.04306770669302349
23578,0.07955224809760596
23579,0.25608214211576086
23580,0.23673061703142292
23581,0.03628284935346473
23582,0.176245006152301
23583,0.0798271120931854
23584,0.4048301777590438
23585,0.08439121925960474
23586,0.10817928778764349
23587,0.06516273742327415
23588,0.07182892841055509
23589,0.02889669240978618
23590,0.012526782133920937
23591,0.13250636879251207
23592,0.04766368771614457
23593,0.7312185148414686
23594,0.15426983749614323
23595,0.045375261667034116
23596,0.037437899750264535
23597,0.09959380231831426
23598,0.04948012009432616
23599,0.02533427533548963
23600,0.03416098920399749
23601,0.04526887831440557
23602,0.08470751692569238
23603,0.24808749962265014
23604,0.49330650117553576
23605,0.5254576323019102
23606,0.06331441746992274
23607,0.15895887484108123
23608,0.24553640143623023
23609,0.02233804784757993
23610,0.07324409731407591
23611,0.033521819810368045
23612,0.05749304158017658
23613,0.07506557751116152
23614,0.03539804372556141
23615,0.3984455913004705
23616,0.13609926350500465
23617,0.17700937353505455
23618,0.5178531174706557
23619,0.13378502756704086
23620,0.4854671773024203
23621,0.021150572673011396
23622,0.06600367330948041
23623,0.27545692678653455
23624,0.0719409963783695
23625,0.040127433156969115
23626,0.028456517233237055
23627,0.059977614410753805
23628,0.09039169331638117
23629,0.09363319410987542
23630,0.06278358549243572
23631,0.038836329315594324
23632,0.07127650582235283
23633,0.16403636608269262
23634,0.0368679981544021
23635,0.03573172446411801
23636,0.08124543449803324
23637,0.07897127804826669
23638,0.09256680730540592
23639,0.0287017009269313
23640,0.037776334946726095
23641,0.03848580757735146
23642,0.07248927125261134
23643,0.03886459517215688
23644,0.06095788457946642
23645,0.1702641268049914
23646,0.07237066703739936
23647,0.2566996175713285
23648,0.035556880794779616
23649,0.05436159242610695
23650,0.04601209331177879
23651,0.017569558779909396
23652,0.472251704028147
23653,0.12279116628367566
23654,0.07958038803104468
23655,0.2954328840654402
23656,0.4505917549862258
23657,0.006450891242269032
23658,0.006031939697357665
23659,0.08169577231634839
23660,0.0601010707296616
23661,0.012302495215616096
23662,0.010925291418110914
23663,0.07167914337513283
23664,0.09374154460803742
23665,0.18685783663211766
23666,0.29737003210050295
23667,0.01956880431313031
23668,0.45341420345180716
23669,0.04079318514291252
23670,0.025742294830272957
23671,0.030369026482610747
23672,0.4505083801802119
23673,0.013615846241552154
23674,0.038820821845987466
23675,0.05153502730211889
23676,0.051986180171412384
23677,0.1582546097681123
23678,0.4696456809202976
23679,0.0709358816883809
23680,0.08548791521698311
23681,0.025178466152644675
23682,0.04940668660930361
23683,0.06450633558559014
23684,0.011062325273515208
23685,0.01811140650014479
23686,0.030465629161554222
23687,0.013647515805449692
23688,0.14712081089211096
23689,0.16196174874991212
23690,0.09884857665654972
23691,0.08481728453416133
23692,0.06867602080574181
23693,0.011245511864150263
23694,0.03784911621825735
23695,0.03608467887517303
23696,0.023193466497794524
23697,0.02731675653899379
23698,0.004525177146550231
23699,0.11197637259178672
23700,0.04998617712766145
23701,0.241252791884906
23702,0.01705960028359784
23703,0.035200533244736175
23704,0.034504392791759486
23705,0.014895421768347628
23706,0.019844370056470263
23707,0.02975957114782428
23708,0.04155097765383171
23709,0.018499768904186024
23710,0.02842573722947277
23711,0.05472834228256256
23712,0.17525599514671747
23713,0.40325735087820597
23714,0.041549919839714164
23715,0.06336095766002814
23716,0.03313353500746279
23717,0.0980794956648338
23718,0.06474867111243317
23719,0.05999989401823209
23720,0.011191945645308309
23721,0.021613706052645246
23722,0.25646730440712756
23723,0.02670769804715576
23724,0.025917315224381038
23725,0.034838699292909475
23726,0.008149020098372832
23727,0.23636246940523592
23728,0.058137874307937994
23729,0.23407489136989576
23730,0.23989878942124285
23731,0.4648944269870979
23732,0.060464841808859
23733,0.059756888339414775
23734,0.01974515515340068
23735,0.05713275841781371
23736,0.04140876863142329
23737,0.10690148272325876
23738,0.04004928090841687
23739,0.5605494627219035
23740,0.11228849520736142
23741,0.11942767330854542
23742,0.06582466821610125
23743,0.015805863307167323
23744,0.007452598197501663
23745,0.009910213407028044
23746,0.05772987022505637
23747,0.030322553986742055
23748,0.02401135589952327
23749,0.01647519655710347
23750,0.021093833362986914
23751,0.08373979074535022
23752,0.03815352832225463
23753,0.08323015866946959
23754,0.06443277244468239
23755,0.10351616352308157
23756,0.4558202633547161
23757,0.3895326087157337
23758,0.07767206255654481
23759,0.03319322434032861
23760,0.07596783104874137
23761,0.010501874712029968
23762,0.037057500717849017
23763,0.025263324205973957
23764,0.011198856147142054
23765,0.0712891086131102
23766,0.06433442519115426
23767,0.12926549963638026
23768,0.06172322474950211
23769,0.10934083751637193
23770,0.050940709303172536
23771,0.05445277105332302
23772,0.030615513132634012
23773,0.01349876408678276
23774,0.1593950864909899
23775,0.01050407476625077
23776,0.05937834395806564
23777,0.021777935121981257
23778,0.012444530462972829
23779,0.02222040138640311
23780,0.0357952553395444
23781,0.05172691154417957
23782,0.0799185903253056
23783,0.09624524624460626
23784,0.08963515866342904
23785,0.25745891136169535
23786,0.24416184068360983
23787,0.16007269251227818
23788,0.013469136545368039
23789,0.09333561345658645
23790,0.010534186468232452
23791,0.049564775738353675
23792,0.0665972978699624
23793,0.07266554804444557
23794,0.029913637248176285
23795,0.024753441045713514
23796,0.043584573986956726
23797,0.041041816469375395
23798,0.014620176656961354
23799,0.052816622749124215
23800,0.0571157380400926
23801,0.025845898989677693
23802,0.07661585064961204
23803,0.019134051130943838
23804,0.0307289088784659
23805,0.020343206632802997
23806,0.01232682430329588
23807,0.09645522107592987
23808,0.016894447223577216
23809,0.03076300651643038
23810,0.1465643251270872
23811,0.08203199596781849
23812,0.11740947956348474
23813,0.30847143254224346
23814,0.10060785912777243
23815,0.10741332536829973
23816,0.06846802049342164
23817,0.08136223055521632
23818,0.072528206199127
23819,0.08466112995630763
23820,0.05271255048785959
23821,0.00929719555569753
23822,0.021762417114657494
23823,0.19917094322044718
23824,0.0798681872683194
23825,0.06953232404658691
23826,0.07132399631123688
23827,0.07214509706486004
23828,0.017886991209231887
23829,0.03410641126761524
23830,0.020910490231341304
23831,0.018574552149056883
23832,0.03923363809267117
23833,0.29609253100751887
23834,0.06282920408307319
23835,0.05283933949148068
23836,0.09887920061614613
23837,0.6107597995230154
23838,0.07942639529699375
23839,0.015865714772896004
23840,0.4551466012643279
23841,0.0723304005450718
23842,0.18134895234733683
23843,0.30851431795979595
23844,0.06461558478957136
23845,0.0239894040930679
23846,0.03861144597889836
23847,0.040706705388862924
23848,0.0997608540769344
23849,0.16028430084231382
23850,0.05271441546023763
23851,0.1537332991980401
23852,0.08052225612791614
23853,0.06003418160592926
23854,0.01324695629372084
23855,0.01967295990544127
23856,0.04450924296859891
23857,0.05537660814010187
23858,0.015638466788798388
23859,0.10799152588061528
23860,0.12649900992314608
23861,0.2364968896389498
23862,0.09553061317827298
23863,0.029999435527953523
23864,0.10429295425779939
23865,0.16375956571157346
23866,0.4103733751710964
23867,0.057172580346577406
23868,0.006671524624191006
23869,0.04773163118898291
23870,0.02669049682768559
23871,0.009970325640444562
23872,0.06131379174378923
23873,0.48022789861158843
23874,0.04163268002694373
23875,0.08113937947856056
23876,0.4332499814641324
23877,0.14420570322895684
23878,0.023095474223232496
23879,0.04122074060305603
23880,0.05280175609392854
23881,0.2564617079318073
23882,0.24115620390506018
23883,0.00893500106507347
23884,0.08838416849618067
23885,0.08938984902920113
23886,0.12951378160998625
23887,0.23362749621541012
23888,0.1254388843295074
23889,0.1800352762794437
23890,0.39097740821445015
23891,0.08755397230945296
23892,0.018536195165368082
23893,0.05502598918896944
23894,0.0739049568502597
23895,0.05952574571843622
23896,0.18789113861199463
23897,0.9314367392577841
23898,0.07972555472883582
23899,0.393281341323956
23900,0.01846821424442557
23901,0.05139025515195018
23902,0.24291512677737714
23903,0.010377899002981859
23904,0.047104230447336706
23905,0.07874317457784971
23906,0.015698461865546253
23907,0.04154146265281028
23908,0.006422131233911133
23909,0.45128267798813965
23910,0.2748995671851429
23911,0.07714718953094186
23912,0.25356270905256606
23913,0.12409745399987818
23914,0.16864573268260297
23915,0.40568940492728894
23916,0.41043119875193773
23917,0.24362079394359945
23918,0.24883777954219474
23919,0.08847359394407929
23920,0.891597544064277
23921,0.3097074369360573
23922,0.42811283453678867
23923,0.001708524569590156
23924,0.024997138145479304
23925,0.13439099861565026
23926,0.05948126495957236
23927,0.028754771642614488
23928,0.02037291857394035
23929,0.052957109922228865
23930,0.0070449271837640095
23931,0.01170217528601394
23932,0.028076086749709687
23933,0.06663413093581334
23934,0.08535707882438807
23935,0.09938538318647526
23936,0.10539212043516039
23937,0.08218174758994501
23938,0.24140131079299088
23939,0.4501584061633488
23940,0.04756042164981463
23941,0.0842500726210118
23942,0.2528128907678883
23943,0.02179426451015332
23944,0.05377851663139432
23945,0.9775956821870478
23946,0.9310107656398027
23947,0.5473770149529485
23948,0.03278236452317095
23949,0.07481111491889185
23950,0.43657368561843074
23951,0.07012670411611775
23952,0.016291101963625244
23953,0.06526646017820471
23954,0.008988111296038166
23955,0.06150470260160589
23956,0.07004980955340709
23957,0.04533255412646533
23958,0.012406345378066935
23959,0.39453240845865317
23960,0.016611727088040994
23961,0.042712912107596555
23962,0.09007916827051156
23963,0.11156838008534932
23964,0.04611710667006918
23965,0.04231939178981927
23966,0.48111453411060195
23967,0.4616957959671013
23968,0.04072117431780662
23969,0.1095867023496163
23970,0.11056106036014299
23971,0.09064276372559482
23972,0.9755130766551319
23973,0.7956124218913793
23974,0.5296358127276369
23975,0.011820880563243456
23976,0.27659153500236555
23977,0.026500146987543053
23978,0.3978337713788418
23979,0.07618939602306007
23980,0.23922070508790175
23981,0.04683805373947727
23982,0.08646600111371168
23983,0.021451100779920143
23984,0.11484314928017968
23985,0.10231360412758964
23986,0.127646416879007
23987,0.137680873872158
23988,0.5138046421301083
23989,0.43979337492737697
23990,0.44838564851267987
23991,0.11315511912813822
23992,0.07393809709718338
23993,0.07833735247355522
23994,0.10185501783108618
23995,0.051385438470112295
23996,0.03499618404055716
23997,0.14177998953120607
23998,0.16723355540471244
23999,0.05650371591523144
24000,0.10201110821492877
24001,0.020856611720799646
24002,0.8860759165019989
24003,0.9925596501676188
24004,0.9928795134211703
24005,0.13699572652951472
24006,0.048970529783137574
24007,0.2403336598305385
24008,0.40994698933885426
24009,0.048794813844280804
24010,0.010314802135089472
24011,0.011264717487351058
24012,0.03958628729172414
24013,0.08456995015448955
24014,0.04632425855203634
24015,0.4048449313893546
24016,0.9724313462581733
24017,0.05993690794535883
24018,0.09665374122469621
24019,0.09625227598637895
24020,0.15399187651571775
24021,0.07018807530645828
24022,0.4473046117181515
24023,0.2350019341493511
24024,0.028377782485794267
24025,0.09545060840833822
24026,0.0989091817591524
24027,0.08696239879837178
24028,0.050074265289390636
24029,0.024967565858978455
24030,0.2816053570955712
24031,0.40746436274591785
24032,0.24826838939352228
24033,0.07926071065415585
24034,0.0946925318055263
24035,0.006715660206200588
24036,0.08130800814765016
24037,0.1644075015835719
24038,0.030278848681522436
24039,0.059815846425378544
24040,0.04349656808854206
24041,0.02459496937993197
24042,0.040642687442216975
24043,0.04208962146791755
24044,0.47479180351650635
24045,0.6113387940448436
24046,0.23818524105886457
24047,0.25029159498573705
24048,0.08771528934051716
24049,0.15658090381116554
24050,0.23507096384304454
24051,0.5136887705535964
24052,0.0898053657939672
24053,0.03879343260031342
24054,0.04195311664386204
24055,0.042180603518130334
24056,0.1350617717863516
24057,0.17453512199802607
24058,0.252410145041074
24059,0.42662578505829496
24060,0.26471418295866433
24061,0.17051667041358745
24062,0.9783812390507183
24063,0.12270489056228877
24064,0.015571383540067594
24065,0.2393064310467793
24066,0.2410936290721674
24067,0.02052690781019348
24068,0.06397372002875343
24069,0.43484091883280934
24070,0.07436442143644985
24071,0.02879245660429283
24072,0.033932220533363776
24073,0.046970937606541856
24074,0.09950402179616083
24075,0.3964390707763561
24076,0.2681311926797891
24077,0.4891697566238331
24078,0.28998399390093926
24079,0.13049973253037023
24080,0.1448799286872294
24081,0.26618348706800576
24082,0.024795648159891392
24083,0.154123731377781
24084,0.07477538544506714
24085,0.04309668226272627
24086,0.4332568694309089
24087,0.25217448615457966
24088,0.04547971132914545
24089,0.4841113201466015
24090,0.2866125295883222
24091,0.00612355720794878
24092,0.07597820408665523
24093,0.09026645194061848
24094,0.09632765549350364
24095,0.009866748896453061
24096,0.03499614449157851
24097,0.05357535897458512
24098,0.07635309787863115
24099,0.07793773472660068
24100,0.10961497215493984
24101,0.3921891250974324
24102,0.7097700860401696
24103,0.3994699184351409
24104,0.4187239542392704
24105,0.5908526508583113
24106,0.09863506301559342
24107,0.052700814872883625
24108,0.07472493494373766
24109,0.12664437250093882
24110,0.16191163767958522
24111,0.06384603317879699
24112,0.03399946632376366
24113,0.06812845839309016
24114,0.11660023220531185
24115,0.016426003697021043
24116,0.002197948669780196
24117,0.040328311306160325
24118,0.10300910439507695
24119,0.017997145120657997
24120,0.013375020938907913
24121,0.033939144327140895
24122,0.02039879717148688
24123,0.008757371607680725
24124,0.03247774887618145
24125,0.06596162176599533
24126,0.06306230525144835
24127,0.06791441351821312
24128,0.25358388727842096
24129,0.16026323945473897
24130,0.4672236676811653
24131,0.6381701614067633
24132,0.5727648449563959
24133,0.2802819464257072
24134,0.23617117375182758
24135,0.047103897423224156
24136,0.10850361034352239
24137,0.01256777843107771
24138,0.010126431498330835
24139,0.9952505232012931
24140,0.057527004697648945
24141,0.02395162900587114
24142,0.08545266992093263
24143,0.0519795351142315
24144,0.11589372804447116
24145,0.04232863307695824
24146,0.05009051999030389
24147,0.013745743006531006
24148,0.04025022327794609
24149,0.004502730272744709
24150,0.015789881153862564
24151,0.015571367596025586
24152,0.03676205844830976
24153,0.07519726511562311
24154,0.0992922033954886
24155,0.5387115421751411
24156,0.4021128706239718
24157,0.24025246564109223
24158,0.9761122921754983
24159,0.4103284092847827
24160,0.4696920521629648
24161,0.23414004608798084
24162,0.03959103326950856
24163,0.028506997615268932
24164,0.04289179023392904
24165,0.053064784081208155
24166,0.01705920571315398
24167,0.03916125002701162
24168,0.06993129159591177
24169,0.41368633079009604
24170,0.23863251138416997
24171,0.4067479123534624
24172,0.044863463297205024
24173,0.08753996827331349
24174,0.10034427574740352
24175,0.1092378982227528
24176,0.24744882793883177
24177,0.0319724318148609
24178,0.06256202145760317
24179,0.12038203683739387
24180,0.9913351786045985
24181,0.47449913219822565
24182,0.500410999640217
24183,0.2455071215834021
24184,0.2722955133536213
24185,0.15808044480553343
24186,0.0962605952942423
24187,0.035112951893729115
24188,0.028624485398527796
24189,0.05280733455377142
24190,0.11709172233362442
24191,0.12035024781827769
24192,0.08169386702789577
24193,0.17113900069959156
24194,0.03442269480477904
24195,0.05575353372558947
24196,0.010490818683591467
24197,0.25287785458091633
24198,0.06873208708392982
24199,0.010870748509609418
24200,0.10141258179029182
24201,0.237968917646531
24202,0.052775460222564415
24203,0.24349753552591522
24204,0.1422785026193901
24205,0.05152257258729364
24206,0.09197611916703742
24207,0.02374421333501383
24208,0.08016043682607635
24209,0.08074388790183297
24210,0.032070512839081806
24211,0.1115022055308101
24212,0.1029732136631188
24213,0.08130557786157835
24214,0.009786969151725926
24215,0.11498951221121433
24216,0.009785396960894949
24217,0.24705801854895046
24218,0.00463150612965616
24219,0.02312532935870743
24220,0.09653146197737693
24221,0.03168816766952884
24222,0.053341766007110894
24223,0.07508744506923244
24224,0.15539323432789384
24225,0.4011638446136025
24226,0.5272881740112705
24227,0.09471091226202734
24228,0.011363481302869403
24229,0.01749985515738588
24230,0.03924263529016236
24231,0.06875895954111898
24232,0.08037364673464319
24233,0.158067962156189
24234,0.014194405145529148
24235,0.035236276899094546
24236,0.015293949960176174
24237,0.04221008237888735
24238,0.015164276658404063
24239,0.013051559664753383
24240,0.028770518949771985
24241,0.005756068223837947
24242,0.08160964568361724
24243,0.08278057838699139
24244,0.41390194709537304
24245,0.010220063850497077
24246,0.014762909623488394
24247,0.07061147757836489
24248,0.053047448990801715
24249,0.1022183436595989
24250,0.38628412462165934
24251,0.12706121151176958
24252,0.015023603591816197
24253,0.009592581380448932
24254,0.23057733592728819
24255,0.013866738035868133
24256,0.02687071094465145
24257,0.01707208492740262
24258,0.082948139351099
24259,0.23891492359659075
24260,0.05157866256641206
24261,0.01635034999120415
24262,0.010804239308929592
24263,0.2613675573910076
24264,0.028051750167465448
24265,0.01535645807899952
24266,0.02109517894408318
24267,0.11731109160508903
24268,0.07804427889151123
24269,0.04424514906889958
24270,0.015430009107055966
24271,0.030421125367864607
24272,0.05265409536694898
24273,0.41162048683591684
24274,0.049039971822947184
24275,0.01508889188730227
24276,0.03978947074353683
24277,0.05310926139816838
24278,0.058528059979940004
24279,0.2645098486611814
24280,0.08462820083654914
24281,0.25804412077964417
24282,0.09099890446301796
24283,0.03660940149279693
24284,0.04042659153207659
24285,0.0521200891732211
24286,0.034572337336278985
24287,0.26140225410813533
24288,0.14547495495408042
24289,0.019435620960071
24290,0.09380484745140621
24291,0.05237866779976009
24292,0.011998723638515412
24293,0.41261644610662684
24294,0.5716880632253536
24295,0.24035121906436124
24296,0.06819064888040248
24297,0.008198316608502187
24298,0.09893389604993985
24299,0.046696373811982196
24300,0.027460922363561395
24301,0.09366657502789716
24302,0.11185564608995811
24303,0.08770174801271959
24304,0.9126721782993955
24305,0.014642262263782875
24306,0.08821251348933008
24307,0.013041881018320014
24308,0.07952888688716739
24309,0.06559105253773051
24310,0.02204164245666151
24311,0.03634632384426223
24312,0.13328317674732434
24313,0.3188568549974414
24314,0.06897673689163775
24315,0.2372234674930046
24316,0.028166209567214558
24317,0.07772687288038185
24318,0.0905453258021213
24319,0.025342729589777888
24320,0.026242128142227258
24321,0.04605014599947548
24322,0.044495554405658666
24323,0.030512888982463335
24324,0.015240561337814316
24325,0.07349993169224497
24326,0.013606399492912886
24327,0.12606378745908056
24328,0.0370046558228013
24329,0.0300626984079805
24330,0.03277216734195784
24331,0.08434088088696073
24332,0.09422556475521925
24333,0.025501968900656136
24334,0.061760634604264675
24335,0.9785327426402443
24336,0.049188098528790095
24337,0.11631108938120745
24338,0.05125881480766666
24339,0.03866575503398844
24340,0.036457314409487525
24341,0.047425484690542224
24342,0.012020810020038651
24343,0.18956221360776648
24344,0.037365173142556836
24345,0.01280299690923759
24346,0.04235789211279463
24347,0.23670599552367708
24348,0.01894765143668275
24349,0.010263593449978148
24350,0.23762933821685056
24351,0.03733029211741669
24352,0.042721189542087305
24353,0.4035639817339815
24354,0.030594481265978423
24355,0.031330001334317306
24356,0.004597014481144354
24357,0.021130007411572064
24358,0.01392520297156723
24359,0.04116304512368552
24360,0.047339882835324476
24361,0.16627304003523702
24362,0.08923436181614415
24363,0.004732021885395651
24364,0.0630450586263544
24365,0.13834144575519422
24366,0.0969323297325992
24367,0.07377796420154344
24368,0.08982205073095363
24369,0.04479645495880824
24370,0.014309297683397348
24371,0.24092778156601832
24372,0.17593182726353318
24373,0.24147280893823037
24374,0.009781369759380563
24375,0.031813742384330254
24376,0.01974760104349067
24377,0.013256127092233587
24378,0.011219394880379978
24379,0.011396454510367202
24380,0.022095529439027466
24381,0.016218624483817043
24382,0.008882969925385606
24383,0.014339278648635134
24384,0.014249189197256935
24385,0.007091220911241334
24386,0.030946030261513074
24387,0.041971364671781516
24388,0.049211530101904655
24389,0.11366096517002917
24390,0.003999398102940251
24391,0.12559452167503266
24392,0.008713323906513259
24393,0.24405095669262397
24394,0.02557194614784454
24395,0.018923750274649168
24396,0.013241879059335824
24397,0.015768426895594333
24398,0.027644132947087337
24399,0.010303446990404124
24400,0.003419503861947415
24401,0.009279891818001033
24402,0.021383437254621572
24403,0.00435579576892247
