Index,demand
25057,0.018981108
25058,0.047607906
25059,0.015172689
25060,0.01508406
25061,0.032056652
25062,0.09225735
25063,0.10133693
25064,0.5274844
25065,0.4107596
25066,0.2540274
25067,0.9818838
25068,0.40847835
25069,0.47518
25070,0.26199576
25071,0.044173334
25072,0.034084212
25073,0.047301937
25074,0.048648328
25075,0.03876027
25076,0.062297568
25077,0.4683109
25078,0.24704851
25079,0.41166246
25080,0.030515535
25081,0.1111113
25082,0.13106108
25083,0.12924689
25084,0.2556644
25085,0.24617298
25086,0.03347466
25087,0.04820682
25088,0.14849773
25089,0.7634511
25090,0.4181261
25091,0.5391021
25092,0.40446725
25093,0.2652117
25094,0.15383677
25095,0.24949597
25096,0.04640426
25097,0.025689032
25098,0.016442655
25099,0.014734698
25100,0.039520606
25101,0.031068664
25102,0.13008146
25103,0.1658736
25104,0.098275065
25105,0.26336673
25106,0.03106895
25107,0.07905973
25108,0.012368777
25109,0.41640884
25110,0.047542952
25111,0.012471124
25112,0.11054649
25113,0.25574946
25114,0.03287125
25115,0.0067863786
25116,0.25395703
25117,0.15384628
25118,0.07211892
25119,0.10369557
25120,0.032468002
25121,0.1024516
25122,0.0821392
25123,0.041508857
25124,0.123166874
25125,0.12919314
25126,0.048551254
25127,0.028377118
25128,0.011097349
25129,0.25575253
25130,0.012022338
25131,0.10459266
25132,0.041925184
25133,0.03437219
25134,0.13695097
25135,0.03898085
25136,0.04828694
25137,0.008940907
25138,0.04867966
25139,0.16787493
25140,0.40361264
25141,0.5247478
25142,0.10062181
25143,0.012410888
25144,0.017274218
25145,0.022720687
25146,0.03147482
25147,0.056643374
25148,0.016612338
25149,0.066949144
25150,0.2523313
25151,0.015877398
25152,0.032579947
25153,0.014560608
25154,0.018629694
25155,0.013066391
25156,0.025118966
25157,0.07702961
25158,0.09300811
25159,0.4107195
25160,0.013980697
25161,0.017757157
25162,0.03264353
25163,0.07219717
25164,0.10246634
25165,0.40293193
25166,0.13367428
25167,0.012755078
25168,0.2597021
25169,0.013169844
25170,0.038649507
25171,0.075504966
25172,0.13331787
25173,0.058382288
25174,0.011953116
25175,0.01829306
25176,0.011934731
25177,0.27006763
25178,0.036494665
25179,0.01710973
25180,0.031085588
25181,0.13511817
25182,0.065496385
25183,0.04302431
25184,0.019056045
25185,0.030536678
25186,0.060155526
25187,0.421094
25188,0.032253362
25189,0.022435626
25190,0.030827234
25191,0.047061797
25192,0.060135692
25193,0.253897
25194,0.065733306
25195,0.25855607
25196,0.105576485
25197,0.03287125
25198,0.05268971
25199,0.053075366
25200,0.031068632
25201,0.2644526
25202,0.018126069
25203,0.15395246
25204,0.018378107
25205,0.0985903
25206,0.052509908
25207,0.013046381
25208,0.4203611
25209,0.6943118
25210,0.12031777
25211,0.10235104
25212,0.09314399
25213,0.055753727
25214,0.047566984
25215,0.24504541
25216,0.09142893
25217,0.10897571
25218,1.0085301
25219,0.018445458
25220,0.09117749
25221,0.01660336
25222,0.09270994
25223,0.09139359
25224,0.021201842
25225,0.041404374
25226,0.15306723
25227,0.49749702
25228,0.07403331
25229,0.2559525
25230,0.028778328
25231,0.064809084
25232,0.024053168
25233,0.091219045
25234,0.03165356
25235,0.029380329
25236,0.056134354
25237,0.056900844
25238,0.024022894
25239,0.022009274
25240,0.0628792
25241,0.017745221
25242,0.15547939
25243,0.040453117
25244,0.046879686
25245,0.014644505
25246,0.037096664
25247,0.08323668
25248,0.10228781
25249,0.024264611
25250,0.060155526
25251,0.95810324
25252,0.06618332
25253,0.10315421
25254,0.052063253
25255,0.040575888
25256,0.046857543
25257,0.052073758
25258,0.014859573
25259,0.018086804
25260,0.2886959
25261,0.029089026
25262,0.00700811
25263,0.05494037
25264,0.111544825
25265,0.023191819
25266,0.009964465
25267,0.114761405
25268,0.043414798
25269,0.029380329
25270,0.048605077
25271,0.40831605
25272,0.033755198
25273,0.024044037
25274,0.009236371
25275,0.009524166
25276,0.014038529
25277,0.05035687
25278,0.009897649
25279,0.03245752
25280,0.25481126
25281,0.06718621
25282,0.013334155
25283,0.015486914
25284,0.06712262
25285,0.13713625
25286,0.10455091
25287,0.07829179
25288,0.06639605
25289,0.03073611
25290,0.05393001
25291,0.01822538
25292,0.06547943
25293,0.25883007
25294,0.2511692
25295,0.0102924965
25296,0.033461455
25297,0.014713335
25298,0.01283979
25299,0.016345693
25300,0.0116932355
25301,0.020981763
25302,0.009676892
25303,0.014439791
25304,0.010555736
25305,0.016382603
25306,0.015975125
25307,0.01057594
25308,0.024022894
25309,0.056512356
25310,0.052760977
25311,0.10169617
25312,0.006888521
25313,0.010719255
25314,0.12639296
25315,0.4062751
25316,0.02576191
25317,0.013169179
25318,0.010448335
25319,0.022294337
25320,0.0067761983
25321,0.032538723
25322,0.012372479
25323,0.0136655755
25324,0.0067787063
25325,0.06444838
25326,0.031047808
25327,0.048263635
25328,0.013616916
25329,0.051570352
25330,0.0139141735
25331,0.009991026
25332,0.015566985
25333,0.009534194
25334,0.101065144
25335,0.030546859
25336,0.052184522
25337,0.009471545
25338,0.012368777
25339,0.033998583
25340,0.012410888
25341,0.01760443
25342,0.09191979
25343,0.012841433
25344,0.4097424
25345,0.0647033
25346,0.06718621
25347,0.07315404
25348,0.08986523
25349,0.025180828
25350,0.012139151
25351,0.006503953
25352,0.09094059
25353,0.016236931
25354,0.109445274
25355,0.124814585
25356,0.017274218
25357,0.031842012
25358,0.03355057
25359,0.030536678
25360,0.03106895
25361,0.011683542
25362,0.04107072
25363,0.012472761
25364,0.012237919
25365,0.007931862
25366,0.09026792
25367,0.05962753
25368,0.033399586
25369,0.15547939
25370,0.019048462
25371,0.032980703
25372,0.0061522233
25373,0.012008938
25374,0.014658875
25375,0.0524051
25376,0.021856546
25377,0.014195993
25378,0.028297575
25379,0.03418177
25380,0.013009478
25381,0.023191819
25382,0.032352712
25383,0.25581613
25384,0.25578856
25385,0.020262677
25386,0.24215922
25387,0.024516964
25388,0.06559407
25389,0.047841027
25390,0.07426056
25391,0.018766483
25392,0.047012154
25393,0.046976306
25394,0.04755226
25395,0.12839763
25396,0.053756267
25397,0.041769825
25398,0.03454722
25399,0.15348122
25400,0.051248316
25401,0.092238225
25402,0.056612253
25403,0.16170718
25404,0.24960533
25405,0.13119234
25406,0.04694653
25407,0.27419853
25408,0.09293162
25409,0.4114384
25410,0.10651538
25411,0.25551322
25412,0.073657185
25413,0.03250593
25414,0.022093918
25415,0.13031158
25416,0.012727502
25417,0.25849828
25418,0.7780383
25419,0.14877509
25420,0.053072713
25421,0.14439951
25422,0.07689664
25423,0.031234145
25424,0.046754666
25425,0.04172976
25426,0.018532153
25427,0.042373747
25428,0.24928316
25429,0.4039459
25430,0.500725
25431,0.4968696
25432,0.054009333
25433,0.09039385
25434,0.13556802
25435,0.15215553
25436,0.01073248
25437,0.063928604
25438,0.047535308
25439,0.07325693
25440,0.104361355
25441,0.037373636
25442,0.414742
25443,0.13953528
25444,0.26014602
25445,0.5074199
25446,0.12565185
25447,0.025782628
25448,0.4907596
25449,0.07325693
25450,0.30553442
25451,0.061576933
25452,0.054453906
25453,0.038753156
25454,0.111360565
25455,0.12986152
25456,0.109224975
25457,0.040631842
25458,0.042318538
25459,0.07839757
25460,0.2850188
25461,0.047987808
25462,0.03392598
25463,0.06412075
25464,0.073257364
25465,0.08925767
25466,0.047769327
25467,0.04814351
25468,0.03240484
25469,0.0646908
25470,0.18193106
25471,0.18517317
25472,0.04671196
25473,0.014196978
25474,0.032239974
25475,0.4721612
25476,0.1346125
25477,0.093849264
25478,0.2869557
25479,0.29546356
25480,0.092169054
25481,0.061922166
25482,0.02312249
25483,0.026000708
25484,0.04258194
25485,0.07920491
25486,0.1052403
25487,0.2634296
25488,0.4760999
25489,0.021246726
25490,0.3874114
25491,0.051534306
25492,0.03246055
25493,0.030942846
25494,0.03911683
25495,0.25927716
25496,0.020955427
25497,0.048265107
25498,0.01072593
25499,0.07840808
25500,0.050524067
25501,0.029175721
25502,0.15368329
25503,0.32344064
25504,0.07217943
25505,0.10533017
25506,0.02210437
25507,0.022397917
25508,0.048349187
25509,0.061811402
25510,0.031642355
25511,0.12628387
25512,0.15375467
25513,0.11109464
25514,0.2590963
25515,0.07168992
25516,0.040993925
25517,0.034133196
25518,0.031642355
25519,0.034268465
25520,0.006658184
25521,0.11126139
25522,0.054130603
25523,0.38753033
25524,0.015237572
25525,0.03966917
25526,0.030554201
25527,0.021701196
25528,0.016617347
25529,0.029528886
25530,0.04855992
25531,0.026418656
25532,0.06623832
25533,0.2836335
25534,0.40834698
25535,0.047559533
25536,0.04757287
25537,0.10874469
25538,0.07900835
25539,0.018195266
25540,0.06569223
25541,0.017530596
25542,0.03348628
25543,0.2605563
25544,0.028786203
25545,0.025869748
25546,0.033601236
25547,0.008153326
25548,0.2415053
25549,0.06545554
25550,0.42494398
25551,0.39043373
25552,0.41342026
25553,0.06548672
25554,0.047228824
25555,0.023158798
25556,0.05873665
25557,0.05142267
25558,0.14146645
25559,0.047035247
25560,0.5202269
25561,0.1295049
25562,0.1197682
25563,0.059715886
25564,0.05810398
25565,0.02097533
25566,0.073673494
25567,0.019934844
25568,0.022188468
25569,0.09219127
25570,0.048458878
25571,0.0911897
25572,0.06461026
25573,0.11088791
25574,0.40922546
25575,0.414713
25576,0.06904309
25577,0.025118764
25578,0.092855126
25579,0.018042538
25580,0.04102231
25581,0.09019729
25582,0.05910566
25583,0.13365518
25584,0.04824471
25585,0.11041514
25586,0.04475685
25587,0.061318137
25588,0.03539103
25589,0.24979815
25590,0.012784415
25591,0.03464957
25592,0.07377105
25593,0.034713432
25594,0.012036882
25595,0.026480522
25596,0.03724523
25597,0.060249805
25598,0.077400915
25599,0.12793897
25600,0.10415294
25601,0.41712835
25602,0.25303668
25603,0.2520745
25604,0.014566449
25605,0.09388277
25606,0.05760469
25607,0.047895256
25608,0.10079892
25609,0.052858137
25610,0.0454167
25611,0.059926502
25612,0.08959702
25613,0.03705399
25614,0.063757
25615,0.03381878
25616,0.07897484
25617,0.015847139
25618,0.0366133
25619,0.1311875
25620,0.06372601
25621,0.25384253
25622,0.57929355
25623,0.10533017
25624,0.24768907
25625,0.06454557
25626,0.07900835
25627,0.07419588
25628,0.09219127
25629,0.05941747
25630,0.021068458
25631,0.18015735
25632,0.07417777
25633,0.08978591
25634,0.06381981
25635,0.0903612
25636,0.030935071
25637,0.021887602
25638,0.04172976
25639,0.28236902
25640,0.07168992
25641,0.04656501
25642,0.12808876
25643,0.7460211
25644,0.102614164
25645,0.015811365
25646,0.39228812
25647,0.059476398
25648,0.26129773
25649,0.2687118
25650,0.06916436
25651,0.023998821
25652,0.05152198
25653,0.1093316
25654,0.15883495
25655,0.04724997
25656,0.25723636
25657,0.09815096
25658,0.07182482
25659,0.020560803
25660,0.017993148
25661,0.055609044
25662,0.073420264
25663,0.016527934
25664,0.12898114
25665,0.15010902
25666,0.25756732
25667,0.09067833
25668,0.03354815
25669,0.11148183
25670,0.15888599
25671,0.4166647
25672,0.06021196
25673,0.056042194
25674,0.025229532
25675,0.2441664
25676,0.5400338
25677,0.042788617
25678,0.14102094
25679,0.44823122
25680,0.14428462
25681,0.022188468
25682,0.013086192
25683,0.0442134
25684,0.058140293
25685,0.4400728
25686,0.4210706
25687,0.010775257
25688,0.25775716
25689,0.090956785
25690,0.25685984
25691,0.14332941
25692,0.14261079
25693,0.16396706
25694,0.4056736
25695,0.09123142
25696,0.053271182
25697,0.104509085
25698,0.059400517
25699,0.27106777
25700,0.9695603
25701,0.049358632
25702,0.41631937
25703,0.052362226
25704,0.2634296
25705,0.05303249
25706,0.07876197
25707,0.018691245
25708,0.047008246
25709,0.008223944
25710,0.4114384
25711,0.25398594
25712,0.07907193
25713,0.25891995
25714,0.12610124
25715,0.26042715
25716,0.41271734
25717,0.40745732
25718,0.03194985
25719,0.25526336
25720,0.24969296
25721,0.12752675
25722,0.9667048
25723,0.4764222
25724,0.45962524
25725,0.006885983
25726,0.024897402
25727,0.14564279
25728,0.059947014
25729,0.031152615
25730,0.023187136
25731,0.012869573
25732,0.012926486
25733,0.056718044
25734,0.0074036727
25735,0.009342115
25736,0.013096174
25737,0.037356682
25738,0.24403672
25739,0.098593816
25740,0.10267514
25741,0.111441195
25742,0.24514532
25743,0.40218392
25744,0.24651395
25745,0.031545844
25746,0.10934624
25747,0.2543502
25748,0.022184107
25749,0.05941747
25750,0.96848637
25751,0.86378795
25752,0.6146352
25753,0.029117545
25754,0.021624966
25755,0.10105694
25756,0.48094398
25757,0.08153742
25758,0.020887729
25759,0.06623832
25760,0.056931164
25761,0.009323265
25762,0.010445938
25763,0.060879067
25764,0.071515575
25765,0.051692534
25766,0.013245832
25767,0.41262022
25768,0.01797386
25769,0.031891074
25770,0.10519405
25771,0.111441195
25772,0.054108813
25773,0.051311906
25774,0.2712142
25775,0.40183222
25776,0.1371964
25777,0.11058903
25778,0.10533017
25779,1.011244
25780,0.950469
25781,0.5382129
25782,0.014456835
25783,0.060833182
25784,0.030274192
25785,0.009610862
25786,0.41327897
25787,0.10294626
25788,0.26404294
25789,0.043853696
25790,0.10487722
25791,0.10335743
25792,0.12594819
25793,0.14620374
25794,0.15605938
25795,0.4792581
25796,0.44602677
25797,0.26118502
25798,0.13617076
25799,0.092855126
25800,0.062783256
25801,0.114772595
25802,0.04736907
25803,0.03554881
25804,0.1291036
25805,0.14604326
25806,0.06569223
25807,0.1182501
25808,0.027871571
25809,0.94474417
25810,0.9565745
25811,0.94282997
25812,0.1330755
25813,0.050564732
25814,0.4226516
25815,0.014813808
25816,0.41757804
25817,0.009544046
25818,0.018766062
25819,0.018258268
25820,0.034236524
25821,0.104591765
25822,0.050744645
25823,0.41294056
25824,0.97379553
25825,0.07145876
25826,0.11044045
25827,0.092169054
25828,0.15217607
25829,0.07851884
25830,0.43023407
25831,0.25049165
25832,0.042122997
25833,0.107312374
25834,0.11353578
25835,0.11020672
25836,0.052240957
25837,0.024635607
25838,0.29532006
25839,0.2855471
25840,0.15637727
25841,0.07839757
25842,0.030913929
25843,0.10934624
25844,0.076994196
25845,0.26174736
25846,0.03217794
25847,0.04874785
25848,0.047829095
25849,0.021794649
25850,0.045433655
25851,0.04855992
25852,0.40580195
25853,0.67361134
25854,0.26471105
25855,0.16170718
25856,0.10934624
25857,0.14802834
25858,0.14620374
25859,0.5184132
25860,0.24757774
25861,0.039067544
25862,0.034867987
25863,0.14712793
25864,0.15788625
25865,0.27045962
25866,0.4556365
25867,0.26657823
25868,0.2569106
25869,0.9942019
25870,0.122992076
25871,0.019981725
25872,0.2515643
25873,0.25831422
25874,0.021068458
25875,0.062355928
25876,0.29085037
25877,0.006238919
25878,0.062730834
25879,0.040650576
25880,0.04259455
25881,0.047590405
25882,0.13392729
25883,0.4295618
25884,0.2711508
25885,0.479516
25886,0.284934
25887,0.15662876
25888,0.14824526
25889,0.40887898
25890,0.015047937
25891,0.02416684
25892,0.14250807
25893,0.07851884
25894,0.05653171
25895,0.4497522
25896,0.26823846
25897,0.05897245
25898,0.5009241
25899,0.27201247
25900,0.006069237
25901,0.092976026
25902,0.11963785
25903,0.092419915
25904,0.012307949
25905,0.012724433
25906,0.030913929
25907,0.05812218
25908,0.09232945
25909,0.09849626
25910,0.13137214
25911,0.4110053
25912,0.95456755
25913,0.41751048
25914,0.41082153
25915,0.5264957
25916,0.10263242
25917,0.02086977
25918,0.07900835
25919,0.07839757
25920,0.13581258
25921,0.2590807
25922,0.06452747
25923,0.029905485
25924,0.0658135
25925,0.1371964
25926,0.018020771
25927,0.006238919
25928,0.047590405
25929,0.10679934
25930,0.023032393
25931,0.041595552
25932,0.022414872
25933,0.024450205
25934,0.011880098
25935,0.033482533
25936,0.07327504
25937,0.059351325
25938,0.082848266
25939,0.2604733
25940,0.16031158
25941,0.3982706
25942,0.69156146
25943,0.5665831
25944,0.28447214
25945,0.24972342
25946,0.047486115
25947,0.023278514
25948,0.0550688
25949,0.10507314
25950,0.01789927
25951,0.03392598
25952,0.8784467
25953,0.052858137
25954,0.02180467
25955,0.24521258
25956,0.052600916
25957,0.2570978
25958,0.05218787
25959,0.046790052
25960,0.01461161
25961,0.03161432
25962,0.09039385
25963,0.10459192
25964,0.5378436
25965,0.42494896
25966,0.2501453
25967,1.0005766
25968,0.41798344
25969,0.4704897
25970,0.12711437
25971,0.044568334
25972,0.034174655
25973,0.03724523
25974,0.048160464
25975,0.048738237
25976,0.0372506
25977,0.061828356
25978,0.4706227
25979,0.24416283
25980,0.41548327
25981,0.03060223
25982,0.11148183
25983,0.13131408
25984,0.1394175
25985,0.1513436
25986,0.047698915
25987,0.03380067
25988,0.009683568
25989,0.048027165
25990,0.14636333
25991,0.76450264
25992,0.4260061
25993,0.5412016
25994,0.3874485
25995,0.27087155
25996,0.15715109
25997,0.2546518
25998,0.024858238
25999,0.03940007
26000,0.031545844
26001,0.13462634
26002,0.1567801
26003,0.09472501
26004,0.26473486
26005,0.030895183
26006,0.07900835
26007,0.012954714
26008,0.41435757
26009,0.047612693
26010,0.111360565
26011,0.2536161
26012,0.032957945
26013,0.0070325723
26014,0.2529477
26015,0.1582756
26016,0.07217943
26017,0.106319726
26018,0.102068074
26019,0.083115906
26020,0.04101507
26021,0.12348946
26022,0.12606314
26023,0.029158765
26024,0.011104025
26025,0.25403395
26026,0.011770238
26027,0.016199397
26028,0.10452726
26029,0.006975217
26030,0.034268465
26031,0.1371728
26032,0.039067544
26033,0.049430676
26034,0.008268874
26035,0.04863971
26036,0.16337608
26037,0.41367054
26038,0.51925164
26039,0.10031797
26040,0.017906852
26041,0.022431126
26042,0.031467024
26043,0.05734841
26044,0.016010294
26045,0.0662695
26046,0.2512047
26047,0.01603113
26048,0.032294076
26049,0.014928091
26050,0.032386106
26051,0.012690615
26052,0.02520566
26053,0.07840808
26054,0.09383773
26055,0.4110669
26056,0.014287152
26057,0.017724263
26058,0.032745466
26059,0.07168992
26060,0.102676645
26061,0.41897422
26062,0.13392729
26063,0.013285804
26064,0.010205781
26065,0.2597888
26066,0.014813808
26067,0.038815025
26068,0.07687293
26069,0.13585354
26070,0.058510706
26071,0.011952804
26072,0.018312074
26073,0.012025061
26074,0.18367402
26075,0.03658136
26076,0.013325852
26077,0.01683711
26078,0.03050406
26079,0.12619223
26080,0.064896874
26081,0.043242913
26082,0.018815767
26083,0.031155327
26084,0.059926502
26085,0.4087767
26086,0.03170813
26087,0.021943241
26088,0.031134503
26089,0.05890111
26090,0.15682954
26091,0.063335344
26092,0.26048648
26093,0.106015384
26094,0.03240484
26095,0.014986646
26096,0.053069986
26097,0.053522006
26098,0.030822804
26099,0.17845887
26100,0.0153544415
26101,0.01816348
26102,0.25845993
26103,0.017188668
26104,0.10252227
26105,0.052362226
26106,0.013255875
26107,0.2850191
26108,0.73595726
26109,0.12992437
26110,0.10495991
26111,0.0142826885
26112,0.0961054
26113,0.056141503
26114,0.04671534
26115,0.24414045
26116,0.091798574
26117,0.108926386
26118,0.99915266
26119,0.09032928
26120,0.016617347
26121,0.092169054
26122,0.08993139
26123,0.021356234
26124,0.042061128
26125,0.15637727
26126,0.31770274
26127,0.07419588
26128,0.25883687
26129,0.028918114
26130,0.02302459
26131,0.06430932
26132,0.024981486
26133,0.09112999
26134,0.031523652
26135,0.007449578
26136,0.028816361
26137,0.0555285
26138,0.05769728
26139,0.024015777
26140,0.06310243
26141,0.15572006
26142,0.040618636
26143,0.047671955
26144,0.014578475
26145,0.037457723
26146,0.08305232
26147,0.10194544
26148,0.024323557
26149,0.05949335
26150,0.98494434
26151,0.06558381
26152,0.10384924
26153,0.052240957
26154,0.040679537
26155,0.047338955
26156,0.053069986
26157,0.014707155
26158,0.017960658
26159,0.29844114
26160,0.028878225
26161,0.0070221005
26162,0.011472531
26163,0.006987986
26164,0.018270202
26165,0.012296128
26166,0.05324457
26167,0.11179409
26168,0.022397917
26169,0.010173959
26170,0.11072877
26171,0.043955788
26172,0.029467024
26173,0.048334666
26174,0.42966744
26175,0.03358009
26176,0.010000303
26177,0.021668058
26178,0.05106383
26179,0.010360451
26180,0.03263732
26181,0.15151262
26182,0.06630301
26183,0.012994501
26184,0.015420791
26185,0.06630301
26186,0.14161763
26187,0.10519405
26188,0.07920491
26189,0.065715335
26190,0.031172283
26191,0.054508653
26192,0.017960658
26193,0.06419316
26194,0.16196784
26195,0.2511602
26196,0.008288894
26197,0.03421202
26198,0.015244906
26199,0.01290649
26200,0.01652935
26201,0.012098218
26202,0.020956773
26203,0.009991636
26204,0.011184045
26205,0.01630284
26206,0.010425148
26207,0.024351306
26208,0.05669006
26209,0.052921727
26210,0.100634016
26211,0.1311088
26212,0.010445938
26213,0.25785422
26214,0.02240167
26215,0.01182899
26216,0.025848605
26217,0.013712154
26218,0.010642432
26219,0.0074859126
26220,0.0147812925
26221,0.03242797
26222,0.011800078
26223,0.0136635145
26224,0.014483463
26225,0.006490109
26226,0.009014399
26227,0.06460913
26228,0.031134503
26229,0.049312614
26230,0.014055702
26231,0.0513014
26232,0.015227793
26233,0.010344357
26234,0.015196252
26235,0.009696772
26236,0.10519456
26237,0.029904688
26238,0.052932285
26239,0.0066474015
26240,0.013238246
26241,0.033601236
26242,0.012409978
26243,0.017843852
26244,0.092855126
26245,0.012524684
26246,0.010902163
26247,0.012446688
26248,0.27077106
26249,0.06412075
26250,0.06570274
26251,0.07285021
26252,0.006238919
26253,0.09026087
26254,0.024541795
26255,0.09096378
26256,0.015744548
26257,0.10986044
26258,0.128468
26259,0.018258268
26260,0.014566449
26261,0.03358009
26262,0.030625356
26263,0.007989026
26264,0.011901815
26265,0.011580625
26266,0.012114219
26267,0.040631842
26268,0.013155594
26269,0.09110315
26270,0.06073139
26271,0.03421202
26272,0.15572006
26273,0.017331792
26274,0.02889697
26275,0.006736434
26276,0.011374983
26277,0.01586003
26278,0.052201077
26279,0.021624966
26280,0.028998049
26281,0.034489043
26282,0.012537888
26283,0.012041223
26284,0.023425484
26285,0.03263732
26286,0.25773337
26287,0.14156866
26288,0.009390081
26289,0.102881506
26290,0.015316724
26291,0.024835007
26292,0.0657329
26293,0.031467024
26294,0.047341462
26295,0.0469952
26296,0.052849185
26297,0.04755226
26298,0.12726438
26299,0.0074028745
26300,0.04149107
26301,0.03454722
26302,0.14845422
26303,0.052291144
26304,0.08939065
26305,0.16144761
26306,0.39951876
26307,0.023129959
26308,0.04637124
26309,0.056800976
26310,0.27349204
26311,0.09591217
26312,0.18694232
26313,0.11075493
26314,0.1483411
26315,0.07330622
26316,0.03303677
26317,0.12875894
26318,0.0070556654
26319,0.041380305
26320,0.014744406
26321,0.1496822
26322,0.03256472
26323,0.80177844
26324,0.15067871
26325,0.054935485
26326,0.05371073
26327,0.14492184
26328,0.077047
26329,0.015416609
26330,0.031163128
26331,0.046549052
26332,0.018020771
26333,0.12651367
26334,0.26081157
26335,0.49295613
26336,0.49124423
26337,0.09026087
26338,0.12521315
26339,0.15279543
26340,0.0644062
26341,0.047850676
26342,0.07285021
26343,0.10329343
26344,0.41848618
26345,0.13626337
26346,0.15882738
26347,0.49068737
26348,0.12711437
26349,0.024779418
26350,0.49369645
26351,0.0204732
26352,0.07340331
26353,0.2983571
26354,0.062158015
26355,0.053969454
26356,0.03940007
26357,0.07876197
26358,0.11239379
26359,0.13042547
26360,0.10934624
26361,0.040556766
26362,0.04149107
26363,0.07851884
26364,0.27831286
26365,0.046602096
26366,0.034200925
26367,0.063889585
26368,0.07422706
26369,0.09019729
26370,0.047157254
26371,0.0323729
26372,0.0646908
26373,0.17908934
26374,0.18678227
26375,0.059752148
26376,0.046745803
26377,0.024635607
26378,0.015778905
26379,0.0060094316
26380,0.014220119
26381,0.47834513
26382,0.13111049
26383,0.0962852
26384,0.18883161
26385,0.292944
26386,0.092855126
26387,0.06295685
26388,0.022188468
26389,0.0264017
26390,0.015519728
26391,0.042253602
26392,0.094488494
26393,0.07829941
26394,0.10148031
26395,0.26681265
26396,0.48186937
26397,0.02046043
26398,0.25338635
26399,0.05145022
26400,0.010230872
26401,0.03245752
26402,0.039265458
26403,0.2554237
26404,0.02066765
26405,0.047698915
26406,0.07880429
26407,0.050484188
26408,0.028918114
26409,0.1485675
26410,0.53663296
26411,0.07249689
26412,0.10476536
26413,0.023278514
26414,0.048504896
26415,0.061828356
26416,0.030674642
26417,0.0134722665
26418,0.13539642
26419,0.15720358
26420,0.11304389
26421,0.11409467
26422,0.071239814
26423,0.012644597
26424,0.041595552
26425,0.03381878
26426,0.03162121
26427,0.03324307
26428,0.10969454
26429,0.054130603
26430,0.3954002
26431,0.014658495
26432,0.038748797
26433,0.030162647
26434,0.02187088
26435,0.016537327
26436,0.029175721
26437,0.047829095
26438,0.0098652365
26439,0.026090322
26440,0.065719694
26441,0.1880038
26442,0.4137222
26443,0.04703938
26444,0.047925416
26445,0.041119788
26446,0.11406349
26447,0.07851884
26448,0.01775124
26449,0.06529981
26450,0.017327774
26451,0.03314694
26452,0.25717178
26453,0.028819945
26454,0.025754793
26455,0.008486344
26456,0.24204953
26457,0.064919956
26458,0.4073851
26459,0.3740201
26460,0.38620555
26461,0.06490945
26462,0.04702939
26463,0.02228842
26464,0.058726143
26465,0.051912185
26466,0.012699891
26467,0.1371964
26468,0.047058377
26469,0.5420841
26470,0.129206
26471,0.02301919
26472,0.12918863
26473,0.058686763
26474,0.057929624
26475,0.018257583
26476,0.010455816
26477,0.011871623
26478,0.07419588
26479,0.03162121
26480,0.020067636
26481,0.021889344
26482,0.09259388
26483,0.048285246
26484,0.08941465
26485,0.06454557
26486,0.11126139
26487,0.38431588
26488,0.41614196
26489,0.06904309
26490,0.025570147
26491,0.09245451
26492,0.04218663
26493,0.08958651
26494,0.057078585
26495,0.13378748
26496,0.048027165
26497,0.11058104
26498,0.04448775
26499,0.062176127
26500,0.018773269
26501,0.023471735
26502,0.2648495
26503,0.012690615
26504,0.034838524
26505,0.07367725
26506,0.034268465
26507,0.012098218
26508,0.012029014
26509,0.02618922
26510,0.0366133
26511,0.059805233
26512,0.0774502
26513,0.13127363
26514,0.1058809
26515,0.41100588
26516,0.25085494
26517,0.25185853
26518,0.013918603
26519,0.09327199
26520,0.058204968
26521,0.048559126
26522,0.10268741
26523,0.03472981
26524,0.04633133
26525,0.013255875
26526,0.059832692
26527,0.092419915
26528,0.03566673
26529,0.06430932
26530,0.033601236
26531,0.07900835
26532,0.036532696
26533,0.13237464
26534,0.06372601
26535,0.24707139
26536,0.5522383
26537,0.10582575
26538,0.11109464
26539,0.064511165
26540,0.07839757
26541,0.07366029
26542,0.092658564
26543,0.05873665
26544,0.010808363
26545,0.021356234
26546,0.406697
26547,0.074324146
26548,0.09123142
26549,0.063588634
26550,0.09050398
26551,0.020955427
26552,0.031175723
26553,0.022838272
26554,0.021525294
26555,0.042044174
26556,0.28104362
26557,0.07157916
26558,0.048458878
26559,0.12653708
26560,0.78131986
26561,0.10218934
26562,0.015762353
26563,0.40533936
26564,0.06021196
26565,0.26559937
26566,0.276313
26567,0.069141
26568,0.024528075
26569,0.052181453
26570,0.05653171
26571,0.108446464
26572,0.15465696
26573,0.046897482
26574,0.1611968
26575,0.09937754
26576,0.07309335
26577,0.010945808
26578,0.017394591
26579,0.056042194
26580,0.07240011
26581,0.016896607
26582,0.12176653
26583,0.14740548
26584,0.25531018
26585,0.09096378
26586,0.033920716
26587,0.111813106
26588,0.15888599
26589,0.4079975
26590,0.058837518
26591,0.056365497
26592,0.025229532
26593,0.06957108
26594,0.53160465
26595,0.14072204
26596,0.4547196
26597,0.14478886
26598,0.015224367
26599,0.021996314
26600,0.013891191
26601,0.04415522
26602,0.058171466
26603,0.41561568
26604,0.38843587
26605,0.010430268
26606,0.09105672
26607,0.090992205
26608,0.14731865
26609,0.2512047
26610,0.13995099
