Index,demand
18609,0.010910477992077023
18610,0.40557900494430243
18611,0.02060934277079994
18612,0.09222824052462393
18613,0.10181478517260663
18614,0.10327187004316914
18615,0.054580661250061946
18616,0.04250938699176153
18617,0.2511741435434098
18618,0.3900887636645982
18619,0.024833541423325965
18620,0.10729892058141259
18621,0.11500391773115728
18622,0.2766118849346237
18623,0.936973607851832
18624,0.844929245902732
18625,0.4969669225065546
18626,0.009485578013747978
18627,0.11331222075459203
18628,0.03364906155497412
18629,0.2909917922992314
18630,0.09148933205812321
18631,0.27610433218484964
18632,0.07599275076762951
18633,0.019572821817303476
18634,0.09779872752437788
18635,0.12649452025938548
18636,0.15268479889147094
18637,0.18604229675052614
18638,0.4943548298609863
18639,0.46386972799105053
18640,0.2547224811334536
18641,0.14302472564106444
18642,0.08706988190406091
18643,0.08461883134522422
18644,0.10138900433384095
18645,0.05153763931567064
18646,0.0369616992476676
18647,0.13373391648219835
18648,0.16504275988528924
18649,0.06428179580785524
18650,0.11680789550535609
18651,0.023016150080144477
18652,0.8527061194680898
18653,0.9987907652291008
18654,0.9940836820626535
18655,0.14979394492553494
18656,0.045246092791374315
18657,0.1401270717796397
18658,0.40952119597299985
18659,0.025380204337027864
18660,0.024734531960683457
18661,0.016487176427417965
18662,0.07185107498945235
18663,0.08403625294113846
18664,0.09229644806113382
18665,0.4167638816938903
18666,0.9613754375969014
18667,0.06937632826373986
18668,0.09955473741781512
18669,0.12668588253509402
18670,0.16528958863387255
18671,0.06348778039488188
18672,0.4042393471633188
18673,0.2420266764467464
18674,0.03935001279072282
18675,0.09695358121813495
18676,0.10366761444159091
18677,0.09539151234288265
18678,0.04755643320071869
18679,0.01594365270988717
18680,0.29744425437583116
18681,0.2764936735749766
18682,0.16313342670395806
18683,0.07292663741089012
18684,0.025713441109489435
18685,0.11420046442175248
18686,0.057329146423626146
18687,0.28340009685098766
18688,0.03641390139691938
18689,0.057268356099331834
18690,0.03816109221376592
18691,0.02100019643745416
18692,0.02819757267090067
18693,0.0614819908397548
18694,0.05289758699827065
18695,0.4271906157926547
18696,0.6358079919780972
18697,0.256765271809155
18698,0.18327870862320772
18699,0.10803473635959282
18700,0.14721096729085828
18701,0.14148385629959712
18702,0.5026164900745634
18703,0.0776273250377358
18704,0.025653932909598068
18705,0.03265851645922297
18706,0.030325545526233132
18707,0.1584680279565045
18708,0.18547327423883003
18709,0.1360189028303239
18710,0.41570163853141223
18711,0.256394607072756
18712,0.26229522702645824
18713,0.9979851879283259
18714,0.10606949165910967
18715,0.01811984693328445
18716,0.14619411217764422
18717,0.26513895586997793
18718,0.023810658493135524
18719,0.07332098297047289
18720,0.42613443049937966
18721,0.0637232592124451
18722,0.04271528387924631
18723,0.04011031911268183
18724,0.044983756302321654
18725,0.26003805997238827
18726,0.3883977694613894
18727,0.3969047063179964
18728,0.5249610579722986
18729,0.4085309621040891
18730,0.12754722064000268
18731,0.1367290628647586
18732,0.39290069796837623
18733,0.11296161959511343
18734,0.07911536169548056
18735,0.05417458984182301
18736,0.40555822191876845
18737,0.2567667989903963
18738,0.06774228345409761
18739,0.010071029842064837
18740,0.5910143853661514
18741,0.29564550795350486
18742,0.0048575466006310405
18743,0.07591940563293412
18744,0.09111236988359422
18745,0.09699996541115186
18746,0.05129513436858149
18747,0.012519181837890327
18748,0.011304504584822043
18749,0.015612949597067776
18750,0.02500301256874528
18751,0.05058939498647332
18752,0.09220275338281336
18753,0.09442756506487583
18754,0.13623499335884995
18755,0.43604254270638515
18756,0.7798354082271765
18757,0.4085345826004529
18758,0.38821258219291843
18759,0.5465277231347332
18760,0.09743737509779198
18761,0.02394918511991575
18762,0.07241393598312212
18763,0.08676424903686591
18764,0.13983996157530976
18765,0.1773532394158305
18766,0.071286662523147
18767,0.0267547226654581
18768,0.048456581737746834
18769,0.12189261638099227
18770,0.01705104642735138
18771,0.0029187863154923888
18772,0.04953524249563808
18773,0.1111086612400699
18774,0.028940573053058066
18775,0.015935125046056594
18776,0.03663682596071384
18777,0.01968807315070348
18778,0.008931313064010703
18779,0.03203265919054266
18780,0.04728028595250582
18781,0.05093503728271972
18782,0.07540427993297791
18783,0.4231114941758383
18784,0.1826856117023607
18785,0.42766174981028326
18786,0.6727144892664163
18787,0.5601656357806722
18788,0.3124325962004775
18789,0.09765074200003471
18790,0.04215985275197318
18791,0.01951109669059702
18792,0.04259273376045433
18793,0.09515105677850738
18794,0.022903946648532618
18795,0.010212064319063817
18796,0.036017887281956255
18797,0.9626772866131736
18798,0.04869470085150938
18799,0.02575498847389579
18800,0.09899241747459947
18801,0.05475726134650471
18802,0.10954827931354803
18803,0.04291316167972799
18804,0.05529782888315568
18805,0.04398605362580646
18806,0.007959452538596059
18807,0.01859438295954014
18808,0.02851212111701196
18809,0.08866724291868877
18810,0.09755771705766936
18811,0.5698233674916429
18812,0.40991477116734104
18813,0.24652799681058646
18814,0.8846438192874637
18815,0.40226336878486646
18816,0.43023703772842536
18817,0.2505243781571029
18818,0.00617970406786701
18819,0.044162835252105334
18820,0.042298739013350885
18821,0.047296436423461416
18822,0.07016703119653096
18823,0.05388266902345734
18824,0.010495913386205803
18825,0.057162383525132275
18826,0.07145546628761862
18827,0.4094987903534781
18828,0.07671932627385343
18829,0.39091419698124175
18830,0.022569025882475616
18831,0.10417180277581892
18832,0.14090652953211621
18833,0.12187808657546892
18834,0.13700001344097626
18835,0.04219655420851358
18836,0.028040250201610255
18837,0.05688484754609902
18838,0.1330950464144316
18839,0.8848920372165919
18840,0.42461543786640427
18841,0.4919326955519398
18842,0.251084282614924
18843,0.41116780244933393
18844,0.14295002879471674
18845,0.09495045953524313
18846,0.04394043957267401
18847,0.013465528605762278
18848,0.02661243076765997
18849,0.0458777868719456
18850,0.12216094918169988
18851,0.1541589758672789
18852,0.08378902913963496
18853,0.2770024672231497
18854,0.027899675488531915
18855,0.05275489417310162
18856,0.013597046945674214
18857,0.27655958028572397
18858,0.08216072725858439
18859,0.010194830389682599
18860,0.007652397300481798
18861,0.10958705001407393
18862,0.24749193616033147
18863,0.053045047998157485
18864,0.0018784628581746427
18865,0.3898119707920711
18866,0.2683333926967843
18867,0.071490581263579
18868,0.09039736007841188
18869,0.026822499827551773
18870,0.10114027995955588
18871,0.09270237178016545
18872,0.055994098019874504
18873,0.08452293206385417
18874,0.10831588308583871
18875,0.08172108237056286
18876,0.011119253624277594
18877,0.27056926271174464
18878,0.0750044219606622
18879,0.028479256985722484
18880,0.14290437798262984
18881,0.05103985765174679
18882,0.053488622170932476
18883,0.003923355824229366
18884,0.06046439409309156
18885,0.1770400023262537
18886,0.39109006950707803
18887,0.5454681052890146
18888,0.10003532468983815
18889,0.021938377854352112
18890,0.04424343115339842
18891,0.054923294343751566
18892,0.07265125988282173
18893,0.1340766925653265
18894,0.015745198778318717
18895,0.027043133702478076
18896,0.012719980064443586
18897,0.010600019865018741
18898,0.014836203394078842
18899,0.008212083147277092
18900,0.05278345720721436
18901,0.08645732018371262
18902,0.40074366753309076
18903,0.015805681316764943
18904,0.014243532589045465
18905,0.2768232416939724
18906,0.047665074875843885
18907,0.09431213934478441
18908,0.3983616119257432
18909,0.13722783629288737
18910,0.01065782486521998
18911,0.00751517207821496
18912,0.2558682880039441
18913,0.042990273482681064
18914,0.014805770463960581
18915,0.06888491968530443
18916,0.12841628164503846
18917,0.0532386676338376
18918,0.01681914611786128
18919,0.18552568347313678
18920,0.013270272639913644
18921,0.033619151389132414
18922,0.1199303176152392
18923,0.05974766197925772
18924,0.06359737851169764
18925,0.05697023929770508
18926,0.056913557641385684
18927,0.2837739133580756
18928,0.0337456456817173
18929,0.018192572463613235
18930,0.029702684483511356
18931,0.04155292707383813
18932,0.06325320307611766
18933,0.17112793258589182
18934,0.07180089577201464
18935,0.2557219282552828
18936,0.09732264840093709
18937,0.0426425408199922
18938,0.010154131177348641
18939,0.04040302706584974
18940,0.05026266987622428
18941,0.02115472305350995
18942,0.26437778545937807
18943,0.15468629039215628
18944,0.016047250759835412
18945,0.09699035065129472
18946,0.05004046524446928
18947,0.008752312626126434
18948,0.4451922586593656
18949,0.5975164065827612
18950,0.11384748922409642
18951,0.08694270542589397
18952,0.012180656412674852
18953,0.07691081115507162
18954,0.049509690033028304
18955,0.036324909530393114
18956,0.08517734787282913
18957,0.08117236731138534
18958,0.09762525032279055
18959,0.8544114952393527
18960,0.07642605654395736
18961,0.014906392272221545
18962,0.08445518479274551
18963,0.06594786013014792
18964,0.024595117161299883
18965,0.1458185063260334
18966,0.3051056274415167
18967,0.06718460586809631
18968,0.15198280018074656
18969,0.07280379868439253
18970,0.023627498734452187
18971,0.08072429109521816
18972,0.03653809721120689
18973,0.021368952367380435
18974,0.0009703778262271956
18975,0.05328940984614158
18976,0.042617072436146805
18977,0.02586531513683129
18978,0.022717551825127535
18979,0.08090127112882209
18980,0.013855760333618765
18981,0.1412888831506775
18982,0.03349249051797927
18983,0.040019497599211924
18984,0.07196997672771989
18985,0.09863940390548183
18986,0.0290443280043822
18987,0.0782763345130611
18988,0.8871859389231053
18989,0.048129405810984835
18990,0.08800198452519169
18991,0.03382991983135053
18992,0.047177248546860236
18993,0.027728648978377395
18994,0.04269990561917595
18995,0.013409248562190435
18996,0.015961245613566936
18997,0.506142809620148
18998,0.03850520008481935
18999,0.005131480880908123
19000,0.003085682036587425
19001,0.004706598731649234
19002,0.01621240798790128
19003,0.009586750994144595
19004,0.05031120863224789
19005,0.10757016725688154
19006,0.0301464532494975
19007,0.0065852834353031684
19008,0.10368229301424262
19009,0.04195299409205472
19010,0.0033890375137480538
19011,0.05905205508476143
19012,0.26417869614035416
19013,0.018566344413367596
19014,0.006515772298429308
19015,0.017387611419147284
19016,0.010803914740663303
19017,0.056422676367058625
19018,0.00851121983229831
19019,0.02926747828981102
19020,0.005362275842050845
19021,0.15850456384641987
19022,0.04744446105708135
19023,0.005490015222285226
19024,0.008648314255620267
19025,0.0109211025511941
19026,0.007500857664606164
19027,0.06969433726129987
19028,0.1388213727176681
19029,0.08644740978530628
19030,0.06825790110227781
19031,0.05321128050883007
19032,0.028364216893891327
19033,0.05130514556800045
19034,0.2582865884349054
19035,0.2510294664661791
19036,0.274782633958901
19037,0.008166718845609546
19038,0.03115476277194101
19039,0.013950274321935175
19040,0.006224630041594168
19041,0.010583897077110018
19042,0.007971472211808179
19043,0.02759946854722492
19044,0.011553627848880763
19045,0.01747285378002664
19046,0.015626057662959873
19047,0.006518347657165303
19048,0.028394837224642186
19049,0.04998449024135816
19050,0.046387580681301374
19051,0.10620230671993233
19052,0.006448640461240543
19053,0.009138764884186343
19054,0.14546226409971155
19055,0.008103576289863114
19056,0.2578553945916359
19057,0.007506137094925672
19058,0.025213785295409966
19059,0.013969095822298746
19060,0.006165316744392702
19061,0.02587654608860917
19062,0.026567950985614774
19063,0.011615398826688833
19064,0.035137574321345184
19065,0.009272412537513734
19066,0.08857834249643265
19067,0.052293491086099445
19068,0.054530885433433526
19069,0.012347042292853121
19070,0.026493857935735374
19071,0.01279624378579375
19072,0.017439718457500017
19073,0.011706063398954511
19074,0.0926539978698611
19075,0.038424893258856174
19076,0.044192351547451596
19077,0.01857510303384554
19078,0.008218222983652119
19079,0.022203191850762347
19080,0.09472178463476963
19081,0.008102658942003344
19082,0.014379148045910195
19083,0.012275594881153548
19084,0.24877524719124902
19085,0.07369767215003634
19086,0.06524762480559174
19087,0.06441353361691587
19088,0.018603489287245777
19089,0.08977938740368609
19090,0.019939109310276867
19091,0.010216049710534914
19092,0.08117467537828321
19093,0.022859051090366535
19094,0.09752540533080921
19095,0.14193288824584346
19096,0.016379183013307864
19097,0.030990020040501394
19098,0.03569037766834993
19099,0.01812162764489949
19100,0.04779766288557503
19101,0.0072902188758069645
19102,0.008331929110979228
19103,0.011894366739566802
19104,0.022118521580176253
19105,0.00912427575359513
19106,0.01126381995344048
19107,0.07360529853953611
19108,0.06338810133405834
19109,0.18784043168559486
19110,0.024686571843675904
19111,0.004980821214058964
19112,0.012937319640479996
19113,0.044751399541374214
19114,0.018144589856730148
19115,0.029782126844778687
19116,0.02008783072100219
19117,0.023440692586775697
19118,0.007888217018632387
19119,0.13697537999814632
19120,0.13147738158686123
19121,0.08802630082350618
19122,0.0233793433396763
19123,0.01289878012070163
19124,0.013214635761150253
19125,0.03628554563833409
19126,0.07233204249161693
19127,0.06688860532673824
19128,0.03808995154406218
19129,0.0455537682466597
19130,0.046243521575117644
19131,0.10941897543581802
19132,0.05540762552589226
19133,0.004668627388121459
19134,0.11246590345771396
19135,0.08754162975844021
19136,0.0451042430778961
19137,0.17143833161539934
19138,0.40526345112885737
19139,0.2949495368082564
19140,0.07243311790805652
19141,0.20478577393043082
19142,0.10490189243414759
19143,0.24486431649248222
19144,0.05366268237952767
19145,0.11505091816954062
19146,0.02939897396404194
19147,0.005648318395293077
19148,0.18648298163488422
19149,0.04344980805227165
19150,0.6430599195744208
19151,0.24869756380742675
19152,0.013618867698992234
19153,0.12594277523113084
19154,0.03958728262857867
19155,0.05874881374728032
19156,0.035573332654219254
19157,0.016547100242376524
19158,0.01286873711506651
19159,0.10956575225892383
19160,0.2664687932584931
19161,0.3102875935261934
19162,0.48428954605574065
19163,0.08508404618383252
19164,0.11828428206003405
19165,0.12503305505192366
19166,0.024015938486438862
19167,0.06560950142057088
19168,0.04081297172585091
19169,0.07681960323132425
19170,0.07979428814881703
19171,0.027733796808123056
19172,0.3957917780155029
19173,0.13810146838803847
19174,0.1662107382475884
19175,0.48541449085976734
19176,0.02628484053755847
19177,0.5094980073993253
19178,0.009194022707668108
19179,0.06499132282573378
19180,0.4495184389627053
19181,0.0740201837040794
19182,0.04364495435297549
19183,0.05497411318617276
19184,0.06796814402726208
19185,0.09208178700570238
19186,0.09307531438033552
19187,0.06330490209298087
19188,0.04035776326265308
19189,0.04272701558226274
19190,0.05122578345352033
19191,0.292528304177
19192,0.03437298020608995
19193,0.030394840171391223
19194,0.062009126596423714
19195,0.07176287330637945
19196,0.0720091799677897
19197,0.030190195444891033
19198,0.09555506027133973
19199,0.05049801545894938
19200,0.18680903122466627
19201,0.18088161112486228
19202,0.03317124965902749
19203,0.04310344912625656
19204,0.013833969155076281
19205,0.016074176328245596
19206,0.46570585256679814
19207,0.1076704846907841
19208,0.09776201385316227
19209,0.41971880733262223
19210,0.4715129376915383
19211,0.08300337875947578
19212,0.0639569886508709
19213,0.011901435079204523
19214,0.026831208882261873
19215,0.011254663018227827
19216,0.007078127338511678
19217,0.026116999204287866
19218,0.006669068966440595
19219,0.08553135152141383
19220,0.07383431641848481
19221,0.08835111413412902
19222,0.18935716427376303
19223,0.42882419195708715
19224,0.026378950692915244
19225,0.28103405532275233
19226,0.058944657887976565
19227,0.006287172318226834
19228,0.04574032752711174
19229,0.030955660231149214
19230,0.044925635141135185
19231,0.24195075933318796
19232,0.028665092550145155
19233,0.03464632289651219
19234,0.049110247597888214
19235,0.056822602647072035
19236,0.027671966295814726
19237,0.252092415098493
19238,0.5054582320629243
19239,0.05850769032998839
19240,0.06525130075024844
19241,0.01952873615605946
19242,0.024859859748828116
19243,0.05564698788785626
19244,0.09153325285369167
19245,0.026223420994254027
19246,0.1505258384418551
19247,0.1718638013164249
19248,0.11532345457140916
19249,0.08352798110972977
19250,0.0712170823042138
19251,0.030930167729764747
19252,0.02377638067124575
19253,0.025172765443693096
19254,0.031097224426777304
19255,0.0879888889563822
19256,0.03904000393275747
19257,0.26167437160126
19258,0.006122450318887337
19259,0.04246006416592736
19260,0.02823758161187033
19261,0.015466833053538371
19262,0.009137021888283792
19263,0.02930842654407845
19264,0.039834539224021095
19265,0.027417091837551064
19266,0.060268030105763024
19267,0.19850316865273168
19268,0.4129819270930426
19269,0.04589773360897348
19270,0.08024090106257377
19271,0.030625051221464684
19272,0.1107472944648922
19273,0.062109915821957976
19274,0.019400361293709326
19275,0.04849587172137429
19276,0.021890054695063013
19277,0.16858840646108342
19278,0.02915193382155128
19279,0.026220258175657443
19280,0.03888442030312998
19281,0.00777028538788497
19282,0.2767752748477664
19283,0.05910123675609527
19284,0.25101240719660384
19285,0.2818116537842562
19286,0.26251857793460437
19287,0.059388921212092265
19288,0.061556535613095216
19289,0.022975576778522414
19290,0.060114849903717585
19291,0.05675881926085488
19292,0.00677567545143622
19293,0.12882871870511362
19294,0.04794562386650056
19295,0.5192065113234862
19296,0.11929330452592936
19297,0.02506922545947843
19298,0.1153059252065939
19299,0.057756178186141406
19300,0.021064442100965083
19301,0.005903559817230356
19302,0.05878811068720649
19303,0.043352308208878795
19304,0.008887381792677465
19305,0.027627462372833714
19306,0.02789768722197288
19307,0.08442483167651135
19308,0.05586123629011472
19309,0.2366616497916099
19310,0.06200667846897222
19311,0.10726212922838446
19312,0.2310152336162
19313,0.40353460274331276
19314,0.05980469425486963
19315,0.024513184297499824
19316,0.06849467802665744
19317,0.02568439060950488
19318,0.042761172443070004
19319,0.008584627133265764
19320,0.022177633350612114
19321,0.010158165988601486
19322,0.07837152650296997
19323,0.05671218382083014
19324,0.14081250476545082
19325,0.09029679402317196
19326,0.0989848293556772
19327,0.050473784085255574
19328,0.06665024678025876
19329,0.03105379551968054
19330,0.1539181178588972
19331,0.009011067140040853
19332,0.06705021394067534
19333,0.041540383361168096
19334,0.010346852242455266
19335,0.022731798661463846
19336,0.04081843425028928
19337,0.06211452215613183
19338,0.061563052796613345
19339,0.13079513600790937
19340,0.06786395811930389
19341,0.25262670712435814
19342,0.11662972781240688
19343,0.14593851527335702
19344,0.015147350255574931
19345,0.07968129310770777
19346,0.05219744193125238
19347,0.06976180197401916
19348,0.08465859306935027
19349,0.017900138762850622
19350,0.04765915836655811
19351,0.059901531920126753
19352,0.06167478962931661
19353,0.062370939216575445
19354,0.02397436244697618
19355,0.06165742239426577
19356,0.03175389021452107
19357,0.031150545889878947
19358,0.10160193518846157
19359,0.009004737343051463
19360,0.0315053222632123
19361,0.1621102120771004
19362,0.07190306938659434
19363,0.0955897777231425
19364,0.3098884315307649
19365,0.08881669005139152
19366,0.2852204514773763
19367,0.05808175307382534
19368,0.06900585175787617
19369,0.07147343701718699
19370,0.10261890371393707
19371,0.06409216555661516
19372,0.009925667892466856
19373,0.016329119725826763
19374,0.26994134666855996
19375,0.06816497582895902
19376,0.07995052808384795
19377,0.07995938099820506
19378,0.06486999296501052
19379,0.009273785288762593
19380,0.02629211814027611
19381,0.04216941938855684
19382,0.322379362394527
19383,0.06035043663486204
19384,0.045741353684886736
19385,0.10076251926754731
19386,0.5331355244979405
19387,0.0852949968885969
19388,0.026698376803205366
19389,0.39738565649137414
19390,0.0686020800725448
19391,0.2534808746162317
19392,0.1929891777453161
19393,0.061184753908091964
19394,0.02226541739377016
19395,0.05115963745167387
19396,0.047305991064520096
19397,0.11344427145453015
19398,0.17661559741545857
19399,0.07034673722563761
19400,0.15372712546431488
19401,0.08189254514946369
19402,0.08364383006593823
19403,0.017653557893548576
19404,0.02457136351010959
19405,0.05181307801506013
19406,0.06367971551098592
19407,0.015952647960127565
19408,0.11383845448795148
19409,0.12073353674680398
19410,0.15636619558570294
19411,0.09517100024072732
19412,0.042746590506775935
19413,0.09825130372428802
19414,0.1808938153501018
19415,0.39062194991819305
19416,0.06844573301662724
19417,0.006411440955942696
19418,0.06444718623168197
19419,0.030304889224423273
19420,0.009772128208197027
19421,0.049617361506264376
19422,0.4794868681859588
19423,0.04979453642542478
19424,0.07192787458910582
19425,0.3889291094768585
19426,0.27249369268083173
19427,0.012301035345208189
19428,0.00638701000559311
19429,0.035498067360338365
19430,0.0689900444592585
19431,0.25086999011668853
19432,0.39096304046083935
19433,0.08774724977335682
19434,0.0863533607530825
19435,0.25651541776921283
19436,0.1242082678323887
19437,0.1380624776289563
19438,0.2475730077176433
19439,0.4129842254073585
19440,0.1083731196821896
19441,0.04590423942339838
19442,0.07885278799252571
19443,0.04713774143070376
19444,0.263149422976109
19445,0.853656457092676
19446,0.049110918510182525
19447,0.3099186759132534
19448,0.05124035194510402
19449,0.1999203543111143
19450,0.05250606462466946
19451,0.0651455330640716
19452,0.022220607884193888
19453,0.037952465919618844
19454,0.006293421677695671
19455,0.4356522009111021
19456,0.2995624949378227
19457,0.06596565956634201
19458,0.26892753946819464
19459,0.10485536121140857
19460,0.26330137724668407
19461,0.41498679212290307
19462,0.4043245212629778
19463,0.043470699642680286
19464,0.15287103816814715
19465,0.23585761863249627
19466,0.13191620198091386
19467,0.8982388881491251
19468,0.46774503781599597
19469,0.43644993068055976
19470,0.01750523057513308
19471,0.25292656096719407
19472,0.09783853865541198
19473,0.02752697011148605
19474,0.009691116619123766
19475,0.06251342234591817
19476,0.009362923798799326
19477,0.023753796530414272
19478,0.06314054340394053
19479,0.08340288130760704
19480,0.08090656565982607
19481,0.10812554828198483
19482,0.08373294316736474
19483,0.3967213674754817
19484,0.4008076124859975
19485,0.03765731330853912
19486,0.10586888571977036
19487,0.40404224491977553
19488,0.015698793108009777
19489,0.05046316197542379
19490,0.9654128137754333
19491,0.8263646796240213
19492,0.5422305460519933
19493,0.003002273546746925
19494,0.020635935392891613
19495,0.0814805046738344
19496,0.4957820791825354
19497,0.07210507255498348
19498,0.020629698669903954
19499,0.05576508457190389
19500,0.009119529598043678
19501,0.009560710291071051
19502,0.03830740447881328
19503,0.04422516890430954
19504,0.052749528808857936
19505,0.011780168317134396
19506,0.4102589651608454
19507,0.021258988508547058
19508,0.04017763571339298
19509,0.10062784596562212
19510,0.10825738367062279
19511,0.04982319638134247
19512,0.056085180105132484
19513,0.43880578391574326
19514,0.409763438833255
19515,0.028276791663675232
19516,0.10849476981278931
19517,0.12393143500772325
19518,0.1019715982912491
19519,0.9214014973865777
19520,0.8025820634151638
19521,0.5428248683379018
19522,0.09024826474762261
19523,0.024545021306250327
19524,0.008585262993810117
19525,0.2520520561776354
19526,0.06989392826870211
19527,0.19722010487994945
19528,0.049658195146533
19529,0.07683109780057441
19530,0.014654648140016229
19531,0.08491749175772964
19532,0.10052709221143717
19533,0.12356215705365076
19534,0.16112842268561892
19535,0.49641591700968407
19536,0.44945835544375434
19537,0.26957817981375476
19538,0.1378602545461185
19539,0.08441863078225596
19540,0.05738453713293563
19541,0.10559550299130818
19542,0.038005721865329314
19543,0.04770468911677108
19544,0.029239115374940637
19545,0.12380986822164322
19546,0.14594313357069344
19547,0.05645392893166517
19548,0.11082269983102039
19549,0.02485672564183473
19550,0.8556420472318506
19551,0.9963120499651419
19552,0.979077679855129
19553,0.14265940549007258
19554,0.044069901544137764
19555,0.2559973121009016
19556,0.006914220441180311
19557,0.40519058419616016
19558,0.01949496852460561
19559,0.013354809479395801
19560,0.014760775632633784
19561,0.02558902238226744
19562,0.07928405158347798
19563,0.04275588119189686
19564,0.4190499527045732
19565,0.9591237711478452
19566,0.06669801092735499
19567,0.09970118273965137
19568,0.1033124620130012
19569,0.15787870432928147
19570,0.06775588404784402
19571,0.39855086247033966
19572,0.2390607896778048
19573,0.03196601580294117
19574,0.09061637905702342
19575,0.10471384988693902
19576,0.11319128345406433
19577,0.040678310380990436
19578,0.015793717555319484
19579,0.2980470125361087
19580,0.29056894568165187
19581,0.1607775366533045
19582,0.07518300849381901
19583,0.1215929396999601
19584,0.06380444061620866
19585,0.2525146106064922
19586,0.03154924457081607
19587,0.03580701116828289
19588,0.033169676278687873
19589,0.017999752485088494
19590,0.028829042004761142
19591,0.06720544556598992
19592,0.044249948551824424
19593,0.39286637838045907
19594,0.6482646430506857
19595,0.26824564825890723
19596,0.17048402948804814
19597,0.11423302283740505
19598,0.1584604511924587
19599,0.13768138231841762
19600,0.5537361628725767
19601,0.060516675473618366
19602,0.04303553854188238
19603,0.04732243450603089
19604,0.027819888829537502
19605,0.12791124087988373
19606,0.12351508767023754
19607,0.23366723442329884
19608,0.41511276457920254
19609,0.3972466083844748
19610,0.19763711669073697
19611,0.9837561835386285
19612,0.1175169048141731
19613,0.01767477854385006
19614,0.13563919925168844
19615,0.2506319999558781
19616,0.00993756673256202
19617,0.051742319083952264
19618,0.30037127122906304
19619,0.0869649768677157
19620,0.035946158049425005
19621,0.02770795962193625
19622,0.04528613013205396
19623,0.249060137444222
19624,0.3975156867275119
19625,0.2560172394438722
19626,0.4096706328412114
19627,0.4088143486071027
19628,0.15878883308330957
19629,0.13628428238384152
19630,0.390184719332802
19631,0.015743963153431198
19632,0.11216605114006946
19633,0.0754936811576184
19634,0.05024095789637439
19635,0.44054684058916777
19636,0.28055407514177333
19637,0.0675874290044639
19638,0.5028575794340359
19639,0.4225873910123164
19640,0.07900252336743838
19641,0.1041024593905342
19642,0.07606158139431367
19643,0.07146078720966947
19644,0.010281186659608785
19645,0.010161124392164106
19646,0.031907099912229515
19647,0.04781401932187049
19648,0.08518602930066656
19649,0.09390243011320029
19650,0.12155408401213826
19651,0.40087201125517424
19652,0.7444660192310255
19653,0.38750815044788794
19654,0.42171033910877703
19655,0.5268705063698317
19656,0.09249673239651225
19657,0.06600327113032206
19658,0.051698367704928506
19659,0.12105913105217386
19660,0.24163386268843953
19661,0.06560716200207929
19662,0.0450721128925515
19663,0.06905072472647633
19664,0.11462145891942015
19665,0.015580578559785358
19666,0.00237973768116749
19667,0.05788317445612793
19668,0.09913438207921871
19669,0.018388105418284482
19670,0.015987479041785532
19671,0.03332607375814792
19672,0.028285111052705883
19673,0.008064557092607233
19674,0.034066451099943024
19675,0.054588145294947064
19676,0.07017192264261028
19677,0.05564398072188972
19678,0.2668047959550316
19679,0.17786232255114104
19680,0.41634198824374247
19681,0.5960060414952959
19682,0.5968153933887974
19683,0.3096240129425506
19684,0.09731491624674664
19685,0.07104664469094404
19686,0.030438651422570205
19687,0.05333766654227026
19688,0.08468551583181258
19689,0.016236569843528007
19690,0.007171531243461721
19691,0.9861464419267187
19692,0.037463969814622106
19693,0.01824571976988367
19694,0.07799872170323388
19695,0.046049447661005896
19696,0.11104933195162929
19697,0.057549633764333
19698,0.058087024740786974
19699,0.043875435329379237
19700,0.010904877545535057
19701,0.017164461704364434
19702,0.04051901380753505
19703,0.07866128816963883
19704,0.09896445014119568
19705,0.5156293301340792
19706,0.40954951005845946
19707,0.24008643587415032
19708,0.9040996847298345
19709,0.427327350248676
19710,0.45145531315022697
19711,0.23377895866715204
19712,0.047274452439867366
19713,0.021102837154212364
19714,0.03948147743827704
19715,0.04584599154455783
19716,0.04437218770902044
19717,0.04639299965636838
19718,0.1349921287535333
19719,0.495602668066126
19720,0.07399632170266927
19721,0.41196530303706047
19722,0.035208307438605355
19723,0.11540205155199143
19724,0.10928932934578336
19725,0.12746799148509727
19726,0.15876384434215873
19727,0.054433768059653526
19728,0.03735257161879309
19729,0.01063340058504153
19730,0.05369569722882024
19731,0.1333095843569297
19732,0.9232184527690555
19733,0.4355900096497481
19734,0.5056651142586444
19735,0.39230914378745874
19736,0.24806651316728523
19737,0.17284268268968211
19738,0.09002182421049788
19739,0.04212503221427185
19740,0.03453083039046086
19741,0.013324783671856967
19742,0.028056294807186792
19743,0.03944122715766523
19744,0.14731053547797163
19745,0.12343194974329975
19746,0.10139868778669828
19747,0.2871856998218145
19748,0.020342540256861722
19749,0.06676574753233128
19750,0.2548048145143144
19751,0.054233281208567824
19752,0.0082304726628786
19753,0.012713485094111372
19754,0.10087961680274905
19755,0.22806722026604678
19756,0.05906393574069864
19757,0.0015769389726445057
19758,0.2667136393979633
19759,0.25988500204728476
19760,0.08176869564938005
19761,0.07370122850755212
19762,0.03126004010637052
19763,0.08274472801345648
19764,0.09683159741460315
19765,0.052996000018129805
19766,0.11231148087534608
19767,0.1041664815058842
19768,0.06349645256210495
19769,0.028962190804870742
19770,0.23724839781675072
19771,0.012499855418715487
19772,0.10027847687414893
19773,0.02765241532098925
19774,0.13525962134540406
19775,0.02671013516429789
