Index,demand
20617,0.13798963234474576
20618,0.7830180513858687
20619,0.44087360759491234
20620,0.5547505656458213
20621,0.2606017286234019
20622,0.4505071103509614
20623,0.14593901927758493
20624,0.091053451197858
20625,0.04708671948623218
20626,0.02065066938403202
20627,0.039318660682133265
20628,0.03360662076507119
20629,0.12432052980375734
20630,0.1337551372695128
20631,0.091053451197858
20632,0.4505071103509614
20633,0.032550351750775565
20634,0.07430199018108812
20635,0.016782288257132093
20636,0.45161874985064054
20637,0.04626849824866511
20638,0.0162823795303425
20639,0.016782288257132093
20640,0.10640632391044369
20641,0.4299400498501629
20642,0.03444066811810738
20643,0.012688719239603267
20644,0.2528520632565398
20645,0.26482594802969617
20646,0.06933148791342228
20647,0.09711339172296281
20648,0.036478929798420774
20649,0.091053451197858
20650,0.08024946458503777
20651,0.041586334140531624
20652,0.11593320012568897
20653,0.11085817138291573
20654,0.04626849824866511
20655,0.030691382513836706
20656,0.014833980125731302
20657,0.11593320012568897
20658,0.02065066938403202
20659,0.09711339172296281
20660,0.013310688619145661
20661,0.03737996075700685
20662,0.12432052980375734
20663,0.039318660682133265
20664,0.049955819251312136
20665,0.013734533938293806
20666,0.04626849824866511
20667,0.16016099246325208
20668,0.4589370506807041
20669,0.5519571233947862
20670,0.11085817138291573
20671,0.016782288257132093
20672,0.032550351750775565
20673,0.05889371974972968
20674,0.02065066938403202
20675,0.0666222552897755
20676,0.13798963234474576
20677,0.02065066938403202
20678,0.03444066811810738
20679,0.019881485186067003
20680,0.03444066811810738
20681,0.02307301014073939
20682,0.027772656544268127
20683,0.07430199018108812
20684,0.091053451197858
20685,0.4581272485911162
20686,0.018874082915486087
20687,0.02307301014073939
20688,0.23695215966919275
20689,0.06933148791342228
20690,0.09711339172296281
20691,0.45782541118102493
20692,0.12432052980375734
20693,0.018164537554080085
20694,0.13108175120342758
20695,0.039318660682133265
20696,0.02065066938403202
20697,0.07430199018108812
20698,0.12432052980375734
20699,0.05889371974972968
20700,0.02307301014073939
20701,0.016782288257132093
20702,0.28159511325633035
20703,0.039318660682133265
20704,0.02065066938403202
20705,0.032550351750775565
20706,0.12824713482199726
20707,0.06389411080428742
20708,0.04329669598372329
20709,0.02307301014073939
20710,0.032550351750775565
20711,0.059466657816911114
20712,0.2980147447205598
20713,0.03444066811810738
20714,0.012688719239603267
20715,0.025020060124813944
20716,0.032550351750775565
20717,0.04708671948623218
20718,0.06120263376714723
20719,0.271676064769419
20720,0.06389411080428742
20721,0.271676064769419
20722,0.0992129252339256
20723,0.03444066811810738
20724,0.019881485186067003
20725,0.05243284945817965
20726,0.05521206146374778
20727,0.032550351750775565
20728,0.17041449693836955
20729,0.02307301014073939
20730,0.14593901927758493
20731,0.02307301014073939
20732,0.091053451197858
20733,0.05243284945817965
20734,0.014153326777353278
20735,0.4589370506807041
20736,0.5979722447560223
20737,0.1191072542169797
20738,0.09711339172296281
20739,0.018874082915486087
20740,0.091053451197858
20741,0.05537934102331703
20742,0.04686959429175415
20743,0.091053451197858
20744,0.09034644670377062
20745,0.11085817138291573
20746,1.0021993268489071
20747,0.02307301014073939
20748,0.08024946458503777
20749,0.08397170518178673
20750,0.08397170518178673
20751,0.025020060124813944
20752,0.04215056677901139
20753,0.14593901927758493
20754,0.49549983205677506
20755,0.07430199018108812
20756,0.1406479693336065
20757,0.030691382513836706
20758,0.06389411080428742
20759,0.0162823795303425
20760,0.027772656544268127
20761,0.08397170518178673
20762,0.03360662076507119
20763,0.030691382513836706
20764,0.05537934102331703
20765,0.05537934102331703
20766,0.027772656544268127
20767,0.061845339607029884
20768,0.018874082915486087
20769,0.022076922251588908
20770,0.16016099246325208
20771,0.039318660682133265
20772,0.04664227346492558
20773,0.01962225641555653
20774,0.039318660682133265
20775,0.08024946458503777
20776,0.11085817138291573
20777,0.027772656544268127
20778,0.059466657816911114
20779,0.7671755644833089
20780,0.06634741640989132
20781,0.11593320012568897
20782,0.041586334140531624
20783,0.049955819251312136
20784,0.05243284945817965
20785,0.018874082915486087
20786,0.02307301014073939
20787,0.46749031189225854
20788,0.030691382513836706
20789,0.012688719239603267
20790,0.02307301014073939
20791,0.05521206146374778
20792,0.10455240056946018
20793,0.02636546712171974
20794,0.014153326777353278
20795,0.11085817138291573
20796,0.04329669598372329
20797,0.030691382513836706
20798,0.049955819251312136
20799,0.4505071103509614
20800,0.036478929798420774
20801,0.027772656544268127
20802,0.02587316618674591
20803,0.018874082915486087
20804,0.05105921604354309
20805,0.036478929798420774
20806,0.14593901927758493
20807,0.0666222552897755
20808,0.019881485186067003
20809,0.018874082915486087
20810,0.012688719239603267
20811,0.0666222552897755
20812,0.2553865808132218
20813,0.09711339172296281
20814,0.07430199018108812
20815,0.0666222552897755
20816,0.03194113131829487
20817,0.05521206146374778
20818,0.02307301014073939
20819,0.24534620385092312
20820,0.271676064769419
20821,0.4261550242843985
20822,0.014153326777353278
20823,0.019881485186067003
20824,0.016782288257132093
20825,0.016782288257132093
20826,0.025020060124813944
20827,0.013734533938293806
20828,0.014833980125731302
20829,0.02065066938403202
20830,0.02065066938403202
20831,0.014153326777353278
20832,0.027772656544268127
20833,0.05889371974972968
20834,0.05521206146374778
20835,0.11593320012568897
20836,0.018874082915486087
20837,0.12432052980375734
20838,0.014153326777353278
20839,0.28159511325633035
20840,0.0162823795303425
20841,0.0162823795303425
20842,0.029502219084975037
20843,0.018164537554080085
20844,0.025020060124813944
20845,0.02587316618674591
20846,0.018874082915486087
20847,0.03444066811810738
20848,0.06120263376714723
20849,0.032550351750775565
20850,0.04626849824866511
20851,0.05243284945817965
20852,0.019881485186067003
20853,0.014153326777353278
20854,0.019881485186067003
20855,0.014153326777353278
20856,0.10455240056946018
20857,0.030691382513836706
20858,0.05243284945817965
20859,0.014153326777353278
20860,0.036478929798420774
20861,0.02307301014073939
20862,0.08397170518178673
20863,0.014833980125731302
20864,0.016782288257132093
20865,0.45305535864052915
20866,0.0666222552897755
20867,0.07166427846711719
20868,0.08397170518178673
20869,0.027772656544268127
20870,0.0162823795303425
20871,0.08397170518178673
20872,0.02065066938403202
20873,0.10640632391044369
20874,0.13108175120342758
20875,0.022076922251588908
20876,0.03194113131829487
20877,0.03444066811810738
20878,0.036478929798420774
20879,0.032550351750775565
20880,0.032550351750775565
20881,0.016782288257132093
20882,0.013734533938293806
20883,0.039318660682133265
20884,0.016782288257132093
20885,0.08397170518178673
20886,0.059466657816911114
20887,0.036478929798420774
20888,0.012990960353606784
20889,0.16016099246325208
20890,0.02307301014073939
20891,0.030691382513836706
20892,0.036478929798420774
20893,0.0162823795303425
20894,0.02065066938403202
20895,0.05243284945817965
20896,0.025020060124813944
20897,0.018164537554080085
20898,0.029502219084975037
20899,0.03737996075700685
20900,0.036478929798420774
20901,0.16016099246325208
20902,0.13798963234474576
20903,0.025020060124813944
20904,0.09711339172296281
20905,0.02754083126546773
20906,0.04685489420743178
20907,0.07407016490228772
20908,0.03714813547820645
20909,0.046410448186125185
20910,0.043064870704922896
20911,0.04972399397251174
20912,0.11570137484688858
20913,0.041354508861731226
20914,0.1494163309037545
20915,0.05220102417937925
20916,0.09011462142497023
20917,0.05514751574451663
20918,0.2723611017413133
20919,0.43062508682205713
20920,0.1752545616101561
20921,0.09082162591905761
20922,0.29387781586550643
20923,0.1061744986316433
20924,0.2612867655952962
20925,0.0714324531883168
20926,0.025641340907945512
20927,0.11811848271355843
20928,0.019390431136756134
20929,0.04191874150021099
20930,0.01864225763668569
20931,0.14570719399878454
20932,0.03624710451962038
20933,0.6774964837046495
20934,0.1494163309037545
20935,0.14993141340507868
20936,0.07407016490228772
20937,0.01864225763668569
20938,0.03170930603949446
20939,0.04972399397251174
20940,0.04191874150021099
20941,0.04191874150021099
20942,0.12408870452495695
20943,0.1571629601508774
20944,0.47877083841544016
20945,0.47877083841544016
20946,0.05514751574451663
20947,0.08373987990298634
20948,0.1308499259246272
20949,0.43205520906647304
20950,0.06557877694703897
20951,0.04972399397251174
20952,0.0714324531883168
20953,0.03908683540333287
20954,0.462741482948544
20955,0.1404161440548061
20956,0.149179554508008
20957,0.48435209144180436
20958,0.1308499259246272
20959,0.48123269614585873
20960,0.0714324531883168
20961,0.4654957191425243
20962,0.06097080848834683
20963,0.05514751574451663
20964,0.03908683540333287
20965,0.07900989409280919
20966,0.1061744986316433
20967,0.11570137484688858
20968,0.11062634610411534
20969,0.03908683540333287
20970,0.07900989409280919
20971,0.45737567677312185
20972,0.04972399397251174
20973,0.03624710451962038
20974,0.06557877694703897
20975,0.0714324531883168
20976,0.09011462142497023
20977,0.03714813547820645
20978,0.04685489420743178
20979,0.09688156644416242
20980,0.03420884283930698
20981,0.06557877694703897
20982,0.2822801502282246
20983,0.0714324531883168
20984,0.1752545616101561
20985,0.03170930603949446
20986,0.05923483253811072
20987,0.046410448186125185
20988,0.019649659907266605
20989,0.47724317122167914
20990,0.12408870452495695
20991,0.09011462142497023
20992,0.18085830873278472
20993,0.47479972517673463
20994,0.08373987990298634
20995,0.06097080848834683
20996,0.01864225763668569
20997,0.025641340907945512
20998,0.02184509697278851
20999,0.01245689396080287
21000,0.043064870704922896
21001,0.01392150149855288
21002,0.09011462142497023
21003,0.07900989409280919
21004,0.10432057529065979
21005,0.17018267165956916
21006,0.3032231949516406
21007,0.2357468802737552
21008,0.05082739076474269
21009,0.03420884283930698
21010,0.03170930603949446
21011,0.03908683540333287
21012,0.2723611017413133
21013,0.024788234846013547
21014,0.04972399397251174
21015,0.07900989409280919
21016,0.05082739076474269
21017,0.02927039380617464
21018,0.14570719399878454
21019,0.5471283790462609
21020,0.06909966263462189
21021,0.0989810999551252
21022,0.024788234846013547
21023,0.02613364184291934
21024,0.04685489420743178
21025,0.06097080848834683
21026,0.03337479548627079
21027,0.016550462978331695
21028,0.12408870452495695
21029,0.14570719399878454
21030,0.1061744986316433
21031,0.11062634610411534
21032,0.06909966263462189
21033,0.016550462978331695
21034,0.041354508861731226
21035,0.03624710451962038
21036,0.03337479548627079
21037,0.03714813547820645
21038,0.1061744986316433
21039,0.05514751574451663
21040,0.25168317688745045
21041,0.019390431136756134
21042,0.03908683540333287
21043,0.03170930603949446
21044,0.025641340907945512
21045,0.02184509697278851
21046,0.02927039380617464
21047,0.04685489420743178
21048,0.02927039380617464
21049,0.06639043001097511
21050,0.1752545616101561
21051,0.45626403727344267
21052,0.04972399397251174
21053,0.04603667296986471
21054,0.04191874150021099
21055,0.11062634610411534
21056,0.07900989409280919
21057,0.022841184861938993
21058,0.06639043001097511
21059,0.03624710451962038
21060,0.1599291671844517
21061,0.030459557235036308
21062,0.02927039380617464
21063,0.03624710451962038
21064,0.013078863340345264
21065,0.24603124082281744
21066,0.06611559113109093
21067,0.25874500385120114
21068,0.25353710022843406
21069,0.42684006125629276
21070,0.06611559113109093
21071,0.043064870704922896
21072,0.025641340907945512
21073,0.05866189447092928
21074,0.05220102417937925
21075,0.0160505542515421
21076,0.1308499259246272
21077,0.04972399397251174
21078,0.550180302636262
21079,0.11570137484688858
21080,0.02613364184291934
21081,0.11570137484688858
21082,0.05923483253811072
21083,0.05866189447092928
21084,0.024788234846013547
21085,0.022841184861938993
21086,0.01392150149855288
21087,0.016550462978331695
21088,0.0714324531883168
21089,0.024788234846013547
21090,0.02584168272013135
21091,0.08373987990298634
21092,0.04685489420743178
21093,0.08001763930623738
21094,0.06557877694703897
21095,0.1061744986316433
21096,0.25874500385120114
21097,0.4596220876525984
21098,0.06721143753349927
21099,0.02876974058987648
21100,0.08373987990298634
21101,0.02184509697278851
21102,0.04191874150021099
21103,0.02754083126546773
21104,0.01392150149855288
21105,0.08373987990298634
21106,0.05866189447092928
21107,0.12408870452495695
21108,0.04603667296986471
21109,0.11062634610411534
21110,0.043064870704922896
21111,0.06097080848834683
21112,0.03714813547820645
21113,0.022841184861938993
21114,0.02754083126546773
21115,0.25874500385120114
21116,0.016550462978331695
21117,0.03714813547820645
21118,0.0714324531883168
21119,0.03714813547820645
21120,0.02927039380617464
21121,0.03908683540333287
21122,0.06097080848834683
21123,0.07407016490228772
21124,0.12408870452495695
21125,0.0989810999551252
21126,0.2723611017413133
21127,0.25607161778511606
21128,0.12408870452495695
21129,0.01864225763668569
21130,0.09082162591905761
21131,0.05866189447092928
21132,0.014602154846930905
21133,0.04603667296986471
21134,0.09082162591905761
21135,0.02584168272013135
21136,0.054980236184947386
21137,0.046410448186125185
21138,0.05923483253811072
21139,0.08373987990298634
21140,0.03908683540333287
21141,0.06366228552548704
21142,0.02754083126546773
21143,0.02584168272013135
21144,0.07407016490228772
21145,0.020418844105231624
21146,0.03908683540333287
21147,0.12408870452495695
21148,0.061613514328229486
21149,0.12408870452495695
21150,0.5578974603481344
21151,0.10432057529065979
21152,0.1061744986316433
21153,0.06557877694703897
21154,0.07407016490228772
21155,0.0714324531883168
21156,0.08373987990298634
21157,0.05923483253811072
21158,0.024788234846013547
21159,0.17018267165956916
21160,0.0714324531883168
21161,0.08373987990298634
21162,0.06366228552548704
21163,0.08373987990298634
21164,0.024788234846013547
21165,0.03231852647197517
21166,0.025641340907945512
21167,0.024788234846013547
21168,0.04191874150021099
21169,0.29387781586550643
21170,0.06909966263462189
21171,0.04972399397251174
21172,0.11062634610411534
21173,0.6830777367310138
21174,0.09082162591905761
21175,0.020418844105231624
21176,0.4285365784952355
21177,0.05923483253811072
21178,0.2822801502282246
21179,0.2822801502282246
21180,0.06721143753349927
21181,0.05220102417937925
21182,0.05514751574451663
21183,0.10432057529065979
21184,0.14570719399878454
21185,0.043064870704922896
21186,0.2723611017413133
21187,0.09082162591905761
21188,0.0714324531883168
21189,0.02184509697278851
21190,0.02754083126546773
21191,0.05514751574451663
21192,0.0714324531883168
21193,0.020418844105231624
21194,0.11570137484688858
21195,0.1404161440548061
21196,0.14570719399878454
21197,0.08373987990298634
21198,0.03624710451962038
21199,0.1061744986316433
21200,0.15264866547184952
21201,0.45542318211848054
21202,0.06097080848834683
21203,0.01392150149855288
21204,0.05514751574451663
21205,0.02876974058987648
21206,0.01392150149855288
21207,0.06721143753349927
21208,0.534943193195223
21209,0.043064870704922896
21210,0.14993141340507868
21211,0.4611188206437164
21212,0.2655109850015904
21213,0.019390431136756134
21214,0.01392150149855288
21215,0.043064870704922896
21216,0.05866189447092928
21217,0.2655109850015904
21218,0.4331668485661522
21219,0.01392150149855288
21220,0.08373987990298634
21221,0.08373987990298634
21222,0.25874500385120114
21223,0.13775780706594537
21224,0.1308499259246272
21225,0.17018267165956916
21226,0.45626403727344267
21227,0.08373987990298634
21228,0.05220102417937925
21229,0.09688156644416242
21230,0.05866189447092928
21231,0.2822801502282246
21232,0.8121465850499677
21233,0.01245689396080287
21234,0.04603667296986471
21235,0.4604950720690675
21236,0.02184509697278851
21237,0.05220102417937925
21238,0.17018267165956916
21239,0.05220102417937925
21240,0.07900989409280919
21241,0.022841184861938993
21242,0.043064870704922896
21243,0.01245689396080287
21244,0.462741482948544
21245,0.2402485894428648
21246,0.07900989409280919
21247,0.2723611017413133
21248,0.1308499259246272
21249,0.2822801502282246
21250,0.45737567677312185
21251,0.4430234723288572
21252,0.03420884283930698
21253,0.1494163309037545
21254,0.25168317688745045
21255,0.12408870452495695
21256,0.7887303085880787
21257,0.4657134911337342
21258,0.4622304601433955
21259,0.01245689396080287
21260,0.02754083126546773
21261,0.25874500385120114
21262,0.06097080848834683
21263,0.02613364184291934
21264,0.016550462978331695
21265,0.05866189447092928
21266,0.013078863340345264
21267,0.016550462978331695
21268,0.03908683540333287
21269,0.05923483253811072
21270,0.09082162591905761
21271,0.09688156644416242
21272,0.1061744986316433
21273,0.09082162591905761
21274,0.42684006125629276
21275,0.25353710022843406
21276,0.03231852647197517
21277,0.11062634610411534
21278,0.2655109850015904
21279,0.024788234846013547
21280,0.05866189447092928
21281,0.8853019220540763
21282,0.9215359027884841
21283,0.5666867996300253
21284,0.030459557235036308
21285,0.024788234846013547
21286,0.09082162591905761
21287,0.46921847215037044
21288,0.08001763930623738
21289,0.024788234846013547
21290,0.06639043001097511
21291,0.01392150149855288
21292,0.05923483253811072
21293,0.06909966263462189
21294,0.05220102417937925
21295,0.016550462978331695
21296,0.4523037868225348
21297,0.022841184861938993
21298,0.03337479548627079
21299,0.25168317688745045
21300,0.1061744986316433
21301,0.054980236184947386
21302,0.05220102417937925
21303,0.4279517007559719
21304,0.4228562553642189
21305,0.030459557235036308
21306,0.1308499259246272
21307,0.1061744986316433
21308,0.0989810999551252
21309,0.8907616964876656
21310,0.8821560996261872
21311,0.5374050509256416
21312,0.01864225763668569
21313,0.06097080848834683
21314,0.03170930603949446
21315,0.4523037868225348
21316,0.09082162591905761
21317,0.4523037868225348
21318,0.043064870704922896
21319,0.09688156644416242
21320,0.025641340907945512
21321,0.09688156644416242
21322,0.11062634610411534
21323,0.1404161440548061
21324,0.1599291671844517
21325,0.47877083841544016
21326,0.4611188206437164
21327,0.25607161778511606
21328,0.12408870452495695
21329,0.08373987990298634
21330,0.061613514328229486
21331,0.11062634610411534
21332,0.04663776901295375
21333,0.23853822759967314
21334,0.25607161778511606
21335,0.1404161440548061
21336,0.06639043001097511
21337,0.11570137484688858
21338,0.030459557235036308
21339,0.8315103415789322
21340,1.0283804635064369
21341,0.9003675837533732
21342,0.12408870452495695
21343,0.05082739076474269
21344,0.25607161778511606
21345,0.45626403727344267
21346,0.02184509697278851
21347,0.03714813547820645
21348,0.09688156644416242
21349,0.05082739076474269
21350,0.4604950720690675
21351,0.8121465850499677
21352,0.0714324531883168
21353,0.1061744986316433
21354,0.08373987990298634
21355,0.14570719399878454
21356,0.07900989409280919
21357,0.4310710960519176
21358,0.25168317688745045
21359,0.041354508861731226
21360,0.0989810999551252
21361,0.1061744986316433
21362,0.11062634610411534
21363,0.05220102417937925
21364,0.02754083126546773
21365,0.3094078056899053
21366,0.29869978169245404
21367,0.14570719399878454
21368,0.07900989409280919
21369,0.11062634610411534
21370,0.07407016490228772
21371,0.2822801502282246
21372,0.03624710451962038
21373,0.04603667296986471
21374,0.04685489420743178
21375,0.024788234846013547
21376,0.04603667296986471
21377,0.04685489420743178
21378,0.4426702840664858
21379,0.6782641834496567
21380,0.4511921473228557
21381,0.2723611017413133
21382,0.11062634610411534
21383,0.1494163309037545
21384,0.14570719399878454
21385,0.550180302636262
21386,0.061613514328229486
21387,0.03908683540333287
21388,0.03714813547820645
21389,0.1404161440548061
21390,0.14993141340507868
21391,0.1308499259246272
21392,0.30130815418325124
21393,0.2822801502282246
21394,0.2612867655952962
21395,1.028324210662294
21396,0.25607161778511606
21397,0.022841184861938993
21398,0.12408870452495695
21399,0.2649959025002662
21400,0.024788234846013547
21401,0.06097080848834683
21402,0.47219194720304647
21403,0.06366228552548704
21404,0.03908683540333287
21405,0.04191874150021099
21406,0.04685489420743178
21407,0.12408870452495695
21408,0.4604950720690675
21409,0.45542318211848054
21410,0.471680329880789
21411,0.29387781586550643
21412,0.14570719399878454
21413,0.1404161440548061
21414,0.1752545616101561
21415,0.02754083126546773
21416,0.25874500385120114
21417,0.07407016490228772
21418,0.054980236184947386
21419,0.4611188206437164
21420,0.2822801502282246
21421,0.05866189447092928
21422,0.508273818254269
21423,0.2822801502282246
21424,0.01245689396080287
21425,0.08373987990298634
21426,0.11570137484688858
21427,0.09011462142497023
21428,0.016550462978331695
21429,0.020418844105231624
21430,0.03231852647197517
21431,0.05866189447092928
21432,0.09011462142497023
21433,0.09082162591905761
21434,0.11811848271355843
21435,0.45626403727344267
21436,0.7744980022963726
21437,0.462741482948544
21438,0.4511921473228557
21439,0.5205053498829423
21440,0.09082162591905761
21441,0.024788234846013547
21442,0.07900989409280919
21443,0.07407016490228772
21444,0.1308499259246272
21445,0.2822801502282246
21446,0.06557877694703897
21447,0.03231852647197517
21448,0.06639043001097511
21449,0.1308499259246272
21450,0.01245689396080287
21451,0.04685489420743178
21452,0.1061744986316433
21453,0.02613364184291934
21454,0.020418844105231624
21455,0.041354508861731226
21456,0.02613364184291934
21457,0.016550462978331695
21458,0.03624710451962038
21459,0.0714324531883168
21460,0.05866189447092928
21461,0.08001763930623738
21462,0.4415586445668066
21463,0.15264866547184952
21464,0.4285365784952355
21465,0.6782641834496567
21466,0.6782641834496567
21467,0.45626403727344267
21468,0.11570137484688858
21469,0.04972399397251174
21470,0.02613364184291934
21471,0.05514751574451663
21472,0.11570137484688858
21473,0.02184509697278851
21474,0.01392150149855288
21475,0.03624710451962038
21476,0.78538587486382
21477,0.05220102417937925
21478,0.024788234846013547
21479,0.06366228552548704
21480,0.05220102417937925
21481,0.25353710022843406
21482,0.05220102417937925
21483,0.022841184861938993
21484,0.04972399397251174
21485,0.019649659907266605
21486,0.01864225763668569
21487,0.03420884283930698
21488,0.08373987990298634
21489,0.0989810999551252
21490,0.5415471260198966
21491,0.45626403727344267
21492,0.25607161778511606
21493,0.9576665415443629
21494,0.462741482948544
21495,0.47970502895209766
21496,0.25607161778511606
21497,0.043064870704922896
21498,0.03908683540333287
21499,0.04685489420743178
21500,0.04972399397251174
21501,0.03908683540333287
21502,0.06097080848834683
21503,0.47479972517673463
21504,0.25168317688745045
21505,0.4511921473228557
21506,0.03231852647197517
21507,0.1061744986316433
21508,0.12408870452495695
21509,0.1308499259246272
21510,0.14570719399878454
21511,0.04972399397251174
21512,0.03624710451962038
21513,0.01392150149855288
21514,0.04603667296986471
21515,0.13775780706594537
21516,0.7798046218374558
21517,0.4426702840664858
21518,0.56101685564408
21519,0.2612867655952962
21520,0.2822801502282246
21521,0.2612867655952962
21522,0.09082162591905761
21523,0.04685489420743178
21524,0.016550462978331695
21525,0.03908683540333287
21526,0.03337479548627079
21527,0.12408870452495695
21528,0.1335233119907124
21529,0.09082162591905761
21530,0.2822801502282246
21531,0.03231852647197517
21532,0.07407016490228772
21533,0.016550462978331695
21534,0.4511921473228557
21535,0.04603667296986471
21536,0.0160505542515421
21537,0.016550462978331695
21538,0.1061744986316433
21539,0.25874500385120114
21540,0.03420884283930698
21541,0.01245689396080287
21542,0.25353710022843406
21543,0.14993141340507868
21544,0.06909966263462189
21545,0.09688156644416242
21546,0.03624710451962038
21547,0.09082162591905761
21548,0.08001763930623738
21549,0.041354508861731226
21550,0.11570137484688858
21551,0.11062634610411534
21552,0.04603667296986471
21553,0.030459557235036308
21554,0.11570137484688858
21555,0.0160505542515421
21556,0.020418844105231624
21557,0.09688156644416242
21558,0.03714813547820645
21559,0.12408870452495695
21560,0.03908683540333287
21561,0.04972399397251174
21562,0.013502708659493408
21563,0.04603667296986471
21564,0.2723611017413133
21565,0.462741482948544
21566,0.550180302636262
21567,0.11062634610411534
21568,0.05866189447092928
21569,0.06639043001097511
21570,0.13775780706594537
21571,0.020418844105231624
21572,0.03420884283930698
21573,0.019649659907266605
21574,0.03420884283930698
21575,0.07407016490228772
21576,0.09082162591905761
21577,0.4604950720690675
21578,0.01864225763668569
21579,0.022841184861938993
21580,0.23763719664108707
21581,0.06909966263462189
21582,0.09688156644416242
21583,0.4596220876525984
21584,0.12408870452495695
21585,0.017932712275279688
21586,0.1308499259246272
21587,0.03908683540333287
21588,0.020418844105231624
21589,0.07407016490228772
21590,0.12408870452495695
21591,0.05866189447092928
21592,0.017932712275279688
21593,0.022841184861938993
21594,0.016550462978331695
21595,0.2822801502282246
21596,0.020418844105231624
21597,0.03231852647197517
21598,0.12801530954319687
21599,0.06366228552548704
21600,0.043064870704922896
21601,0.022841184861938993
21602,0.03231852647197517
21603,0.05923483253811072
21604,0.29869978169245404
21605,0.03420884283930698
21606,0.024788234846013547
21607,0.03231852647197517
21608,0.04685489420743178
21609,0.06097080848834683
21610,0.2723611017413133
21611,0.06366228552548704
21612,0.1599291671844517
21613,0.0989810999551252
21614,0.03420884283930698
21615,0.05220102417937925
21616,0.054980236184947386
21617,0.03231852647197517
21618,0.2822801502282246
21619,0.019649659907266605
21620,0.14570719399878454
21621,0.022841184861938993
21622,0.09082162591905761
21623,0.05220102417937925
21624,0.01392150149855288
21625,0.01751209643142835
21626,0.4585104481529192
21627,0.5947588152076094
21628,0.25607161778511606
21629,0.09688156644416242
21630,0.01864225763668569
21631,0.09082162591905761
21632,0.05514751574451663
21633,0.04663776901295375
21634,0.09082162591905761
21635,0.09011462142497023
21636,0.11062634610411534
21637,1.003952418058792
21638,0.08001763930623738
21639,0.020418844105231624
21640,0.08373987990298634
21641,0.08373987990298634
21642,0.024788234846013547
21643,0.04191874150021099
21644,0.14570719399878454
21645,0.49930426432461494
21646,0.07407016490228772
21647,0.1404161440548061
21648,0.06366228552548704
21649,0.0160505542515421
21650,0.08373987990298634
21651,0.03337479548627079
21652,0.030459557235036308
21653,0.05514751574451663
21654,0.05514751574451663
21655,0.02754083126546773
21656,0.061613514328229486
21657,0.02184509697278851
21658,0.1599291671844517
21659,0.03908683540333287
21660,0.046410448186125185
21661,0.019390431136756134
21662,0.03908683540333287
21663,0.08001763930623738
21664,0.11062634610411534
21665,0.02754083126546773
21666,0.02754083126546773
21667,0.05923483253811072
21668,0.7700136095081453
21669,0.06611559113109093
21670,0.25353710022843406
21671,0.05220102417937925
21672,0.041354508861731226
21673,0.04972399397251174
21674,0.05220102417937925
21675,0.01864225763668569
21676,0.022841184861938993
21677,0.30590282467326907
21678,0.030459557235036308
21679,0.01245689396080287
21680,0.022841184861938993
21681,0.016550462978331695
21682,0.054980236184947386
21683,0.25168317688745045
21684,0.02613364184291934
21685,0.01392150149855288
21686,0.11062634610411534
21687,0.043064870704922896
21688,0.030459557235036308
21689,0.04972399397251174
21690,0.4523037868225348
21691,0.03624710451962038
21692,0.025641340907945512
21693,0.05082739076474269
21694,0.03624710451962038
21695,0.14570719399878454
21696,0.06639043001097511
21697,0.019649659907266605
21698,0.01864225763668569
21699,0.01245689396080287
21700,0.06639043001097511
21701,0.1308499259246272
21702,0.09688156644416242
21703,0.07407016490228772
21704,0.06639043001097511
21705,0.03170930603949446
21706,0.054980236184947386
21707,0.022841184861938993
21708,0.24603124082281744
21709,0.1599291671844517
21710,0.25607161778511606
21711,0.01392150149855288
21712,0.03624710451962038
21713,0.019649659907266605
21714,0.016550462978331695
21715,0.020418844105231624
21716,0.016550462978331695
21717,0.024788234846013547
21718,0.019390431136756134
21719,0.020418844105231624
21720,0.02754083126546773
21721,0.05866189447092928
21722,0.054980236184947386
21723,0.11570137484688858
21724,0.01864225763668569
21725,0.01392150149855288
21726,0.12408870452495695
21727,0.4511921473228557
21728,0.016550462978331695
21729,0.0160505542515421
21730,0.02613364184291934
21731,0.0160505542515421
21732,0.02927039380617464
21733,0.014602154846930905
21734,0.024788234846013547
21735,0.025641340907945512
21736,0.01245689396080287
21737,0.01864225763668569
21738,0.03420884283930698
21739,0.016550462978331695
21740,0.017932712275279688
21741,0.06097080848834683
21742,0.03231852647197517
21743,0.05220102417937925
21744,0.019649659907266605
21745,0.01392150149855288
21746,0.019649659907266605
21747,0.01392150149855288
21748,0.10432057529065979
21749,0.030459557235036308
21750,0.05220102417937925
21751,0.01392150149855288
21752,0.03624710451962038
21753,0.022841184861938993
21754,0.08373987990298634
21755,0.016550462978331695
21756,0.01751209643142835
21757,0.014602154846930905
21758,0.45542318211848054
21759,0.06557877694703897
21760,0.06639043001097511
21761,0.0714324531883168
21762,0.08373987990298634
21763,0.02754083126546773
21764,0.08373987990298634
21765,0.020418844105231624
21766,0.1061744986316433
21767,0.013502708659493408
21768,0.1308499259246272
21769,0.02184509697278851
21770,0.03170930603949446
21771,0.03420884283930698
21772,0.03624710451962038
21773,0.03231852647197517
21774,0.013078863340345264
21775,0.0160505542515421
21776,0.016550462978331695
21777,0.03908683540333287
21778,0.016550462978331695
21779,0.016550462978331695
21780,0.08373987990298634
21781,0.05923483253811072
21782,0.012759135074806386
21783,0.1599291671844517
21784,0.022841184861938993
